timestamp_utc,model,split,limit,mode,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,score_A,score_B,score_C,score_D,score_E
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,214,Which describes a property of all elements?,C,B,False,-2.714862823486328,-0.4648628234863281,-1.9648628234863281,-5.214862823486328,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,215,Which gas is released by producers that consumers take in to survive?,A,A,True,-0.004364013671875,-9.129364013671875,-9.879364013671875,-6.379364013671875,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,216,The most likely reason sound travels faster in saltwater than in freshwater is that saltwater,C,C,True,-7.764959335327148,-12.014959335327148,-0.014959335327148438,-10.514959335327148,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,217,Fanning can make a wood fire burn hotter because the fanning,B,B,True,-13.375465393066406,-0.00046539306640625,-13.500465393066406,-12.875465393066406,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,218,What are the products of a reaction between a strong acid and a strong base?,A,A,True,-0.001087188720703125,-14.376087188720703,-13.376087188720703,-12.001087188720703,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,219,Clay is watching the weather to prepare for a trip to the beach tomorrow. The forecast predicts that a low-pressure system will move in overnight. Which type of weather can Clay most likely expect in the morning?,D,C,False,-2.8787460327148438,-6.503746032714844,-0.7537460327148438,-1.0037460327148438,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,220,A daphnia population shows a vertical migration from the bottom of a one-meter-deep pond during the day to the surface of the pond at night. To which factor is the daphnia population most likely responding?,D,D,True,-4.696901321411133,-2.821901321411133,-4.446901321411133,-1.3219013214111328,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,221,Which of the following is found in a eukaryotic cell but not in a prokaryotic cell?,C,C,True,-3.179096221923828,-6.929096221923828,-0.17909622192382812,-6.804096221923828,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,222,The Sun is classified as a star. Which characteristic identifies the Sun as a star?,D,D,True,-7.634836196899414,-13.009836196899414,-13.384836196899414,-0.009836196899414062,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,223,"When table salt (NaCl) is produced, which of the following best describes the actions of the sodium (Na) and chlorine (Cl) atoms?",D,D,True,-3.174039840698242,-9.674039840698242,-9.799039840698242,-0.04903984069824219,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,224,"All cells, prokaryotic and eukaryotic, have a few common features. Which cell feature is found in both prokaryotic and eukaryotic cells?",A,A,True,-0.0059642791748046875,-11.880964279174805,-11.130964279174805,-11.380964279174805,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,225,Janet has been given some minerals to identify. One of her samples is yellow. Which of these minerals is most likely to be yellow?,B,B,True,-8.512411117553711,-0.012411117553710938,-11.387411117553711,-8.887411117553711,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,226,Which interaction between animals best controls the population of a species?,C,C,True,-3.6807117462158203,-3.9307117462158203,-0.05571174621582031,-6.55571174621582,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,227,The Humboldt River Basin is one of the most important sources of several nonrenewable resources. Which of these nonrenewable resources is produced from the Humboldt River Basin?,D,C,False,-7.641386032104492,-8.391386032104492,-0.016386032104492188,-7.891386032104492,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,228,Heart muscle is best described as,A,A,True,-0.2192821502685547,-5.969282150268555,-6.344282150268555,-2.0942821502685547,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,229,Plants have specialized tissues at the ends of their stems. What do these tissues help the plants do?,B,D,False,-10.77193832397461,-12.02193832397461,-4.646938323974609,-0.021938323974609375,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,230,Many different plant and animal species live in the Amazon rainforest. Which is the most likely result of large areas of deforestation in the Amazon rainforest?,B,B,True,-10.26009750366211,-0.010097503662109375,-13.13509750366211,-10.26009750366211,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,231,"In order to classify a newly discovered organism, a scientist investigates the structure, DNA, and life cycle of the organism. The scientist will most likely use the results of the investigation to",B,B,True,-8.792638778686523,-0.04263877868652344,-11.542638778686523,-9.042638778686523,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,232,Which of these processes makes it possible for cells to take in water?,A,A,True,-0.0012664794921875,-13.001266479492188,-11.876266479492188,-10.876266479492188,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,233,What is the best practice to follow when completing an experiment?,D,C,False,-8.010856628417969,-6.760856628417969,-0.01085662841796875,-8.510856628417969,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,234,"In a car accident, a seat belt helps prevent injuries by applying a force",D,D,True,-6.101606369018555,-8.726606369018555,-9.351606369018555,-0.10160636901855469,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,235,Emily made a cup of tea and stirred it with a spoon. The spoon became warm. How was the heat from the tea transferred to the spoon?,C,C,True,-3.4682769775390625,-10.218276977539062,-0.2182769775390625,-8.718276977539062,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,236,Elephants on the African savanna eat shrubs and small trees. This behavior clears land and enables grass to grow. Grazers such as gazelles eat the grass. Lions prey on the gazelles. Which two organisms in this scenario are in the most cooperative relationship?,C,A,False,-0.04861640930175781,-7.048616409301758,-8.423616409301758,-8.673616409301758,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,237,Which biome has the most vegetation?,B,B,True,-11.755714416503906,-0.00571441650390625,-12.005714416503906,-12.130714416503906,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,238,"When a bowling ball is released from a bowler's hand, the energy in the ball is partially",D,D,True,-4.419244766235352,-1.5442447662353516,-9.794244766235352,-0.29424476623535156,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,239,Which task in the kitchen is an example of a physical change?,C,C,True,-10.87664794921875,-15.75164794921875,-0.00164794921875,-13.12664794921875,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,240,The fur of some animals becomes thicker in the winter and is shed in the spring. These observations show how animals,A,A,True,-0.0093231201171875,-11.634323120117188,-9.509323120117188,-11.634323120117188,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,241,"Large birds have been eating small animals in an area. If all of the large birds died from a disease, the number of small animals in the area would probably",B,A,False,-0.009120941162109375,-6.509120941162109,-9.88412094116211,,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,242,"For a science activity, Mia had to draw a picture of the Moon each night. If Mia drew a new moon, what type of moon did Mia draw about one week later?",D,B,False,-5.529603958129883,-0.1546039581298828,-2.154603958129883,-7.529603958129883,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,243,Which of these natural disasters are the most unpredictable?,A,A,True,-0.02642822265625,-4.02642822265625,-7.77642822265625,-6.40142822265625,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,244,"As water starts to freeze, the molecules of water",D,A,False,-0.2579784393310547,-2.5079784393310547,-3.7579784393310547,-3.7579784393310547,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,245,Jose has two bar magnets. He pushes the ends of the two magnets together and then he lets go. The magnets move quickly apart. Which of the following statements best explains why this happens?,A,C,False,-8.616842269897461,-8.616842269897461,-2.241842269897461,-11.241842269897461,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,246,Which question can be answered through scientific investigation?,A,A,True,-0.0013408660888671875,-12.001340866088867,-11.001340866088867,-10.251340866088867,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,247,"The current, dominant theory of the origin of life on Earth depends on prebiotic substances that developed which property first?",B,C,False,-7.5248870849609375,-3.8998870849609375,-0.0248870849609375,-7.1498870849609375,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,248,The main function of a tree's trunk is to provide,D,D,True,-12.250015258789062,-15.500015258789062,-15.000015258789062,-1.52587890625e-05,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,249,"When lightning occurs, it heats the surrounding air. The hot air expands and produces thunder. The energy of the lightning is converted to which type of energy to produce thunder?",B,B,True,-12.751773834228516,-0.001773834228515625,-13.251773834228516,-9.876773834228516,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,250,Which of these behaviors does a dolphin learn?,C,D,False,-5.630638122558594,-11.505638122558594,-7.380638122558594,-0.00563812255859375,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,251,About how long does it take Earth to make one revolution around the Sun?,D,D,True,-7.129457473754883,-11.254457473754883,-10.379457473754883,-0.0044574737548828125,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,252,"Every night, Johnny reads next to a lamp that is lit by an incandescent light bulb. Which is the best indication that the transfer of electrical energy to the lamp is inefficient?",A,A,True,-0.5773944854736328,-0.9523944854736328,-6.077394485473633,-5.577394485473633,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,253,Which of these is an abiotic element in an ecosystem?,A,A,True,-0.008792877197265625,-11.883792877197266,-10.383792877197266,-8.633792877197266,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,254,Beavers are known to build dams across rivers and creeks by felling trees and gathering brush and shrubs. The population of beavers in the United States has decreased due to trapping by humans. What is an ecological consequence that most likely occurs with a decrease in the beaver population?,D,D,True,-3.8461036682128906,-6.721103668212891,-9.72110366821289,-0.22110366821289062,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,255,"Long shore currents are ocean waves that strike beaches at extremely small angles. In areas where long shore currents exist, what effect do they have on land areas?",C,C,True,-8.755899429321289,-11.630899429321289,-0.0058994293212890625,-9.505899429321289,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,256,Through which material would sound travel the fastest?,D,D,True,-10.751476287841797,-10.001476287841797,-11.501476287841797,-0.001476287841796875,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,257,Which of the following is an example of asexual reproduction?,D,B,False,-4.476367950439453,-0.9763679504394531,-5.476367950439453,-1.1013679504394531,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,258,Which phase of the Moon occurs after a waxing gibbous?,C,A,False,-0.020244598388671875,-8.145244598388672,-4.520244598388672,-7.520244598388672,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,259,Which best demonstrates that waves transfer energy?,A,D,False,-3.8993377685546875,-2.7743377685546875,-6.2743377685546875,-0.1493377685546875,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,260,"After the last ice age, the melting of the polar and mountain ice caps caused the water levels of the oceans to rise. Which most likely resulted from the rising of ocean water levels?",A,D,False,-1.7492141723632812,-7.374214172363281,-7.624214172363281,-0.24921417236328125,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,261,Which kind of bridge uses cables for support?,B,B,True,-10.127464294433594,-0.00246429443359375,-10.627464294433594,-10.377464294433594,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,262,Which change makes a structure on Earth's surface?,C,C,True,-8.254152297973633,-10.504152297973633,-0.0041522979736328125,-7.754152297973633,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,263,A solution of water and a nontoxic compound is produced in science class. What should be done with the solution when the demonstration is complete?,C,C,True,-7.01850700378418,-9.14350700378418,-0.018507003784179688,-8.64350700378418,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,264,Which scientist claimed that Earth was the center of the universe?,A,A,True,-0.012048721313476562,-5.637048721313477,-7.512048721313477,-8.012048721313477,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,265,Binary stars are used by scientists to determine a star's,A,A,True,-0.0074920654296875,-11.132492065429688,-6.5074920654296875,-9.007492065429688,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,266,Some plant species and animal species depend on each other. Which of these animals help thousands of plant species to reproduce?,C,C,True,-13.625968933105469,-13.000968933105469,-0.00096893310546875,-14.125968933105469,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,267,A student plans an investigation to calculate the speeds of different balls as they roll down a ramp. Which piece of information is least necessary for the student to record?,B,B,True,-5.807489395141602,-3.8074893951416016,-10.057489395141602,-6.682489395141602,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,268,Which trait of a pet dog is inherited?,D,C,False,-7.512184143066406,-9.262184143066406,-0.01218414306640625,-7.887184143066406,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,269,Wild blackberries reproduce asexually by sprouting new roots when stems touch the ground. They also reproduce sexually through their flowers. What is the advantage of the blackberry plant being able to reproduce sexually and asexually?,D,D,True,-6.983598709106445,-8.983598709106445,-11.108598709106445,-0.10859870910644531,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,270,Some instruments record oxygen levels in the ozone layer of Earth's atmosphere. Keeping a record of this data for many years is an example of,A,A,True,-0.022752761840820312,-10.27275276184082,-9.14775276184082,-9.02275276184082,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,271,What must occur before clouds can form?,B,B,True,-4.714056015014648,-0.21405601501464844,-7.339056015014648,-1.9640560150146484,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,272,"Plant growth is affected by environmental factors such as gravity. If a seed is allowed to sprout and grow while it is turned sideways, which will most likely occur?",B,C,False,-6.779191970825195,-1.0291919708251953,-0.5291919708251953,-6.029191970825195,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,273,"Anita sprinted around the track at her school. At the end of her run, she was taking more air into her lungs and her heart rate had increased. What systems regulate Anita's breathing rate and heart rate?",B,B,True,-9.755788803100586,-0.0057888031005859375,-13.505788803100586,-8.505788803100586,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,274,Which of the following processes usually takes the longest amount of time?,D,A,False,-0.10060310363769531,-8.100603103637695,-4.100603103637695,-4.975603103637695,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,275,"When a person's sweat evaporates, the person feels cooler. Which of the following statements best describes why sweating helps the person feel cool?",A,A,True,-0.019998550415039062,-7.644998550415039,-8.519998550415039,-8.394998550415039,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,276,Which of these behaviors did a bear most likely learn from living in its environment?,C,A,False,-0.3084602355957031,-1.8084602355957031,-4.308460235595703,-5.058460235595703,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,277,Which of the following would be the least destructive to the land?,C,B,False,-4.088350296020508,-1.2133502960205078,-6.088350296020508,-3.588350296020508,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,278,Human actions affect the environment. Which human action affects the smallest area of the environment?,C,B,False,-3.4854965209960938,-0.48549652099609375,-1.4854965209960938,-4.735496520996094,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,279,"In a lab experiment, students are testing the identity of an unknown powder. Which method is most appropriate to move the powder to a balance?",B,B,True,-2.806905746459961,-0.5569057464599609,-5.181905746459961,-1.056905746459961,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,280,Leucine is one of the amino acids your body needs but cannot make. Which of these happens so that the human body can obtain leucine?,D,D,True,-3.0194225311279297,-7.64442253112793,-6.01942253112793,-0.2694225311279297,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,281,The Sun is approximately 1.5 x 10^8 km from Earth. The speed of light is 3.0 x 10^8 m/sec. What is the distance from the Sun to Earth in light-seconds?,D,A,False,-0.14626693725585938,-2.8962669372558594,-3.8962669372558594,-4.271266937255859,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,282,"In many tropical areas, mosquitoes may carry a parasite that can cause an infectious disease among humans. What best describes this type of relationship between mosquitoes and humans?",C,B,False,-5.731607437133789,-0.10660743713378906,-3.231607437133789,-7.106607437133789,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,283,"Ira had to make up a lab investigation after school. He obtained the materials, chemicals, equipment, and protective gear from his teacher. Quickly, but cautiously, he conducted the steps in the written experiment procedure. To save time, he decided to record his observations and results later. Which will most likely be negatively affected by his decision?",B,B,True,-8.531986236572266,-0.5319862365722656,-8.781986236572266,-7.156986236572266,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,284,"Which of these is true of algae, bacteria, and flowering plants?",C,B,False,-7.204715728759766,-0.20471572875976562,-3.4547157287597656,-7.329715728759766,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,285,Some plant cells need energy to carry nutrients across the cell membrane. Which type of energy transformation does these plant cells use to bring the nutrient molecule inside the cell membrane?,C,C,True,-8.010032653808594,-11.260032653808594,-0.01003265380859375,-9.135032653808594,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,286,Which of the following defines a compound?,C,A,False,-0.5569667816162109,-9.681966781616211,-0.9319667816162109,-8.181966781616211,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,287,"The surface of Earth changes constantly from weathering and erosion. Compared to Earth, there is little weathering and erosion on the Moon because of",C,A,False,-0.0045013427734375,-6.2545013427734375,-7.5045013427734375,-8.504501342773438,
