timestamp_utc,model,run_id,label,accuracy,correct,total,elapsed_s,h_cycles,l_cycles,logit_blend,alpha_l,alpha_h,beta_l,beta_h,update_mix_l,update_mix_h,refined_delta_scale,case,expected,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T19:22:12.611454+00:00,mlx-community/Qwen3-0.6B-4bit,57,hrm,0.35294117647058826,6,17,2.433075416000065,1,1,0.35,0.01,0.05,0.01,0.01,1.0,1.0,1.0,linear_word,B,A,False,-3.0082969665527344,-3.7582969665527344,-7.258296966552734,-5.320796966552734
2026-05-20T19:22:12.611454+00:00,mlx-community/Qwen3-0.6B-4bit,57,hrm,0.35294117647058826,6,17,2.433075416000065,1,1,0.35,0.01,0.05,0.01,0.01,1.0,1.0,1.0,reverse_discount,C,A,False,-2.8660011291503906,-4.366001129150391,-6.491001129150391,-6.178501129150391
2026-05-20T19:22:12.611454+00:00,mlx-community/Qwen3-0.6B-4bit,57,hrm,0.35294117647058826,6,17,2.433075416000065,1,1,0.35,0.01,0.05,0.01,0.01,1.0,1.0,1.0,multiples,B,B,True,-2.029684066772461,-1.904684066772461,-5.217184066772461,-2.779684066772461
2026-05-20T19:22:12.611454+00:00,mlx-community/Qwen3-0.6B-4bit,57,hrm,0.35294117647058826,6,17,2.433075416000065,1,1,0.35,0.01,0.05,0.01,0.01,1.0,1.0,1.0,rectangle,B,A,False,-2.347932815551758,-3.722932815551758,-7.097932815551758,-5.035432815551758
2026-05-20T19:22:12.611454+00:00,mlx-community/Qwen3-0.6B-4bit,57,hrm,0.35294117647058826,6,17,2.433075416000065,1,1,0.35,0.01,0.05,0.01,0.01,1.0,1.0,1.0,average,C,A,False,-2.9946556091308594,-3.6821556091308594,-6.182155609130859,-5.869655609130859
2026-05-20T19:22:12.611454+00:00,mlx-community/Qwen3-0.6B-4bit,57,hrm,0.35294117647058826,6,17,2.433075416000065,1,1,0.35,0.01,0.05,0.01,0.01,1.0,1.0,1.0,combinations,B,A,False,-3.690988540649414,-4.253488540649414,-6.190988540649414,-4.565988540649414
2026-05-20T19:22:12.611454+00:00,mlx-community/Qwen3-0.6B-4bit,57,hrm,0.35294117647058826,6,17,2.433075416000065,1,1,0.35,0.01,0.05,0.01,0.01,1.0,1.0,1.0,coins,C,B,False,-4.605136871337891,-4.292636871337891,-4.605136871337891,-4.980136871337891
2026-05-20T19:22:12.611454+00:00,mlx-community/Qwen3-0.6B-4bit,57,hrm,0.35294117647058826,6,17,2.433075416000065,1,1,0.35,0.01,0.05,0.01,0.01,1.0,1.0,1.0,modular_small,B,B,True,-1.7602710723876953,-1.3227710723876953,-3.8852710723876953,-3.6977710723876953
2026-05-20T19:22:12.611454+00:00,mlx-community/Qwen3-0.6B-4bit,57,hrm,0.35294117647058826,6,17,2.433075416000065,1,1,0.35,0.01,0.05,0.01,0.01,1.0,1.0,1.0,syllogism,A,B,False,-5.910466194152832,-4.285466194152832,-6.785466194152832,-5.847966194152832
2026-05-20T19:22:14.890019+00:00,mlx-community/Qwen3-0.6B-4bit,58,hrm,0.35294117647058826,6,17,2.278360000000248,1,1,0.35,0.01,0.05,0.03,0.03,1.0,1.0,1.0,algebra,B,B,True,-4.445606231689453,-3.820606231689453,-5.383106231689453,-6.633106231689453
2026-05-20T19:22:14.890019+00:00,mlx-community/Qwen3-0.6B-4bit,58,hrm,0.35294117647058826,6,17,2.278360000000248,1,1,0.35,0.01,0.05,0.03,0.03,1.0,1.0,1.0,markup,C,A,False,-3.1473941802978516,-4.397394180297852,-6.022394180297852,-6.647394180297852
2026-05-20T19:22:14.890019+00:00,mlx-community/Qwen3-0.6B-4bit,58,hrm,0.35294117647058826,6,17,2.278360000000248,1,1,0.35,0.01,0.05,0.03,0.03,1.0,1.0,1.0,boxes,C,A,False,-2.5217018127441406,-2.7092018127441406,-5.209201812744141,-2.6467018127441406
2026-05-20T19:22:14.890019+00:00,mlx-community/Qwen3-0.6B-4bit,58,hrm,0.35294117647058826,6,17,2.278360000000248,1,1,0.35,0.01,0.05,0.03,0.03,1.0,1.0,1.0,inclusion,B,B,True,-2.296079635620117,-1.6085796356201172,-4.921079635620117,-3.358579635620117
2026-05-20T19:22:14.890019+00:00,mlx-community/Qwen3-0.6B-4bit,58,hrm,0.35294117647058826,6,17,2.278360000000248,1,1,0.35,0.01,0.05,0.03,0.03,1.0,1.0,1.0,modular,B,A,False,-1.7466144561767578,-1.8091144561767578,-4.496614456176758,-3.934114456176758
2026-05-20T19:22:14.890019+00:00,mlx-community/Qwen3-0.6B-4bit,58,hrm,0.35294117647058826,6,17,2.278360000000248,1,1,0.35,0.01,0.05,0.03,0.03,1.0,1.0,1.0,work_rate,A,A,True,-1.6490325927734375,-3.3365325927734375,-6.7740325927734375,-5.0240325927734375
2026-05-20T19:22:14.890019+00:00,mlx-community/Qwen3-0.6B-4bit,58,hrm,0.35294117647058826,6,17,2.278360000000248,1,1,0.35,0.01,0.05,0.03,0.03,1.0,1.0,1.0,probability,B,B,True,-3.2706146240234375,-2.4581146240234375,-5.3331146240234375,-4.0831146240234375
2026-05-20T19:22:14.890019+00:00,mlx-community/Qwen3-0.6B-4bit,58,hrm,0.35294117647058826,6,17,2.278360000000248,1,1,0.35,0.01,0.05,0.03,0.03,1.0,1.0,1.0,sequence,C,B,False,-3.80380916595459,-3.30380916595459,-3.55380916595459,-5.49130916595459
2026-05-20T19:22:14.890019+00:00,mlx-community/Qwen3-0.6B-4bit,58,hrm,0.35294117647058826,6,17,2.278360000000248,1,1,0.35,0.01,0.05,0.03,0.03,1.0,1.0,1.0,linear_word,B,A,False,-3.0071182250976562,-3.7571182250976562,-7.257118225097656,-5.319618225097656
2026-05-20T19:22:14.890019+00:00,mlx-community/Qwen3-0.6B-4bit,58,hrm,0.35294117647058826,6,17,2.278360000000248,1,1,0.35,0.01,0.05,0.03,0.03,1.0,1.0,1.0,reverse_discount,C,A,False,-2.867382049560547,-4.304882049560547,-6.554882049560547,-6.117382049560547
2026-05-20T19:22:14.890019+00:00,mlx-community/Qwen3-0.6B-4bit,58,hrm,0.35294117647058826,6,17,2.278360000000248,1,1,0.35,0.01,0.05,0.03,0.03,1.0,1.0,1.0,multiples,B,B,True,-2.0332984924316406,-1.9082984924316406,-5.220798492431641,-2.7832984924316406
2026-05-20T19:22:14.890019+00:00,mlx-community/Qwen3-0.6B-4bit,58,hrm,0.35294117647058826,6,17,2.278360000000248,1,1,0.35,0.01,0.05,0.03,0.03,1.0,1.0,1.0,rectangle,B,A,False,-2.3118228912353516,-3.6243228912353516,-6.999322891235352,-4.999322891235352
2026-05-20T19:22:14.890019+00:00,mlx-community/Qwen3-0.6B-4bit,58,hrm,0.35294117647058826,6,17,2.278360000000248,1,1,0.35,0.01,0.05,0.03,0.03,1.0,1.0,1.0,average,C,A,False,-2.9745025634765625,-3.6620025634765625,-6.1620025634765625,-5.8495025634765625
2026-05-20T19:22:14.890019+00:00,mlx-community/Qwen3-0.6B-4bit,58,hrm,0.35294117647058826,6,17,2.278360000000248,1,1,0.35,0.01,0.05,0.03,0.03,1.0,1.0,1.0,combinations,B,A,False,-3.702890396118164,-4.202890396118164,-6.202890396118164,-4.515390396118164
2026-05-20T19:22:14.890019+00:00,mlx-community/Qwen3-0.6B-4bit,58,hrm,0.35294117647058826,6,17,2.278360000000248,1,1,0.35,0.01,0.05,0.03,0.03,1.0,1.0,1.0,coins,C,B,False,-4.559885025024414,-4.309885025024414,-4.559885025024414,-4.997385025024414
2026-05-20T19:22:14.890019+00:00,mlx-community/Qwen3-0.6B-4bit,58,hrm,0.35294117647058826,6,17,2.278360000000248,1,1,0.35,0.01,0.05,0.03,0.03,1.0,1.0,1.0,modular_small,B,B,True,-1.7476463317871094,-1.3101463317871094,-3.8726463317871094,-3.6851463317871094
2026-05-20T19:22:14.890019+00:00,mlx-community/Qwen3-0.6B-4bit,58,hrm,0.35294117647058826,6,17,2.278360000000248,1,1,0.35,0.01,0.05,0.03,0.03,1.0,1.0,1.0,syllogism,A,B,False,-5.898870468139648,-4.273870468139648,-6.773870468139648,-5.836370468139648
2026-05-20T19:22:17.120975+00:00,mlx-community/Qwen3-0.6B-4bit,59,hrm,0.35294117647058826,6,17,2.2307458750001388,1,1,0.35,0.01,0.08,0.01,0.01,1.0,1.0,1.0,algebra,B,B,True,-4.441749572753906,-3.8167495727539062,-5.379249572753906,-6.629249572753906
2026-05-20T19:22:17.120975+00:00,mlx-community/Qwen3-0.6B-4bit,59,hrm,0.35294117647058826,6,17,2.2307458750001388,1,1,0.35,0.01,0.08,0.01,0.01,1.0,1.0,1.0,markup,C,A,False,-3.2156715393066406,-4.403171539306641,-6.028171539306641,-6.715671539306641
2026-05-20T19:22:17.120975+00:00,mlx-community/Qwen3-0.6B-4bit,59,hrm,0.35294117647058826,6,17,2.2307458750001388,1,1,0.35,0.01,0.08,0.01,0.01,1.0,1.0,1.0,boxes,C,A,False,-2.606853485107422,-2.731853485107422,-5.231853485107422,-2.669353485107422
2026-05-20T19:22:17.120975+00:00,mlx-community/Qwen3-0.6B-4bit,59,hrm,0.35294117647058826,6,17,2.2307458750001388,1,1,0.35,0.01,0.08,0.01,0.01,1.0,1.0,1.0,inclusion,B,B,True,-2.309581756591797,-1.5595817565917969,-4.872081756591797,-3.372081756591797
2026-05-20T19:22:17.120975+00:00,mlx-community/Qwen3-0.6B-4bit,59,hrm,0.35294117647058826,6,17,2.2307458750001388,1,1,0.35,0.01,0.08,0.01,0.01,1.0,1.0,1.0,modular,B,A,False,-1.7205162048339844,-1.7830162048339844,-4.533016204833984,-3.9705162048339844
2026-05-20T19:22:17.120975+00:00,mlx-community/Qwen3-0.6B-4bit,59,hrm,0.35294117647058826,6,17,2.2307458750001388,1,1,0.35,0.01,0.08,0.01,0.01,1.0,1.0,1.0,work_rate,A,A,True,-1.604776382446289,-3.292276382446289,-6.792276382446289,-4.979776382446289
2026-05-20T19:22:17.120975+00:00,mlx-community/Qwen3-0.6B-4bit,59,hrm,0.35294117647058826,6,17,2.2307458750001388,1,1,0.35,0.01,0.08,0.01,0.01,1.0,1.0,1.0,probability,B,B,True,-3.264619827270508,-2.452119827270508,-5.327119827270508,-4.139619827270508
2026-05-20T19:22:17.120975+00:00,mlx-community/Qwen3-0.6B-4bit,59,hrm,0.35294117647058826,6,17,2.2307458750001388,1,1,0.35,0.01,0.08,0.01,0.01,1.0,1.0,1.0,sequence,C,B,False,-3.812887191772461,-3.250387191772461,-3.562887191772461,-5.562887191772461
2026-05-20T19:22:17.120975+00:00,mlx-community/Qwen3-0.6B-4bit,59,hrm,0.35294117647058826,6,17,2.2307458750001388,1,1,0.35,0.01,0.08,0.01,0.01,1.0,1.0,1.0,linear_word,B,A,False,-3.0320987701416016,-3.7820987701416016,-7.219598770141602,-5.344598770141602
2026-05-20T19:22:17.120975+00:00,mlx-community/Qwen3-0.6B-4bit,59,hrm,0.35294117647058826,6,17,2.2307458750001388,1,1,0.35,0.01,0.08,0.01,0.01,1.0,1.0,1.0,reverse_discount,C,A,False,-2.857259750366211,-4.294759750366211,-6.482259750366211,-6.107259750366211
2026-05-20T19:22:17.120975+00:00,mlx-community/Qwen3-0.6B-4bit,59,hrm,0.35294117647058826,6,17,2.2307458750001388,1,1,0.35,0.01,0.08,0.01,0.01,1.0,1.0,1.0,multiples,B,B,True,-2.087553024291992,-1.9000530242919922,-5.150053024291992,-2.712553024291992
2026-05-20T19:22:17.120975+00:00,mlx-community/Qwen3-0.6B-4bit,59,hrm,0.35294117647058826,6,17,2.2307458750001388,1,1,0.35,0.01,0.08,0.01,0.01,1.0,1.0,1.0,rectangle,B,A,False,-2.332632064819336,-3.707632064819336,-7.082632064819336,-5.020132064819336
2026-05-20T19:22:17.120975+00:00,mlx-community/Qwen3-0.6B-4bit,59,hrm,0.35294117647058826,6,17,2.2307458750001388,1,1,0.35,0.01,0.08,0.01,0.01,1.0,1.0,1.0,average,C,A,False,-3.0140438079833984,-3.6390438079833984,-6.201543807983398,-5.889043807983398
2026-05-20T19:22:17.120975+00:00,mlx-community/Qwen3-0.6B-4bit,59,hrm,0.35294117647058826,6,17,2.2307458750001388,1,1,0.35,0.01,0.08,0.01,0.01,1.0,1.0,1.0,combinations,B,A,False,-3.7609596252441406,-4.260959625244141,-6.260959625244141,-4.510959625244141
2026-05-20T19:22:17.120975+00:00,mlx-community/Qwen3-0.6B-4bit,59,hrm,0.35294117647058826,6,17,2.2307458750001388,1,1,0.35,0.01,0.08,0.01,0.01,1.0,1.0,1.0,coins,C,B,False,-4.559843063354492,-4.247343063354492,-4.559843063354492,-4.934843063354492
2026-05-20T19:22:17.120975+00:00,mlx-community/Qwen3-0.6B-4bit,59,hrm,0.35294117647058826,6,17,2.2307458750001388,1,1,0.35,0.01,0.08,0.01,0.01,1.0,1.0,1.0,modular_small,B,B,True,-1.686065673828125,-1.311065673828125,-3.873565673828125,-3.686065673828125
2026-05-20T19:22:17.120975+00:00,mlx-community/Qwen3-0.6B-4bit,59,hrm,0.35294117647058826,6,17,2.2307458750001388,1,1,0.35,0.01,0.08,0.01,0.01,1.0,1.0,1.0,syllogism,A,B,False,-5.905004501342773,-4.280004501342773,-6.780004501342773,-5.842504501342773
2026-05-20T19:22:19.334759+00:00,mlx-community/Qwen3-0.6B-4bit,60,hrm,0.35294117647058826,6,17,2.2135965839988785,1,1,0.35,0.01,0.08,0.03,0.03,1.0,1.0,1.0,algebra,B,B,True,-4.445180892944336,-3.757680892944336,-5.382680892944336,-6.570180892944336
2026-05-20T19:22:19.334759+00:00,mlx-community/Qwen3-0.6B-4bit,60,hrm,0.35294117647058826,6,17,2.2135965839988785,1,1,0.35,0.01,0.08,0.03,0.03,1.0,1.0,1.0,markup,C,A,False,-3.1428260803222656,-4.455326080322266,-6.080326080322266,-6.767826080322266
2026-05-20T19:22:19.334759+00:00,mlx-community/Qwen3-0.6B-4bit,60,hrm,0.35294117647058826,6,17,2.2135965839988785,1,1,0.35,0.01,0.08,0.03,0.03,1.0,1.0,1.0,boxes,C,A,False,-2.536332130432129,-2.786332130432129,-5.223832130432129,-2.723832130432129
2026-05-20T19:22:19.334759+00:00,mlx-community/Qwen3-0.6B-4bit,60,hrm,0.35294117647058826,6,17,2.2135965839988785,1,1,0.35,0.01,0.08,0.03,0.03,1.0,1.0,1.0,inclusion,B,B,True,-2.2995338439941406,-1.6120338439941406,-4.924533843994141,-3.3620338439941406
2026-05-20T19:22:19.334759+00:00,mlx-community/Qwen3-0.6B-4bit,60,hrm,0.35294117647058826,6,17,2.2135965839988785,1,1,0.35,0.01,0.08,0.03,0.03,1.0,1.0,1.0,modular,B,A,False,-1.7298469543457031,-1.7923469543457031,-4.479846954345703,-3.979846954345703
2026-05-20T19:22:19.334759+00:00,mlx-community/Qwen3-0.6B-4bit,60,hrm,0.35294117647058826,6,17,2.2135965839988785,1,1,0.35,0.01,0.08,0.03,0.03,1.0,1.0,1.0,work_rate,A,A,True,-1.6525020599365234,-3.2775020599365234,-6.777502059936523,-4.965002059936523
2026-05-20T19:22:19.334759+00:00,mlx-community/Qwen3-0.6B-4bit,60,hrm,0.35294117647058826,6,17,2.2135965839988785,1,1,0.35,0.01,0.08,0.03,0.03,1.0,1.0,1.0,probability,B,B,True,-3.2668533325195312,-2.4543533325195312,-5.266853332519531,-4.141853332519531
2026-05-20T19:22:19.334759+00:00,mlx-community/Qwen3-0.6B-4bit,60,hrm,0.35294117647058826,6,17,2.2135965839988785,1,1,0.35,0.01,0.08,0.03,0.03,1.0,1.0,1.0,sequence,C,B,False,-3.7974815368652344,-3.2974815368652344,-3.6099815368652344,-5.484981536865234
2026-05-20T19:22:19.334759+00:00,mlx-community/Qwen3-0.6B-4bit,60,hrm,0.35294117647058826,6,17,2.2135965839988785,1,1,0.35,0.01,0.08,0.03,0.03,1.0,1.0,1.0,linear_word,B,A,False,-3.0804824829101562,-3.7679824829101562,-7.205482482910156,-5.392982482910156
2026-05-20T19:22:19.334759+00:00,mlx-community/Qwen3-0.6B-4bit,60,hrm,0.35294117647058826,6,17,2.2135965839988785,1,1,0.35,0.01,0.08,0.03,0.03,1.0,1.0,1.0,reverse_discount,C,A,False,-2.9186763763427734,-4.418676376342773,-6.543676376342773,-6.106176376342773
2026-05-20T19:22:19.334759+00:00,mlx-community/Qwen3-0.6B-4bit,60,hrm,0.35294117647058826,6,17,2.2135965839988785,1,1,0.35,0.01,0.08,0.03,0.03,1.0,1.0,1.0,multiples,B,B,True,-2.0325069427490234,-1.9075069427490234,-5.157506942749023,-2.7200069427490234
2026-05-20T19:22:19.334759+00:00,mlx-community/Qwen3-0.6B-4bit,60,hrm,0.35294117647058826,6,17,2.2135965839988785,1,1,0.35,0.01,0.08,0.03,0.03,1.0,1.0,1.0,rectangle,B,A,False,-2.345674514770508,-3.720674514770508,-7.095674514770508,-4.970674514770508
2026-05-20T19:22:19.334759+00:00,mlx-community/Qwen3-0.6B-4bit,60,hrm,0.35294117647058826,6,17,2.2135965839988785,1,1,0.35,0.01,0.08,0.03,0.03,1.0,1.0,1.0,average,C,A,False,-3.001415252685547,-3.688915252685547,-6.188915252685547,-5.876415252685547
2026-05-20T19:22:19.334759+00:00,mlx-community/Qwen3-0.6B-4bit,60,hrm,0.35294117647058826,6,17,2.2135965839988785,1,1,0.35,0.01,0.08,0.03,0.03,1.0,1.0,1.0,combinations,B,A,False,-3.7365036010742188,-4.236503601074219,-6.174003601074219,-4.549003601074219
2026-05-20T19:22:19.334759+00:00,mlx-community/Qwen3-0.6B-4bit,60,hrm,0.35294117647058826,6,17,2.2135965839988785,1,1,0.35,0.01,0.08,0.03,0.03,1.0,1.0,1.0,coins,C,B,False,-4.5615386962890625,-4.2490386962890625,-4.5615386962890625,-4.9365386962890625
2026-05-20T19:22:19.334759+00:00,mlx-community/Qwen3-0.6B-4bit,60,hrm,0.35294117647058826,6,17,2.2135965839988785,1,1,0.35,0.01,0.08,0.03,0.03,1.0,1.0,1.0,modular_small,B,B,True,-1.7191143035888672,-1.2816143035888672,-3.906614303588867,-3.719114303588867
2026-05-20T19:22:19.334759+00:00,mlx-community/Qwen3-0.6B-4bit,60,hrm,0.35294117647058826,6,17,2.2135965839988785,1,1,0.35,0.01,0.08,0.03,0.03,1.0,1.0,1.0,syllogism,A,B,False,-5.839288711547852,-4.214288711547852,-6.776788711547852,-5.839288711547852
2026-05-20T19:22:21.545820+00:00,mlx-community/Qwen3-0.6B-4bit,61,hrm,0.35294117647058826,6,17,2.2108624579996103,1,1,0.35,0.03,0.02,0.01,0.01,1.0,1.0,1.0,algebra,B,B,True,-4.4482421875,-3.8232421875,-5.3857421875,-6.6357421875
2026-05-20T19:22:21.545820+00:00,mlx-community/Qwen3-0.6B-4bit,61,hrm,0.35294117647058826,6,17,2.2108624579996103,1,1,0.35,0.03,0.02,0.01,0.01,1.0,1.0,1.0,markup,C,A,False,-3.1279373168945312,-4.377937316894531,-6.002937316894531,-6.627937316894531
2026-05-20T19:22:21.545820+00:00,mlx-community/Qwen3-0.6B-4bit,61,hrm,0.35294117647058826,6,17,2.2108624579996103,1,1,0.35,0.03,0.02,0.01,0.01,1.0,1.0,1.0,boxes,C,A,False,-2.5113353729248047,-2.7613353729248047,-5.261335372924805,-2.6988353729248047
2026-05-20T19:22:21.545820+00:00,mlx-community/Qwen3-0.6B-4bit,61,hrm,0.35294117647058826,6,17,2.2108624579996103,1,1,0.35,0.03,0.02,0.01,0.01,1.0,1.0,1.0,inclusion,B,B,True,-2.2394752502441406,-1.6144752502441406,-4.864475250244141,-3.3644752502441406
2026-05-20T19:22:21.545820+00:00,mlx-community/Qwen3-0.6B-4bit,61,hrm,0.35294117647058826,6,17,2.2108624579996103,1,1,0.35,0.03,0.02,0.01,0.01,1.0,1.0,1.0,modular,B,A,False,-1.7344799041748047,-1.7344799041748047,-4.421979904174805,-3.9219799041748047
2026-05-20T19:22:21.545820+00:00,mlx-community/Qwen3-0.6B-4bit,61,hrm,0.35294117647058826,6,17,2.2108624579996103,1,1,0.35,0.03,0.02,0.01,0.01,1.0,1.0,1.0,work_rate,A,A,True,-1.6457462310791016,-3.2707462310791016,-6.770746231079102,-5.020746231079102
2026-05-20T19:22:21.545820+00:00,mlx-community/Qwen3-0.6B-4bit,61,hrm,0.35294117647058826,6,17,2.2108624579996103,1,1,0.35,0.03,0.02,0.01,0.01,1.0,1.0,1.0,probability,B,B,True,-3.273153305053711,-2.460653305053711,-5.335653305053711,-4.148153305053711
2026-05-20T19:22:21.545820+00:00,mlx-community/Qwen3-0.6B-4bit,61,hrm,0.35294117647058826,6,17,2.2108624579996103,1,1,0.35,0.03,0.02,0.01,0.01,1.0,1.0,1.0,sequence,C,B,False,-3.8238391876220703,-3.3238391876220703,-3.6363391876220703,-5.51133918762207
2026-05-20T19:22:21.545820+00:00,mlx-community/Qwen3-0.6B-4bit,61,hrm,0.35294117647058826,6,17,2.2108624579996103,1,1,0.35,0.03,0.02,0.01,0.01,1.0,1.0,1.0,linear_word,B,A,False,-3.0329456329345703,-3.7829456329345703,-7.22044563293457,-5.34544563293457
2026-05-20T19:22:21.545820+00:00,mlx-community/Qwen3-0.6B-4bit,61,hrm,0.35294117647058826,6,17,2.2108624579996103,1,1,0.35,0.03,0.02,0.01,0.01,1.0,1.0,1.0,reverse_discount,C,A,False,-2.8662796020507812,-4.428779602050781,-6.616279602050781,-6.178779602050781
2026-05-20T19:22:21.545820+00:00,mlx-community/Qwen3-0.6B-4bit,61,hrm,0.35294117647058826,6,17,2.2108624579996103,1,1,0.35,0.03,0.02,0.01,0.01,1.0,1.0,1.0,multiples,B,B,True,-1.9748477935791016,-1.9123477935791016,-5.162347793579102,-2.7873477935791016
2026-05-20T19:22:21.545820+00:00,mlx-community/Qwen3-0.6B-4bit,61,hrm,0.35294117647058826,6,17,2.2108624579996103,1,1,0.35,0.03,0.02,0.01,0.01,1.0,1.0,1.0,rectangle,B,A,False,-2.331226348876953,-3.643726348876953,-7.081226348876953,-5.018726348876953
2026-05-20T19:22:21.545820+00:00,mlx-community/Qwen3-0.6B-4bit,61,hrm,0.35294117647058826,6,17,2.2108624579996103,1,1,0.35,0.03,0.02,0.01,0.01,1.0,1.0,1.0,average,C,A,False,-2.981159210205078,-3.668659210205078,-6.231159210205078,-5.856159210205078
2026-05-20T19:22:21.545820+00:00,mlx-community/Qwen3-0.6B-4bit,61,hrm,0.35294117647058826,6,17,2.2108624579996103,1,1,0.35,0.03,0.02,0.01,0.01,1.0,1.0,1.0,combinations,B,A,False,-3.745542526245117,-4.245542526245117,-6.183042526245117,-4.558042526245117
2026-05-20T19:22:21.545820+00:00,mlx-community/Qwen3-0.6B-4bit,61,hrm,0.35294117647058826,6,17,2.2108624579996103,1,1,0.35,0.03,0.02,0.01,0.01,1.0,1.0,1.0,coins,C,B,False,-4.558277130126953,-4.245777130126953,-4.558277130126953,-4.933277130126953
2026-05-20T19:22:21.545820+00:00,mlx-community/Qwen3-0.6B-4bit,61,hrm,0.35294117647058826,6,17,2.2108624579996103,1,1,0.35,0.03,0.02,0.01,0.01,1.0,1.0,1.0,modular_small,B,B,True,-1.747415542602539,-1.309915542602539,-3.809915542602539,-3.684915542602539
2026-05-20T19:22:21.545820+00:00,mlx-community/Qwen3-0.6B-4bit,61,hrm,0.35294117647058826,6,17,2.2108624579996103,1,1,0.35,0.03,0.02,0.01,0.01,1.0,1.0,1.0,syllogism,A,B,False,-5.919652938842773,-4.232152938842773,-6.732152938842773,-5.794652938842773
2026-05-20T19:22:23.874897+00:00,mlx-community/Qwen3-0.6B-4bit,62,hrm,0.35294117647058826,6,17,2.3288652909977827,1,1,0.35,0.03,0.02,0.03,0.03,1.0,1.0,1.0,algebra,B,B,True,-4.450651168823242,-3.825651168823242,-5.388151168823242,-6.638151168823242
2026-05-20T19:22:23.874897+00:00,mlx-community/Qwen3-0.6B-4bit,62,hrm,0.35294117647058826,6,17,2.3288652909977827,1,1,0.35,0.03,0.02,0.03,0.03,1.0,1.0,1.0,markup,C,A,False,-3.1356639862060547,-4.385663986206055,-6.010663986206055,-6.635663986206055
2026-05-20T19:22:23.874897+00:00,mlx-community/Qwen3-0.6B-4bit,62,hrm,0.35294117647058826,6,17,2.3288652909977827,1,1,0.35,0.03,0.02,0.03,0.03,1.0,1.0,1.0,boxes,C,A,False,-2.515562057495117,-2.765562057495117,-5.265562057495117,-2.640562057495117
2026-05-20T19:22:23.874897+00:00,mlx-community/Qwen3-0.6B-4bit,62,hrm,0.35294117647058826,6,17,2.3288652909977827,1,1,0.35,0.03,0.02,0.03,0.03,1.0,1.0,1.0,inclusion,B,B,True,-2.2417774200439453,-1.6167774200439453,-4.929277420043945,-3.3667774200439453
2026-05-20T19:22:23.874897+00:00,mlx-community/Qwen3-0.6B-4bit,62,hrm,0.35294117647058826,6,17,2.3288652909977827,1,1,0.35,0.03,0.02,0.03,0.03,1.0,1.0,1.0,modular,B,A,False,-1.7349567413330078,-1.7349567413330078,-4.422456741333008,-3.922456741333008
2026-05-20T19:22:23.874897+00:00,mlx-community/Qwen3-0.6B-4bit,62,hrm,0.35294117647058826,6,17,2.3288652909977827,1,1,0.35,0.03,0.02,0.03,0.03,1.0,1.0,1.0,work_rate,A,A,True,-1.6244449615478516,-3.3119449615478516,-6.749444961547852,-4.936944961547852
2026-05-20T19:22:23.874897+00:00,mlx-community/Qwen3-0.6B-4bit,62,hrm,0.35294117647058826,6,17,2.3288652909977827,1,1,0.35,0.03,0.02,0.03,0.03,1.0,1.0,1.0,probability,B,B,True,-3.2666263580322266,-2.4541263580322266,-5.329126358032227,-4.079126358032227
2026-05-20T19:22:23.874897+00:00,mlx-community/Qwen3-0.6B-4bit,62,hrm,0.35294117647058826,6,17,2.3288652909977827,1,1,0.35,0.03,0.02,0.03,0.03,1.0,1.0,1.0,sequence,C,B,False,-3.8249073028564453,-3.3874073028564453,-3.6374073028564453,-5.512407302856445
2026-05-20T19:22:23.874897+00:00,mlx-community/Qwen3-0.6B-4bit,62,hrm,0.35294117647058826,6,17,2.3288652909977827,1,1,0.35,0.03,0.02,0.03,0.03,1.0,1.0,1.0,linear_word,B,A,False,-3.006704330444336,-3.756704330444336,-7.256704330444336,-5.381704330444336
2026-05-20T19:22:23.874897+00:00,mlx-community/Qwen3-0.6B-4bit,62,hrm,0.35294117647058826,6,17,2.3288652909977827,1,1,0.35,0.03,0.02,0.03,0.03,1.0,1.0,1.0,reverse_discount,C,A,False,-2.8573856353759766,-4.419885635375977,-6.607385635375977,-6.169885635375977
2026-05-20T19:22:23.874897+00:00,mlx-community/Qwen3-0.6B-4bit,62,hrm,0.35294117647058826,6,17,2.3288652909977827,1,1,0.35,0.03,0.02,0.03,0.03,1.0,1.0,1.0,multiples,B,B,True,-2.0277881622314453,-1.9027881622314453,-5.152788162231445,-2.7777881622314453
2026-05-20T19:22:23.874897+00:00,mlx-community/Qwen3-0.6B-4bit,62,hrm,0.35294117647058826,6,17,2.3288652909977827,1,1,0.35,0.03,0.02,0.03,0.03,1.0,1.0,1.0,rectangle,B,A,False,-2.333829879760742,-3.646329879760742,-7.083829879760742,-4.958829879760742
2026-05-20T19:22:23.874897+00:00,mlx-community/Qwen3-0.6B-4bit,62,hrm,0.35294117647058826,6,17,2.3288652909977827,1,1,0.35,0.03,0.02,0.03,0.03,1.0,1.0,1.0,average,C,A,False,-2.9263744354248047,-3.6763744354248047,-6.176374435424805,-5.863874435424805
2026-05-20T19:22:23.874897+00:00,mlx-community/Qwen3-0.6B-4bit,62,hrm,0.35294117647058826,6,17,2.3288652909977827,1,1,0.35,0.03,0.02,0.03,0.03,1.0,1.0,1.0,combinations,B,A,False,-3.7400875091552734,-4.240087509155273,-6.240087509155273,-4.552587509155273
