timestamp_utc,model,run_id,label,accuracy,correct,total,elapsed_s,h_cycles,l_cycles,logit_blend,alpha_l,alpha_h,beta_l,beta_h,update_mix_l,update_mix_h,refined_delta_scale,split_index,case,expected,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T19:37:16.485963+00:00,mlx-community/Qwen3-1.7B-4bit,62,hrm,0.6470588235294118,11,17,5.205257875000825,1,1,0.24,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,boxes,C,C,True,-7.858163833618164,-6.795663833618164,-0.04566383361816406,-6.295663833618164
2026-05-20T19:37:16.485963+00:00,mlx-community/Qwen3-1.7B-4bit,62,hrm,0.6470588235294118,11,17,5.205257875000825,1,1,0.24,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,inclusion,B,B,True,-3.1869945526123047,-1.1869945526123047,-2.6869945526123047,-4.124494552612305
2026-05-20T19:37:16.485963+00:00,mlx-community/Qwen3-1.7B-4bit,62,hrm,0.6470588235294118,11,17,5.205257875000825,1,1,0.24,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,modular,B,B,True,-3.7893638610839844,-0.5393638610839844,-3.6643638610839844,-2.6643638610839844
2026-05-20T19:37:16.485963+00:00,mlx-community/Qwen3-1.7B-4bit,62,hrm,0.6470588235294118,11,17,5.205257875000825,1,1,0.24,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,work_rate,A,A,True,-0.32468605041503906,-2.574686050415039,-5.574686050415039,-5.699686050415039
2026-05-20T19:37:16.485963+00:00,mlx-community/Qwen3-1.7B-4bit,62,hrm,0.6470588235294118,11,17,5.205257875000825,1,1,0.24,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,probability,B,A,False,-1.0936832427978516,-1.9686832427978516,-3.0936832427978516,-2.8436832427978516
2026-05-20T19:37:16.485963+00:00,mlx-community/Qwen3-1.7B-4bit,62,hrm,0.6470588235294118,11,17,5.205257875000825,1,1,0.24,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,sequence,C,B,False,-4.09344482421875,-0.59344482421875,-2.84344482421875,-2.34344482421875
2026-05-20T19:37:16.485963+00:00,mlx-community/Qwen3-1.7B-4bit,62,hrm,0.6470588235294118,11,17,5.205257875000825,1,1,0.24,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,linear_word,B,B,True,-2.552703857421875,-0.802703857421875,-2.677703857421875,-2.427703857421875
2026-05-20T19:37:16.485963+00:00,mlx-community/Qwen3-1.7B-4bit,62,hrm,0.6470588235294118,11,17,5.205257875000825,1,1,0.24,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,reverse_discount,C,B,False,-3.3838958740234375,-0.5088958740234375,-3.0088958740234375,-2.2588958740234375
2026-05-20T19:37:16.485963+00:00,mlx-community/Qwen3-1.7B-4bit,62,hrm,0.6470588235294118,11,17,5.205257875000825,1,1,0.24,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,multiples,B,C,False,-4.656047821044922,-3.656047821044922,-0.9060478210449219,-1.2810478210449219
2026-05-20T19:37:16.485963+00:00,mlx-community/Qwen3-1.7B-4bit,62,hrm,0.6470588235294118,11,17,5.205257875000825,1,1,0.24,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,rectangle,B,B,True,-3.875089645385742,-0.1250896453857422,-5.125089645385742,-5.625089645385742
2026-05-20T19:37:16.485963+00:00,mlx-community/Qwen3-1.7B-4bit,62,hrm,0.6470588235294118,11,17,5.205257875000825,1,1,0.24,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,average,C,C,True,-3.410585403442383,-4.910585403442383,-0.2855854034423828,-5.035585403442383
2026-05-20T19:37:16.485963+00:00,mlx-community/Qwen3-1.7B-4bit,62,hrm,0.6470588235294118,11,17,5.205257875000825,1,1,0.24,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,combinations,B,B,True,-6.001016616821289,-0.12601661682128906,-5.501016616821289,-7.751016616821289
2026-05-20T19:37:16.485963+00:00,mlx-community/Qwen3-1.7B-4bit,62,hrm,0.6470588235294118,11,17,5.205257875000825,1,1,0.24,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,coins,C,C,True,-6.319999694824219,-8.444999694824219,-0.06999969482421875,-8.944999694824219
2026-05-20T19:37:16.485963+00:00,mlx-community/Qwen3-1.7B-4bit,62,hrm,0.6470588235294118,11,17,5.205257875000825,1,1,0.24,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,modular_small,B,B,True,-2.245616912841797,-1.6206169128417969,-1.9956169128417969,-1.8706169128417969
2026-05-20T19:37:16.485963+00:00,mlx-community/Qwen3-1.7B-4bit,62,hrm,0.6470588235294118,11,17,5.205257875000825,1,1,0.24,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,syllogism,A,D,False,-4.478757858276367,-2.978757858276367,-2.478757858276367,-0.4787578582763672
2026-05-20T19:37:21.700535+00:00,mlx-community/Qwen3-1.7B-4bit,63,hrm,0.6470588235294118,11,17,5.214359666999371,1,1,0.24,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,algebra,B,B,True,-4.4481658935546875,-0.0731658935546875,-5.6981658935546875,-4.5731658935546875
2026-05-20T19:37:21.700535+00:00,mlx-community/Qwen3-1.7B-4bit,63,hrm,0.6470588235294118,11,17,5.214359666999371,1,1,0.24,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,markup,C,D,False,-1.9762248992919922,-2.101224899291992,-5.101224899291992,-0.9762248992919922
2026-05-20T19:37:21.700535+00:00,mlx-community/Qwen3-1.7B-4bit,63,hrm,0.6470588235294118,11,17,5.214359666999371,1,1,0.24,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,boxes,C,C,True,-7.797496795654297,-6.797496795654297,-0.047496795654296875,-6.172496795654297
2026-05-20T19:37:21.700535+00:00,mlx-community/Qwen3-1.7B-4bit,63,hrm,0.6470588235294118,11,17,5.214359666999371,1,1,0.24,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,inclusion,B,B,True,-3.224882125854492,-1.2248821258544922,-2.724882125854492,-4.224882125854492
2026-05-20T19:37:21.700535+00:00,mlx-community/Qwen3-1.7B-4bit,63,hrm,0.6470588235294118,11,17,5.214359666999371,1,1,0.24,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,modular,B,B,True,-3.718992233276367,-0.5939922332763672,-3.593992233276367,-2.593992233276367
2026-05-20T19:37:21.700535+00:00,mlx-community/Qwen3-1.7B-4bit,63,hrm,0.6470588235294118,11,17,5.214359666999371,1,1,0.24,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,work_rate,A,A,True,-0.31430816650390625,-2.6893081665039062,-5.564308166503906,-5.689308166503906
2026-05-20T19:37:21.700535+00:00,mlx-community/Qwen3-1.7B-4bit,63,hrm,0.6470588235294118,11,17,5.214359666999371,1,1,0.24,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,probability,B,A,False,-1.0999984741210938,-1.9749984741210938,-3.0999984741210938,-2.8499984741210938
2026-05-20T19:37:21.700535+00:00,mlx-community/Qwen3-1.7B-4bit,63,hrm,0.6470588235294118,11,17,5.214359666999371,1,1,0.24,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,sequence,C,B,False,-4.019214630126953,-0.6442146301269531,-2.894214630126953,-2.269214630126953
2026-05-20T19:37:21.700535+00:00,mlx-community/Qwen3-1.7B-4bit,63,hrm,0.6470588235294118,11,17,5.214359666999371,1,1,0.24,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,linear_word,B,B,True,-2.5498085021972656,-0.7998085021972656,-2.6748085021972656,-2.4248085021972656
2026-05-20T19:37:21.700535+00:00,mlx-community/Qwen3-1.7B-4bit,63,hrm,0.6470588235294118,11,17,5.214359666999371,1,1,0.24,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,reverse_discount,C,B,False,-3.3024234771728516,-0.5524234771728516,-2.9274234771728516,-2.1774234771728516
2026-05-20T19:37:21.700535+00:00,mlx-community/Qwen3-1.7B-4bit,63,hrm,0.6470588235294118,11,17,5.214359666999371,1,1,0.24,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,multiples,B,C,False,-4.692575454711914,-3.692575454711914,-0.9425754547119141,-1.192575454711914
2026-05-20T19:37:21.700535+00:00,mlx-community/Qwen3-1.7B-4bit,63,hrm,0.6470588235294118,11,17,5.214359666999371,1,1,0.24,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,rectangle,B,B,True,-3.8764610290527344,-0.12646102905273438,-5.001461029052734,-5.626461029052734
2026-05-20T19:37:21.700535+00:00,mlx-community/Qwen3-1.7B-4bit,63,hrm,0.6470588235294118,11,17,5.214359666999371,1,1,0.24,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,average,C,C,True,-3.4111175537109375,-4.9111175537109375,-0.2861175537109375,-5.0361175537109375
2026-05-20T19:37:21.700535+00:00,mlx-community/Qwen3-1.7B-4bit,63,hrm,0.6470588235294118,11,17,5.214359666999371,1,1,0.24,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,combinations,B,B,True,-6.125131607055664,-0.12513160705566406,-5.500131607055664,-7.812631607055664
2026-05-20T19:37:21.700535+00:00,mlx-community/Qwen3-1.7B-4bit,63,hrm,0.6470588235294118,11,17,5.214359666999371,1,1,0.24,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,coins,C,C,True,-6.314210891723633,-8.501710891723633,-0.06421089172363281,-8.939210891723633
2026-05-20T19:37:21.700535+00:00,mlx-community/Qwen3-1.7B-4bit,63,hrm,0.6470588235294118,11,17,5.214359666999371,1,1,0.24,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,modular_small,B,B,True,-2.244291305541992,-1.6192913055419922,-1.9942913055419922,-1.8692913055419922
2026-05-20T19:37:21.700535+00:00,mlx-community/Qwen3-1.7B-4bit,63,hrm,0.6470588235294118,11,17,5.214359666999371,1,1,0.24,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,syllogism,A,D,False,-4.481557846069336,-2.981557846069336,-2.481557846069336,-0.48155784606933594
2026-05-20T19:37:26.927411+00:00,mlx-community/Qwen3-1.7B-4bit,64,hrm,0.6470588235294118,11,17,5.22666795799887,1,1,0.24,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,algebra,B,B,True,-4.447935104370117,-0.07293510437011719,-5.697935104370117,-4.572935104370117
2026-05-20T19:37:26.927411+00:00,mlx-community/Qwen3-1.7B-4bit,64,hrm,0.6470588235294118,11,17,5.22666795799887,1,1,0.24,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,markup,C,D,False,-1.9756793975830078,-2.100679397583008,-5.100679397583008,-0.9756793975830078
2026-05-20T19:37:26.927411+00:00,mlx-community/Qwen3-1.7B-4bit,64,hrm,0.6470588235294118,11,17,5.22666795799887,1,1,0.24,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,boxes,C,C,True,-7.796173095703125,-6.796173095703125,-0.046173095703125,-6.171173095703125
2026-05-20T19:37:26.927411+00:00,mlx-community/Qwen3-1.7B-4bit,64,hrm,0.6470588235294118,11,17,5.22666795799887,1,1,0.24,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,inclusion,B,B,True,-3.2249317169189453,-1.2249317169189453,-2.7249317169189453,-4.224931716918945
2026-05-20T19:37:26.927411+00:00,mlx-community/Qwen3-1.7B-4bit,64,hrm,0.6470588235294118,11,17,5.22666795799887,1,1,0.24,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,modular,B,B,True,-3.790952682495117,-0.5409526824951172,-3.665952682495117,-2.665952682495117
2026-05-20T19:37:26.927411+00:00,mlx-community/Qwen3-1.7B-4bit,64,hrm,0.6470588235294118,11,17,5.22666795799887,1,1,0.24,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,work_rate,A,A,True,-0.3596343994140625,-2.4846343994140625,-5.4846343994140625,-5.6096343994140625
2026-05-20T19:37:26.927411+00:00,mlx-community/Qwen3-1.7B-4bit,64,hrm,0.6470588235294118,11,17,5.22666795799887,1,1,0.24,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,probability,B,A,False,-1.1565380096435547,-1.9065380096435547,-3.1565380096435547,-2.9065380096435547
2026-05-20T19:37:26.927411+00:00,mlx-community/Qwen3-1.7B-4bit,64,hrm,0.6470588235294118,11,17,5.22666795799887,1,1,0.24,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,sequence,C,B,False,-4.092922210693359,-0.5929222106933594,-2.8429222106933594,-2.3429222106933594
2026-05-20T19:37:26.927411+00:00,mlx-community/Qwen3-1.7B-4bit,64,hrm,0.6470588235294118,11,17,5.22666795799887,1,1,0.24,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,linear_word,B,B,True,-2.643705368041992,-0.7687053680419922,-2.768705368041992,-2.518705368041992
2026-05-20T19:37:26.927411+00:00,mlx-community/Qwen3-1.7B-4bit,64,hrm,0.6470588235294118,11,17,5.22666795799887,1,1,0.24,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,reverse_discount,C,B,False,-3.3023147583007812,-0.5523147583007812,-2.9273147583007812,-2.1773147583007812
2026-05-20T19:37:26.927411+00:00,mlx-community/Qwen3-1.7B-4bit,64,hrm,0.6470588235294118,11,17,5.22666795799887,1,1,0.24,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,multiples,B,C,False,-4.692510604858398,-3.6925106048583984,-0.9425106048583984,-1.1925106048583984
2026-05-20T19:37:26.927411+00:00,mlx-community/Qwen3-1.7B-4bit,64,hrm,0.6470588235294118,11,17,5.22666795799887,1,1,0.24,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,rectangle,B,B,True,-3.8807811737060547,-0.1307811737060547,-5.130781173706055,-5.630781173706055
2026-05-20T19:37:26.927411+00:00,mlx-community/Qwen3-1.7B-4bit,64,hrm,0.6470588235294118,11,17,5.22666795799887,1,1,0.24,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,average,C,C,True,-3.4041271209716797,-4.90412712097168,-0.2791271209716797,-5.02912712097168
2026-05-20T19:37:26.927411+00:00,mlx-community/Qwen3-1.7B-4bit,64,hrm,0.6470588235294118,11,17,5.22666795799887,1,1,0.24,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,combinations,B,B,True,-6.125219345092773,-0.12521934509277344,-5.500219345092773,-7.812719345092773
2026-05-20T19:37:26.927411+00:00,mlx-community/Qwen3-1.7B-4bit,64,hrm,0.6470588235294118,11,17,5.22666795799887,1,1,0.24,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,coins,C,C,True,-6.313940048217773,-8.501440048217773,-0.06394004821777344,-9.001440048217773
2026-05-20T19:37:26.927411+00:00,mlx-community/Qwen3-1.7B-4bit,64,hrm,0.6470588235294118,11,17,5.22666795799887,1,1,0.24,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,modular_small,B,B,True,-2.270627975463867,-1.5206279754638672,-2.020627975463867,-1.8956279754638672
2026-05-20T19:37:26.927411+00:00,mlx-community/Qwen3-1.7B-4bit,64,hrm,0.6470588235294118,11,17,5.22666795799887,1,1,0.24,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,syllogism,A,D,False,-4.361532211303711,-2.986532211303711,-2.486532211303711,-0.48653221130371094
2026-05-20T19:37:32.174239+00:00,mlx-community/Qwen3-1.7B-4bit,65,hrm,0.6470588235294118,11,17,5.246614832998603,1,1,0.24,0.03,0.08,0.0,0.0,1.0,1.0,1.0,10,algebra,B,B,True,-4.446504592895508,-0.07150459289550781,-5.696504592895508,-4.696504592895508
2026-05-20T19:37:32.174239+00:00,mlx-community/Qwen3-1.7B-4bit,65,hrm,0.6470588235294118,11,17,5.246614832998603,1,1,0.24,0.03,0.08,0.0,0.0,1.0,1.0,1.0,10,markup,C,D,False,-1.9294967651367188,-2.0544967651367188,-5.054496765136719,-1.0544967651367188
2026-05-20T19:37:32.174239+00:00,mlx-community/Qwen3-1.7B-4bit,65,hrm,0.6470588235294118,11,17,5.246614832998603,1,1,0.24,0.03,0.08,0.0,0.0,1.0,1.0,1.0,10,boxes,C,C,True,-7.858320236206055,-6.795820236206055,-0.04582023620605469,-6.170820236206055
2026-05-20T19:37:32.174239+00:00,mlx-community/Qwen3-1.7B-4bit,65,hrm,0.6470588235294118,11,17,5.246614832998603,1,1,0.24,0.03,0.08,0.0,0.0,1.0,1.0,1.0,10,inclusion,B,B,True,-3.2240028381347656,-1.2240028381347656,-2.7240028381347656,-4.224002838134766
2026-05-20T19:37:32.174239+00:00,mlx-community/Qwen3-1.7B-4bit,65,hrm,0.6470588235294118,11,17,5.246614832998603,1,1,0.24,0.03,0.08,0.0,0.0,1.0,1.0,1.0,10,modular,B,B,True,-3.7181873321533203,-0.5931873321533203,-3.5931873321533203,-2.5931873321533203
2026-05-20T19:37:32.174239+00:00,mlx-community/Qwen3-1.7B-4bit,65,hrm,0.6470588235294118,11,17,5.246614832998603,1,1,0.24,0.03,0.08,0.0,0.0,1.0,1.0,1.0,10,work_rate,A,A,True,-0.32489776611328125,-2.5748977661132812,-5.574897766113281,-5.574897766113281
2026-05-20T19:37:32.174239+00:00,mlx-community/Qwen3-1.7B-4bit,65,hrm,0.6470588235294118,11,17,5.246614832998603,1,1,0.24,0.03,0.08,0.0,0.0,1.0,1.0,1.0,10,probability,B,A,False,-1.1006031036376953,-1.9756031036376953,-3.1006031036376953,-2.8506031036376953
2026-05-20T19:37:32.174239+00:00,mlx-community/Qwen3-1.7B-4bit,65,hrm,0.6470588235294118,11,17,5.246614832998603,1,1,0.24,0.03,0.08,0.0,0.0,1.0,1.0,1.0,10,sequence,C,B,False,-4.039497375488281,-0.6644973754882812,-2.7894973754882812,-2.2894973754882812
2026-05-20T19:37:32.174239+00:00,mlx-community/Qwen3-1.7B-4bit,65,hrm,0.6470588235294118,11,17,5.246614832998603,1,1,0.24,0.03,0.08,0.0,0.0,1.0,1.0,1.0,10,linear_word,B,B,True,-2.6442222595214844,-0.7692222595214844,-2.7692222595214844,-2.5192222595214844
2026-05-20T19:37:32.174239+00:00,mlx-community/Qwen3-1.7B-4bit,65,hrm,0.6470588235294118,11,17,5.246614832998603,1,1,0.24,0.03,0.08,0.0,0.0,1.0,1.0,1.0,10,reverse_discount,C,B,False,-3.2739295959472656,-0.5239295959472656,-3.0239295959472656,-2.2739295959472656
2026-05-20T19:37:32.174239+00:00,mlx-community/Qwen3-1.7B-4bit,65,hrm,0.6470588235294118,11,17,5.246614832998603,1,1,0.24,0.03,0.08,0.0,0.0,1.0,1.0,1.0,10,multiples,B,C,False,-4.6960601806640625,-3.5710601806640625,-0.9460601806640625,-1.1960601806640625
2026-05-20T19:37:32.174239+00:00,mlx-community/Qwen3-1.7B-4bit,65,hrm,0.6470588235294118,11,17,5.246614832998603,1,1,0.24,0.03,0.08,0.0,0.0,1.0,1.0,1.0,10,rectangle,B,B,True,-3.7583255767822266,-0.13332557678222656,-5.133325576782227,-5.633325576782227
2026-05-20T19:37:32.174239+00:00,mlx-community/Qwen3-1.7B-4bit,65,hrm,0.6470588235294118,11,17,5.246614832998603,1,1,0.24,0.03,0.08,0.0,0.0,1.0,1.0,1.0,10,average,C,C,True,-3.4228858947753906,-4.797885894775391,-0.2978858947753906,-5.047885894775391
2026-05-20T19:37:32.174239+00:00,mlx-community/Qwen3-1.7B-4bit,65,hrm,0.6470588235294118,11,17,5.246614832998603,1,1,0.24,0.03,0.08,0.0,0.0,1.0,1.0,1.0,10,combinations,B,B,True,-6.122415542602539,-0.12241554260253906,-5.497415542602539,-7.872415542602539
2026-05-20T19:37:32.174239+00:00,mlx-community/Qwen3-1.7B-4bit,65,hrm,0.6470588235294118,11,17,5.246614832998603,1,1,0.24,0.03,0.08,0.0,0.0,1.0,1.0,1.0,10,coins,C,C,True,-6.31776237487793,-8.44276237487793,-0.06776237487792969,-8.94276237487793
2026-05-20T19:37:32.174239+00:00,mlx-community/Qwen3-1.7B-4bit,65,hrm,0.6470588235294118,11,17,5.246614832998603,1,1,0.24,0.03,0.08,0.0,0.0,1.0,1.0,1.0,10,modular_small,B,B,True,-2.226743698120117,-1.6017436981201172,-1.9767436981201172,-1.9767436981201172
2026-05-20T19:37:32.174239+00:00,mlx-community/Qwen3-1.7B-4bit,65,hrm,0.6470588235294118,11,17,5.246614832998603,1,1,0.24,0.03,0.08,0.0,0.0,1.0,1.0,1.0,10,syllogism,A,D,False,-4.478507995605469,-2.9785079956054688,-2.4785079956054688,-0.47850799560546875
2026-05-20T19:37:37.375188+00:00,mlx-community/Qwen3-1.7B-4bit,66,hrm,0.6470588235294118,11,17,5.200734999998531,1,1,0.24,0.03,0.08,0.01,0.01,1.0,1.0,1.0,10,algebra,B,B,True,-4.44647216796875,-0.07147216796875,-5.69647216796875,-4.69647216796875
2026-05-20T19:37:37.375188+00:00,mlx-community/Qwen3-1.7B-4bit,66,hrm,0.6470588235294118,11,17,5.200734999998531,1,1,0.24,0.03,0.08,0.01,0.01,1.0,1.0,1.0,10,markup,C,D,False,-1.9760704040527344,-2.1010704040527344,-5.101070404052734,-0.9760704040527344
2026-05-20T19:37:37.375188+00:00,mlx-community/Qwen3-1.7B-4bit,66,hrm,0.6470588235294118,11,17,5.200734999998531,1,1,0.24,0.03,0.08,0.01,0.01,1.0,1.0,1.0,10,boxes,C,C,True,-7.858348846435547,-6.795848846435547,-0.045848846435546875,-6.170848846435547
2026-05-20T19:37:37.375188+00:00,mlx-community/Qwen3-1.7B-4bit,66,hrm,0.6470588235294118,11,17,5.200734999998531,1,1,0.24,0.03,0.08,0.01,0.01,1.0,1.0,1.0,10,inclusion,B,B,True,-3.2240657806396484,-1.2240657806396484,-2.7240657806396484,-4.224065780639648
2026-05-20T19:37:37.375188+00:00,mlx-community/Qwen3-1.7B-4bit,66,hrm,0.6470588235294118,11,17,5.200734999998531,1,1,0.24,0.03,0.08,0.01,0.01,1.0,1.0,1.0,10,modular,B,B,True,-3.7102298736572266,-0.5852298736572266,-3.5852298736572266,-2.7102298736572266
2026-05-20T19:37:37.375188+00:00,mlx-community/Qwen3-1.7B-4bit,66,hrm,0.6470588235294118,11,17,5.200734999998531,1,1,0.24,0.03,0.08,0.01,0.01,1.0,1.0,1.0,10,work_rate,A,A,True,-0.35832977294921875,-2.4833297729492188,-5.483329772949219,-5.608329772949219
2026-05-20T19:37:37.375188+00:00,mlx-community/Qwen3-1.7B-4bit,66,hrm,0.6470588235294118,11,17,5.200734999998531,1,1,0.24,0.03,0.08,0.01,0.01,1.0,1.0,1.0,10,probability,B,A,False,-1.1075420379638672,-1.9825420379638672,-3.107542037963867,-2.857542037963867
2026-05-20T19:37:37.375188+00:00,mlx-community/Qwen3-1.7B-4bit,66,hrm,0.6470588235294118,11,17,5.200734999998531,1,1,0.24,0.03,0.08,0.01,0.01,1.0,1.0,1.0,10,sequence,C,B,False,-4.0405426025390625,-0.6655426025390625,-2.7905426025390625,-2.2905426025390625
2026-05-20T19:37:37.375188+00:00,mlx-community/Qwen3-1.7B-4bit,66,hrm,0.6470588235294118,11,17,5.200734999998531,1,1,0.24,0.03,0.08,0.01,0.01,1.0,1.0,1.0,10,linear_word,B,B,True,-2.5558128356933594,-0.8058128356933594,-2.6808128356933594,-2.4308128356933594
2026-05-20T19:37:37.375188+00:00,mlx-community/Qwen3-1.7B-4bit,66,hrm,0.6470588235294118,11,17,5.200734999998531,1,1,0.24,0.03,0.08,0.01,0.01,1.0,1.0,1.0,10,reverse_discount,C,B,False,-3.2946128845214844,-0.5446128845214844,-2.9196128845214844,-2.2946128845214844
2026-05-20T19:37:37.375188+00:00,mlx-community/Qwen3-1.7B-4bit,66,hrm,0.6470588235294118,11,17,5.200734999998531,1,1,0.24,0.03,0.08,0.01,0.01,1.0,1.0,1.0,10,multiples,B,C,False,-4.779731750488281,-3.6547317504882812,-0.9047317504882812,-1.2797317504882812
2026-05-20T19:37:37.375188+00:00,mlx-community/Qwen3-1.7B-4bit,66,hrm,0.6470588235294118,11,17,5.200734999998531,1,1,0.24,0.03,0.08,0.01,0.01,1.0,1.0,1.0,10,rectangle,B,B,True,-3.880453109741211,-0.13045310974121094,-5.130453109741211,-5.630453109741211
2026-05-20T19:37:37.375188+00:00,mlx-community/Qwen3-1.7B-4bit,66,hrm,0.6470588235294118,11,17,5.200734999998531,1,1,0.24,0.03,0.08,0.01,0.01,1.0,1.0,1.0,10,average,C,C,True,-3.403909683227539,-4.903909683227539,-0.27890968322753906,-5.028909683227539
2026-05-20T19:37:37.375188+00:00,mlx-community/Qwen3-1.7B-4bit,66,hrm,0.6470588235294118,11,17,5.200734999998531,1,1,0.24,0.03,0.08,0.01,0.01,1.0,1.0,1.0,10,combinations,B,B,True,-6.124734878540039,-0.12473487854003906,-5.499734878540039,-7.874734878540039
2026-05-20T19:37:37.375188+00:00,mlx-community/Qwen3-1.7B-4bit,66,hrm,0.6470588235294118,11,17,5.200734999998531,1,1,0.24,0.03,0.08,0.01,0.01,1.0,1.0,1.0,10,coins,C,C,True,-6.3203125,-8.3828125,-0.0703125,-8.9453125
2026-05-20T19:37:37.375188+00:00,mlx-community/Qwen3-1.7B-4bit,66,hrm,0.6470588235294118,11,17,5.200734999998531,1,1,0.24,0.03,0.08,0.01,0.01,1.0,1.0,1.0,10,modular_small,B,B,True,-2.2266769409179688,-1.6016769409179688,-1.9766769409179688,-1.9766769409179688
2026-05-20T19:37:37.375188+00:00,mlx-community/Qwen3-1.7B-4bit,66,hrm,0.6470588235294118,11,17,5.200734999998531,1,1,0.24,0.03,0.08,0.01,0.01,1.0,1.0,1.0,10,syllogism,A,D,False,-4.399713516235352,-2.8997135162353516,-2.3997135162353516,-0.5247135162353516
2026-05-20T19:37:42.589211+00:00,mlx-community/Qwen3-1.7B-4bit,67,hrm,0.6470588235294118,11,17,5.213806499999919,1,1,0.24,0.05,0.02,0.0,0.0,1.0,1.0,1.0,10,algebra,B,B,True,-4.446083068847656,-0.07108306884765625,-5.696083068847656,-4.571083068847656
2026-05-20T19:37:42.589211+00:00,mlx-community/Qwen3-1.7B-4bit,67,hrm,0.6470588235294118,11,17,5.213806499999919,1,1,0.24,0.05,0.02,0.0,0.0,1.0,1.0,1.0,10,markup,C,D,False,-1.9862022399902344,-1.9862022399902344,-5.111202239990234,-0.9862022399902344
2026-05-20T19:37:42.589211+00:00,mlx-community/Qwen3-1.7B-4bit,67,hrm,0.6470588235294118,11,17,5.213806499999919,1,1,0.24,0.05,0.02,0.0,0.0,1.0,1.0,1.0,10,boxes,C,C,True,-7.917522430419922,-6.792522430419922,-0.042522430419921875,-6.292522430419922
2026-05-20T19:37:42.589211+00:00,mlx-community/Qwen3-1.7B-4bit,67,hrm,0.6470588235294118,11,17,5.213806499999919,1,1,0.24,0.05,0.02,0.0,0.0,1.0,1.0,1.0,10,inclusion,B,B,True,-3.148954391479492,-1.2739543914794922,-2.648954391479492,-4.148954391479492
2026-05-20T19:37:42.589211+00:00,mlx-community/Qwen3-1.7B-4bit,67,hrm,0.6470588235294118,11,17,5.213806499999919,1,1,0.24,0.05,0.02,0.0,0.0,1.0,1.0,1.0,10,modular,B,B,True,-3.720458984375,-0.595458984375,-3.595458984375,-2.595458984375
2026-05-20T19:37:42.589211+00:00,mlx-community/Qwen3-1.7B-4bit,67,hrm,0.6470588235294118,11,17,5.213806499999919,1,1,0.24,0.05,0.02,0.0,0.0,1.0,1.0,1.0,10,work_rate,A,A,True,-0.3236083984375,-2.5736083984375,-5.5736083984375,-5.6986083984375
