timestamp_utc,model,split,limit,mode,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,score_A,score_B,score_C,score_D,score_E
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,221,Which of the following is found in a eukaryotic cell but not in a prokaryotic cell?,C,D,False,-3.488466262817383,-4.988466262817383,-3.988466262817383,-1.2384662628173828,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,222,The Sun is classified as a star. Which characteristic identifies the Sun as a star?,D,D,True,-6.167928695678711,-8.855428695678711,-9.917928695678711,-0.41792869567871094,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,223,"When table salt (NaCl) is produced, which of the following best describes the actions of the sodium (Na) and chlorine (Cl) atoms?",D,A,False,-4.542940139770508,-8.855440139770508,-9.042940139770508,-5.042940139770508,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,224,"All cells, prokaryotic and eukaryotic, have a few common features. Which cell feature is found in both prokaryotic and eukaryotic cells?",A,D,False,-1.8339118957519531,-2.708911895751953,-2.833911895751953,-1.5839118957519531,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,225,Janet has been given some minerals to identify. One of her samples is yellow. Which of these minerals is most likely to be yellow?,B,A,False,-1.1740341186523438,-2.9240341186523438,-3.2990341186523438,-1.5490341186523438,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,226,Which interaction between animals best controls the population of a species?,C,D,False,-5.22119140625,-5.84619140625,-6.72119140625,-0.09619140625,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,227,The Humboldt River Basin is one of the most important sources of several nonrenewable resources. Which of these nonrenewable resources is produced from the Humboldt River Basin?,D,C,False,-3.1983394622802734,-4.573339462280273,-1.9483394622802734,-3.0733394622802734,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,228,Heart muscle is best described as,A,A,True,-4.613399505615234,-7.675899505615234,-7.488399505615234,-4.863399505615234,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,229,Plants have specialized tissues at the ends of their stems. What do these tissues help the plants do?,B,D,False,-5.3295745849609375,-3.4545745849609375,-2.5795745849609375,-0.9545745849609375,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,230,Many different plant and animal species live in the Amazon rainforest. Which is the most likely result of large areas of deforestation in the Amazon rainforest?,B,B,True,-2.643564224243164,-1.393564224243164,-4.268564224243164,-2.393564224243164,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,231,"In order to classify a newly discovered organism, a scientist investigates the structure, DNA, and life cycle of the organism. The scientist will most likely use the results of the investigation to",B,A,False,-4.565485000610352,-5.815485000610352,-7.190485000610352,-5.690485000610352,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,232,Which of these processes makes it possible for cells to take in water?,A,D,False,-2.7936458587646484,-4.918645858764648,-3.6686458587646484,-2.4186458587646484,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,233,What is the best practice to follow when completing an experiment?,D,A,False,-1.7966251373291016,-2.9216251373291016,-3.6716251373291016,-2.2966251373291016,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,234,"In a car accident, a seat belt helps prevent injuries by applying a force",D,D,True,-2.1945228576660156,-3.3195228576660156,-4.444522857666016,-0.5695228576660156,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,235,Emily made a cup of tea and stirred it with a spoon. The spoon became warm. How was the heat from the tea transferred to the spoon?,C,A,False,-3.0252819061279297,-3.9002819061279297,-5.15028190612793,-3.0252819061279297,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,236,Elephants on the African savanna eat shrubs and small trees. This behavior clears land and enables grass to grow. Grazers such as gazelles eat the grass. Lions prey on the gazelles. Which two organisms in this scenario are in the most cooperative relationship?,C,D,False,-1.8255577087402344,-3.4505577087402344,-2.8255577087402344,-1.3255577087402344,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,237,Which biome has the most vegetation?,B,D,False,-2.950366973876953,-1.3253669738769531,-4.200366973876953,-1.0753669738769531,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,238,"When a bowling ball is released from a bowler's hand, the energy in the ball is partially",D,A,False,-4.478731155395508,-7.416231155395508,-8.666231155395508,-4.978731155395508,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,239,Which task in the kitchen is an example of a physical change?,C,D,False,-3.757566452026367,-3.507566452026367,-2.757566452026367,-2.007566452026367,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,240,The fur of some animals becomes thicker in the winter and is shed in the spring. These observations show how animals,A,A,True,-0.39420509338378906,-4.144205093383789,-2.644205093383789,-4.394205093383789,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,241,"Large birds have been eating small animals in an area. If all of the large birds died from a disease, the number of small animals in the area would probably",B,A,False,-0.1797046661376953,-5.554704666137695,-5.804704666137695,,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,242,"For a science activity, Mia had to draw a picture of the Moon each night. If Mia drew a new moon, what type of moon did Mia draw about one week later?",D,C,False,-5.132513046264648,-2.1325130462646484,-1.6325130462646484,-4.882513046264648,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,243,Which of these natural disasters are the most unpredictable?,A,A,True,-0.8714618682861328,-3.496461868286133,-5.246461868286133,-2.371461868286133,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,244,"As water starts to freeze, the molecules of water",D,A,False,-4.765924453735352,-7.703424453735352,-8.890924453735352,-6.328424453735352,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,245,Jose has two bar magnets. He pushes the ends of the two magnets together and then he lets go. The magnets move quickly apart. Which of the following statements best explains why this happens?,A,A,True,-3.8684349060058594,-5.618434906005859,-8.49343490600586,-3.9934349060058594,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,246,Which question can be answered through scientific investigation?,A,D,False,-1.7197704315185547,-4.719770431518555,-7.094770431518555,-0.9697704315185547,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,247,"The current, dominant theory of the origin of life on Earth depends on prebiotic substances that developed which property first?",B,A,False,-1.346151351928711,-1.596151351928711,-3.846151351928711,-1.721151351928711,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,248,The main function of a tree's trunk is to provide,D,D,True,-5.432708740234375,-4.932708740234375,-6.995208740234375,-0.182708740234375,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,249,"When lightning occurs, it heats the surrounding air. The hot air expands and produces thunder. The energy of the lightning is converted to which type of energy to produce thunder?",B,B,True,-5.323331832885742,-1.4483318328857422,-5.698331832885742,-2.823331832885742,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,250,Which of these behaviors does a dolphin learn?,C,D,False,-1.7534599304199219,-4.628459930419922,-3.753459930419922,-1.5034599304199219,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,251,About how long does it take Earth to make one revolution around the Sun?,D,D,True,-1.6270370483398438,-6.814537048339844,-6.439537048339844,-0.7520370483398438,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,252,"Every night, Johnny reads next to a lamp that is lit by an incandescent light bulb. Which is the best indication that the transfer of electrical energy to the lamp is inefficient?",A,A,True,-3.6837215423583984,-5.558721542358398,-7.183721542358398,-5.308721542358398,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,253,Which of these is an abiotic element in an ecosystem?,A,D,False,-4.123086929321289,-5.998086929321289,-7.498086929321289,-0.49808692932128906,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,254,Beavers are known to build dams across rivers and creeks by felling trees and gathering brush and shrubs. The population of beavers in the United States has decreased due to trapping by humans. What is an ecological consequence that most likely occurs with a decrease in the beaver population?,D,D,True,-2.557605743408203,-4.682605743408203,-6.370105743408203,-1.5576057434082031,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,255,"Long shore currents are ocean waves that strike beaches at extremely small angles. In areas where long shore currents exist, what effect do they have on land areas?",C,A,False,-4.438758850097656,-7.188758850097656,-8.501258850097656,-4.938758850097656,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,256,Through which material would sound travel the fastest?,D,B,False,-6.173112869262695,-0.7356128692626953,-3.2356128692626953,-2.1106128692626953,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,257,Which of the following is an example of asexual reproduction?,D,D,True,-3.457406997680664,-7.082406997680664,-7.519906997680664,-3.332406997680664,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,258,Which phase of the Moon occurs after a waxing gibbous?,C,B,False,-2.6392154693603516,-1.1392154693603516,-5.639215469360352,-5.139215469360352,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,259,Which best demonstrates that waves transfer energy?,A,A,True,-2.0008068084716797,-5.50080680847168,-5.00080680847168,-3.1258068084716797,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,260,"After the last ice age, the melting of the polar and mountain ice caps caused the water levels of the oceans to rise. Which most likely resulted from the rising of ocean water levels?",A,D,False,-2.2689590454101562,-6.268959045410156,-6.331459045410156,-1.2689590454101562,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,261,Which kind of bridge uses cables for support?,B,B,True,-2.2732906341552734,-0.39829063415527344,-4.273290634155273,-2.1482906341552734,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,262,Which change makes a structure on Earth's surface?,C,D,False,-6.260065078735352,-8.010065078735352,-7.385065078735352,-4.010065078735352,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,263,A solution of water and a nontoxic compound is produced in science class. What should be done with the solution when the demonstration is complete?,C,A,False,-0.7244033813476562,-5.099403381347656,-4.474403381347656,-1.4744033813476562,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,264,Which scientist claimed that Earth was the center of the universe?,A,B,False,-9.177606582641602,-0.05260658264160156,-6.427606582641602,-5.427606582641602,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,265,Binary stars are used by scientists to determine a star's,A,A,True,-3.8726654052734375,-6.2476654052734375,-4.7476654052734375,-4.8726654052734375,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,266,Some plant species and animal species depend on each other. Which of these animals help thousands of plant species to reproduce?,C,C,True,-3.065401077270508,-2.690401077270508,-1.8154010772705078,-2.440401077270508,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,267,A student plans an investigation to calculate the speeds of different balls as they roll down a ramp. Which piece of information is least necessary for the student to record?,B,D,False,-1.402048110961914,-3.402048110961914,-4.027048110961914,-0.7770481109619141,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,268,Which trait of a pet dog is inherited?,D,D,True,-4.4831695556640625,-5.1081695556640625,-2.9831695556640625,-1.6081695556640625,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,269,Wild blackberries reproduce asexually by sprouting new roots when stems touch the ground. They also reproduce sexually through their flowers. What is the advantage of the blackberry plant being able to reproduce sexually and asexually?,D,D,True,-3.928661346435547,-4.678661346435547,-5.803661346435547,-3.678661346435547,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,270,Some instruments record oxygen levels in the ozone layer of Earth's atmosphere. Keeping a record of this data for many years is an example of,A,A,True,-3.0924930572509766,-8.154993057250977,-8.154993057250977,-8.467493057250977,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,271,What must occur before clouds can form?,B,A,False,-4.727724075317383,-7.727724075317383,-8.227724075317383,-5.727724075317383,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,272,"Plant growth is affected by environmental factors such as gravity. If a seed is allowed to sprout and grow while it is turned sideways, which will most likely occur?",B,A,False,-1.5153884887695312,-2.5153884887695312,-3.3903884887695312,-2.5153884887695312,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,273,"Anita sprinted around the track at her school. At the end of her run, she was taking more air into her lungs and her heart rate had increased. What systems regulate Anita's breathing rate and heart rate?",B,D,False,-8.331413269042969,-6.893913269042969,-9.643913269042969,-0.14391326904296875,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,274,Which of the following processes usually takes the longest amount of time?,D,A,False,-5.482717514038086,-8.357717514038086,-8.857717514038086,-6.545217514038086,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,275,"When a person's sweat evaporates, the person feels cooler. Which of the following statements best describes why sweating helps the person feel cool?",A,A,True,-4.209613800048828,-7.334613800048828,-8.897113800048828,-7.209613800048828,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,276,Which of these behaviors did a bear most likely learn from living in its environment?,C,D,False,-4.954763412475586,-7.079763412475586,-7.267263412475586,-0.7047634124755859,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,277,Which of the following would be the least destructive to the land?,C,D,False,-5.13865852355957,-7.70115852355957,-9.26365852355957,-4.13865852355957,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,278,Human actions affect the environment. Which human action affects the smallest area of the environment?,C,A,False,-1.7430057525634766,-3.7430057525634766,-3.9930057525634766,-1.7430057525634766,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,279,"In a lab experiment, students are testing the identity of an unknown powder. Which method is most appropriate to move the powder to a balance?",B,D,False,-2.0513057708740234,-2.8013057708740234,-4.926305770874023,-1.4263057708740234,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,280,Leucine is one of the amino acids your body needs but cannot make. Which of these happens so that the human body can obtain leucine?,D,D,True,-4.526573181152344,-7.714073181152344,-7.276573181152344,-2.6515731811523438,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,281,The Sun is approximately 1.5 x 10^8 km from Earth. The speed of light is 3.0 x 10^8 m/sec. What is the distance from the Sun to Earth in light-seconds?,D,A,False,-2.1472911834716797,-3.1472911834716797,-3.8972911834716797,-2.1472911834716797,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,282,"In many tropical areas, mosquitoes may carry a parasite that can cause an infectious disease among humans. What best describes this type of relationship between mosquitoes and humans?",C,A,False,-1.0393009185791016,-2.7893009185791016,-1.9143009185791016,-2.4143009185791016,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,283,"Ira had to make up a lab investigation after school. He obtained the materials, chemicals, equipment, and protective gear from his teacher. Quickly, but cautiously, he conducted the steps in the written experiment procedure. To save time, he decided to record his observations and results later. Which will most likely be negatively affected by his decision?",B,B,True,-4.167085647583008,-2.167085647583008,-4.292085647583008,-3.917085647583008,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,284,"Which of these is true of algae, bacteria, and flowering plants?",C,A,False,-4.5876617431640625,-4.9626617431640625,-6.2126617431640625,-5.4626617431640625,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,285,Some plant cells need energy to carry nutrients across the cell membrane. Which type of energy transformation does these plant cells use to bring the nutrient molecule inside the cell membrane?,C,D,False,-5.463438034057617,-3.713438034057617,-3.338438034057617,-2.213438034057617,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,286,Which of the following defines a compound?,C,D,False,-4.231555938720703,-5.356555938720703,-4.856555938720703,-3.106555938720703,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,287,"The surface of Earth changes constantly from weathering and erosion. Compared to Earth, there is little weathering and erosion on the Moon because of",C,A,False,-4.309122085571289,-8.184122085571289,-9.309122085571289,-6.059122085571289,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,288,A student observes that a one-celled organism and a plant leaf have similar green parts. The student thinks that both organisms use the green parts to live. Which evidence supports the conclusion that both organisms need the green parts to live?,B,A,False,-4.137182235717773,-5.387182235717773,-5.637182235717773,-4.262182235717773,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,289,"A large amount of sediment is picked up by water as the water flows downhill in rivers and streams. When water in a river or a stream has been flowing fast and then begins to slow down, what is likely to happen to the sediment particles the water is carrying?",C,A,False,-3.2286453247070312,-3.9786453247070312,-5.228645324707031,-3.6036453247070312,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,290,Which of these elements is not likely to be found in an organic compound?,D,D,True,-3.5931034088134766,-6.093103408813477,-6.218103408813477,-1.3431034088134766,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,291,What happens when the temperature in the house is cooler than the temperature selected on the thermostat?,C,A,False,-2.073780059814453,-2.448780059814453,-4.073780059814453,-2.698780059814453,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,292,Which of these is not an instinctive behavior?,D,D,True,-3.534116744995117,-6.159116744995117,-4.034116744995117,-1.6591167449951172,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,293,A microscope magnifies an object with 50x magnification. How long is the object if the image appears to be 0.5 cm long?,D,A,False,-1.4714794158935547,-1.5964794158935547,-2.4714794158935547,-4.096479415893555,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,294,Which of these processes involves the transfer of a large amount of thermal energy?,C,D,False,-6.085659027099609,-5.835659027099609,-7.085659027099609,-4.210659027099609,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,295,"In a forest, how do decomposers help other organisms survive?",B,A,False,-3.058818817138672,-3.683818817138672,-7.683818817138672,-5.308818817138672,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,296,What is the best way to conserve natural resources in the home?,C,A,False,-3.1468029022216797,-5.27180290222168,-6.14680290222168,-4.89680290222168,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,297,Which describes the composition of carbohydrates?,D,D,True,-7.570323944091797,-3.320323944091797,-7.695323944091797,-0.07032394409179688,
