timestamp_utc,model,arc_config,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,calibration_score_E,raw_score_A,raw_score_B,raw_score_C,raw_score_D,raw_score_E,score_A,score_B,score_C,score_D,score_E
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,456,"A longitudinal wave, such as a sound wave, can travel through",C,C,True,0.0,0.0,0.0,0.0,NA,-7.752861022949219,-12.252861022949219,-0.00286102294921875,-8.877861022949219,NA,-7.752861022949219,-12.252861022949219,-0.00286102294921875,-8.877861022949219,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,457,A student removed a wool hat from her head. Her hair stood up from static electricity. What did her hat do to cause this?,D,C,False,0.0,0.0,0.0,0.0,NA,-8.651571273803711,-9.276571273803711,-0.026571273803710938,-6.401571273803711,NA,-8.651571273803711,-9.276571273803711,-0.026571273803710938,-6.401571273803711,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,458,Which process below is an example of an endothermic process?,A,C,False,0.0,0.0,0.0,0.0,NA,-5.796384811401367,-10.171384811401367,-0.04638481140136719,-7.296384811401367,NA,-5.796384811401367,-10.171384811401367,-0.04638481140136719,-7.296384811401367,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,459,"A sodium (Na) atom contains 11 protons, 12 neutrons, and 11 electrons. In order to make the sodium ion Na+, what must occur to the sodium atom?",B,B,True,0.0,0.0,0.0,0.0,NA,-8.272459030151367,-0.022459030151367188,-11.772459030151367,-5.272459030151367,NA,-8.272459030151367,-0.022459030151367188,-11.772459030151367,-5.272459030151367,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,460,Which of these statements best describes the rock cycle?,D,D,True,0.0,0.0,0.0,0.0,NA,-6.63557243347168,-8.76057243347168,-9.26057243347168,-0.010572433471679688,NA,-6.63557243347168,-8.76057243347168,-9.26057243347168,-0.010572433471679688,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,461,The disruption of which cell function leads to gene mutations that result in cancer?,D,D,True,0.0,0.0,0.0,0.0,NA,-8.001960754394531,-10.501960754394531,-10.501960754394531,-0.00196075439453125,NA,-8.001960754394531,-10.501960754394531,-10.501960754394531,-0.00196075439453125,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,462,"In photosynthesis, plants use chlorophyll to produce",A,A,True,0.0,0.0,0.0,0.0,NA,-0.002109527587890625,-13.25210952758789,-10.25210952758789,-12.12710952758789,NA,-0.002109527587890625,-13.25210952758789,-10.25210952758789,-12.12710952758789,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,463,One difference between the Moon and Earth is that the Moon,B,B,True,0.0,0.0,0.0,0.0,NA,-9.003255844116211,-0.0032558441162109375,-11.128255844116211,-7.253255844116211,NA,-9.003255844116211,-0.0032558441162109375,-11.128255844116211,-7.253255844116211,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,464,"In an atom, the electrons can be found",A,A,True,0.0,0.0,0.0,0.0,NA,-0.00350189208984375,-10.503501892089844,-9.753501892089844,-10.128501892089844,NA,-0.00350189208984375,-10.503501892089844,-9.753501892089844,-10.128501892089844,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,465,What event is most likely responsible for a rapid change at the surface of Earth?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.07301521301269531,-7.698015213012695,-2.9480152130126953,-6.948015213012695,NA,-0.07301521301269531,-7.698015213012695,-2.9480152130126953,-6.948015213012695,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,466,Biotic nitrogen fixation is performed by certain,C,C,True,0.0,0.0,0.0,0.0,NA,-4.886650085449219,-10.636650085449219,-0.01165008544921875,-10.511650085449219,NA,-4.886650085449219,-10.636650085449219,-0.01165008544921875,-10.511650085449219,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,467,"After rubbing a rubber brush on wool, Gilbert is able to use the brush to pick up small strips of paper. What causes the paper to be attracted to the brush?",C,C,True,0.0,0.0,0.0,0.0,NA,-11.752906799316406,-11.002906799316406,-0.00290679931640625,-10.377906799316406,NA,-11.752906799316406,-11.002906799316406,-0.00290679931640625,-10.377906799316406,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,468,The influence of the Moon on the tides on Earth is greater than that of the Sun. Which best explains this?,D,D,True,0.0,0.0,0.0,0.0,NA,-8.877893447875977,-10.627893447875977,-13.877893447875977,-0.0028934478759765625,NA,-8.877893447875977,-10.627893447875977,-13.877893447875977,-0.0028934478759765625,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,469,"If a student wants to measure the efficiency of an incandescent light bulb in a laboratory, which instrument would most likely be used to determine heat loss?",C,C,True,0.0,0.0,0.0,0.0,NA,-9.252410888671875,-12.377410888671875,-0.002410888671875,-12.502410888671875,NA,-9.252410888671875,-12.377410888671875,-0.002410888671875,-12.502410888671875,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,470,What is the most likely reason the giant sloth became extinct in North America and Cuba?,D,B,False,0.0,0.0,0.0,0.0,NA,-4.076694488525391,-0.20169448852539062,-3.5766944885253906,-3.4516944885253906,NA,-4.076694488525391,-0.20169448852539062,-3.5766944885253906,-3.4516944885253906,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,471,"When compared to the Sun, red dwarf stars are",B,B,True,0.0,0.0,0.0,0.0,NA,-10.393638610839844,-0.01863861083984375,-11.768638610839844,-7.143638610839844,NA,-10.393638610839844,-0.01863861083984375,-11.768638610839844,-7.143638610839844,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,472,What energy change takes place when a piece of bread is toasted in a toaster?,B,B,True,0.0,0.0,0.0,0.0,NA,-10.128347396850586,-0.0033473968505859375,-12.503347396850586,-10.128347396850586,NA,-10.128347396850586,-0.0033473968505859375,-12.503347396850586,-10.128347396850586,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,473,In what way can forest fires affect the lithosphere?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.01186370849609375,-6.886863708496094,-7.261863708496094,-7.136863708496094,NA,-0.01186370849609375,-6.886863708496094,-7.261863708496094,-7.136863708496094,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,474,Which body system is responsible for breaking down food into molecules that it absorbs?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.0019378662109375,-10.626937866210938,-10.876937866210938,-7.8769378662109375,NA,-0.0019378662109375,-10.626937866210938,-10.876937866210938,-7.8769378662109375,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,475,Which object is best used to demonstrate the bending of light as it passes through a substance?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.008409500122070312,-8.13340950012207,-6.00840950012207,-7.50840950012207,NA,-0.008409500122070312,-8.13340950012207,-6.00840950012207,-7.50840950012207,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,476,"When an earthquake occurs, the speed of the seismic waves changes as they",A,A,True,0.0,0.0,0.0,0.0,NA,-0.0063304901123046875,-10.881330490112305,-7.631330490112305,-7.506330490112305,NA,-0.0063304901123046875,-10.881330490112305,-7.631330490112305,-7.506330490112305,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,477,What force is needed to help stop a child from slipping on ice?,B,B,True,0.0,0.0,0.0,0.0,NA,-10.254388809204102,-0.0043888092041015625,-10.754388809204102,-9.754388809204102,NA,-10.254388809204102,-0.0043888092041015625,-10.754388809204102,-9.754388809204102,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,478,"Many animals are still being hunted for their fur. Because of this, many of these animals are in danger of",B,B,True,0.0,0.0,0.0,0.0,NA,-10.627479553222656,-0.00247955322265625,-13.252479553222656,-10.752479553222656,NA,-10.627479553222656,-0.00247955322265625,-13.252479553222656,-10.752479553222656,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,479,Solar energy is referred to as the energy of the future because,B,B,True,0.0,0.0,0.0,0.0,NA,-6.6332855224609375,-0.0082855224609375,-11.758285522460938,-7.3832855224609375,NA,-6.6332855224609375,-0.0082855224609375,-11.758285522460938,-7.3832855224609375,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,480,Which processes occur in all species of animals?,B,B,True,0.0,0.0,0.0,0.0,NA,-10.756895065307617,-0.0068950653076171875,-11.506895065307617,-9.256895065307617,NA,-10.756895065307617,-0.0068950653076171875,-11.506895065307617,-9.256895065307617,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,481,What evidence is there that the gravitational pull of the Moon has a direct effect on Earth?,D,A,False,0.0,0.0,0.0,0.0,NA,-0.028711318969726562,-9.778711318969727,-9.778711318969727,-4.778711318969727,NA,-0.028711318969726562,-9.778711318969727,-9.778711318969727,-4.778711318969727,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,482,Which structure best protects a cactus from being eaten by animals?,C,C,True,0.0,0.0,0.0,0.0,NA,-9.000709533691406,-15.000709533691406,-0.00070953369140625,-15.125709533691406,NA,-9.000709533691406,-15.000709533691406,-0.00070953369140625,-15.125709533691406,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,483,What is the primary function of macrophages?,B,B,True,0.0,0.0,0.0,0.0,NA,-12.132059097290039,-0.0070590972900390625,-11.632059097290039,-10.382059097290039,NA,-12.132059097290039,-0.0070590972900390625,-11.632059097290039,-10.382059097290039,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,484,"In the heart there is a group of specialized cells that regulates the frequency of the heartbeat. During strenuous exercise, the group of cells will most likely",C,B,False,0.0,0.0,0.0,0.0,NA,-7.000955581665039,-0.25095558166503906,-2.750955581665039,-7.625955581665039,NA,-7.000955581665039,-0.25095558166503906,-2.750955581665039,-7.625955581665039,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,485,Which human body systems are most directly involved when a person is walking?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.011434555053710938,-12.261434555053711,-9.761434555053711,-11.511434555053711,NA,-0.011434555053710938,-12.261434555053711,-9.761434555053711,-11.511434555053711,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,486,Calcium carbonate (CaCO_{3}) is considered a compound because it is made up of two or more,B,B,True,0.0,0.0,0.0,0.0,NA,-10.001815795898438,-0.0018157958984375,-15.126815795898438,-12.376815795898438,NA,-10.001815795898438,-0.0018157958984375,-15.126815795898438,-12.376815795898438,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,487,Modern factories and industrial plants have filters that remove much of the sulfur from their emissions before it reaches the atmosphere. This design feature helps most in reducing the contribution of factories to which environmental problem?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.010650634765625,-11.385650634765625,-11.885650634765625,-9.760650634765625,NA,-0.010650634765625,-11.385650634765625,-11.885650634765625,-9.760650634765625,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,488,Which condition is most likely to cause the formation of a temperature inversion?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.010847091674804688,-7.635847091674805,-6.885847091674805,-5.885847091674805,NA,-0.010847091674804688,-7.635847091674805,-6.885847091674805,-5.885847091674805,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,489,A young boy and his brothers have green eyes. This trait is best described as,C,C,True,0.0,0.0,0.0,0.0,NA,-12.008747100830078,-14.508747100830078,-0.008747100830078125,-12.758747100830078,NA,-12.008747100830078,-14.508747100830078,-0.008747100830078125,-12.758747100830078,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,490,Which term best describes body system defects that offspring may express when born?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.00499725341796875,-11.129997253417969,-8.379997253417969,-10.129997253417969,NA,-0.00499725341796875,-11.129997253417969,-8.379997253417969,-10.129997253417969,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,491,Which type of precipitation consists of frozen rain drops?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.0050983428955078125,-9.005098342895508,-7.005098342895508,-10.630098342895508,NA,-0.0050983428955078125,-9.005098342895508,-7.005098342895508,-10.630098342895508,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,492,"A nuclear reaction, such as those which occur in a nuclear power plant, can be classified as what type of reaction?",C,C,True,0.0,0.0,0.0,0.0,NA,-7.877635955810547,-7.627635955810547,-0.002635955810546875,-10.127635955810547,NA,-7.877635955810547,-7.627635955810547,-0.002635955810546875,-10.127635955810547,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,493,The force of gravitational attraction between Earth and any object on Earth is measured as,B,B,True,0.0,0.0,0.0,0.0,NA,-12.376502990722656,-0.00150299072265625,-14.626502990722656,-11.501502990722656,NA,-12.376502990722656,-0.00150299072265625,-14.626502990722656,-11.501502990722656,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,494,Which example shows a chemical change to food during digestion?,B,B,True,0.0,0.0,0.0,0.0,NA,-9.75595474243164,-0.005954742431640625,-11.63095474243164,-8.25595474243164,NA,-9.75595474243164,-0.005954742431640625,-11.63095474243164,-8.25595474243164,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,495,The air in front of a meteor is compressed as it passes through the atmosphere of Earth. This causes the meteor to,C,C,True,0.0,0.0,0.0,0.0,NA,-10.257194519042969,-9.632194519042969,-0.00719451904296875,-9.882194519042969,NA,-10.257194519042969,-9.632194519042969,-0.00719451904296875,-9.882194519042969,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,496,Martina only washes her sweater after she has worn it several times. Martina is helping the environment by ___.,D,B,False,0.0,0.0,0.0,0.0,NA,-5.861640930175781,-0.23664093017578125,-1.9866409301757812,-6.111640930175781,NA,-5.861640930175781,-0.23664093017578125,-1.9866409301757812,-6.111640930175781,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,497,Fruit flies reproduce by sexual reproduction. What percent of genes does a fertilized egg of a fruit fly receive from one parent?,B,D,False,0.0,0.0,0.0,0.0,NA,-6.636787414550781,-8.136787414550781,-10.011787414550781,-0.01178741455078125,NA,-6.636787414550781,-8.136787414550781,-10.011787414550781,-0.01178741455078125,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,498,"The forelimb of the monkey, bat, penguin, and alligator look very different on the outside, but their skeletal structures are similar. This evidence suggests that these animals",A,A,True,0.0,0.0,0.0,0.0,NA,-0.023939132690429688,-10.02393913269043,-8.89893913269043,-7.52393913269043,NA,-0.023939132690429688,-10.02393913269043,-8.89893913269043,-7.52393913269043,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,499,What allows two students standing ten feet apart to hear each other talk?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.005138397216796875,-10.505138397216797,-9.755138397216797,-9.130138397216797,NA,-0.005138397216796875,-10.505138397216797,-9.755138397216797,-9.130138397216797,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,500,"What should a student do if he gets a red, itchy rash after a class field trip?",C,C,True,0.0,0.0,0.0,0.0,NA,-6.059343338012695,-1.6843433380126953,-0.3093433380126953,-5.934343338012695,NA,-6.059343338012695,-1.6843433380126953,-0.3093433380126953,-5.934343338012695,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,501,The presence of an animal fossil in a rock gives evidence of,D,D,True,0.0,0.0,0.0,0.0,NA,-11.002540588378906,-15.127540588378906,-15.127540588378906,-0.00254058837890625,NA,-11.002540588378906,-15.127540588378906,-15.127540588378906,-0.00254058837890625,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,502,Which action does a kitten learn from its mother?,C,B,False,0.0,0.0,0.0,0.0,NA,-7.2515869140625,-0.6265869140625,-2.0015869140625,-1.8765869140625,NA,-7.2515869140625,-0.6265869140625,-2.0015869140625,-1.8765869140625,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,503,Support cables in a suspension bridge are most stressed by which of the following forces?,C,C,True,0.0,0.0,0.0,0.0,NA,-5.16429328918457,-7.03929328918457,-0.1642932891845703,-2.5392932891845703,NA,-5.16429328918457,-7.03929328918457,-0.1642932891845703,-2.5392932891845703,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,504,What is a main feature of plains?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.012119293212890625,-10.38711929321289,-10.88711929321289,-7.512119293212891,NA,-0.012119293212890625,-10.38711929321289,-10.88711929321289,-7.512119293212891,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,505,Decomposers are important in the food chain because they,C,C,True,0.0,0.0,0.0,0.0,NA,-13.300495147705078,-18.237995147705078,-0.050495147705078125,-14.300495147705078,NA,-13.300495147705078,-18.237995147705078,-0.050495147705078125,-14.300495147705078,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,506,Bridge inspectors have determined that a bridge is unsafe. Which of the following is the BEST design process the company should use to correct the problem?,D,D,True,0.0,0.0,0.0,0.0,NA,-4.595355987548828,-7.595355987548828,-3.970355987548828,-0.09535598754882812,NA,-4.595355987548828,-7.595355987548828,-3.970355987548828,-0.09535598754882812,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,507,Which planet has characteristics that make it the most likely planet for the discovery of extra-terrestrial life?,D,D,True,0.0,0.0,0.0,0.0,NA,-5.282806396484375,-4.657806396484375,-7.532806396484375,-0.032806396484375,NA,-5.282806396484375,-4.657806396484375,-7.532806396484375,-0.032806396484375,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,508,Organisms can be classified according to the flow of energy in a food chain. Which is the correct order of the flow of energy?,B,B,True,0.0,0.0,0.0,0.0,NA,-9.126731872558594,-0.00173187255859375,-10.251731872558594,-10.001731872558594,NA,-9.126731872558594,-0.00173187255859375,-10.251731872558594,-10.001731872558594,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,509,Which of the following can make objects repel each other?,B,B,True,0.0,0.0,0.0,0.0,NA,-7.194583892822266,-0.06958389282226562,-4.194583892822266,-5.069583892822266,NA,-7.194583892822266,-0.06958389282226562,-4.194583892822266,-5.069583892822266,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,510,"Of the choices listed, what is the best way to conserve water in a home?",D,D,True,0.0,0.0,0.0,0.0,NA,-9.875858306884766,-11.000858306884766,-11.625858306884766,-0.000858306884765625,NA,-9.875858306884766,-11.000858306884766,-11.625858306884766,-0.000858306884765625,NA
