timestamp_utc,model,arc_config,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,calibration_score_E,raw_score_A,raw_score_B,raw_score_C,raw_score_D,raw_score_E,score_A,score_B,score_C,score_D,score_E
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,429,Which of these is an example of a non-contact force acting on an object?,B,D,False,0.0,0.0,0.0,0.0,NA,-6.43513298034668,-3.5601329803466797,-7.37263298034668,-3.0601329803466797,NA,-6.43513298034668,-3.5601329803466797,-7.37263298034668,-3.0601329803466797,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,430,What happens to the chemical energy in methane's bonds when methane reacts with oxygen and forms H_{2}O and CO_{2}?,A,A,True,0.0,0.0,0.0,0.0,NA,-4.151750564575195,-7.026750564575195,-8.464250564575195,-6.901750564575195,NA,-4.151750564575195,-7.026750564575195,-8.464250564575195,-6.901750564575195,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,431,What is a common use of the mineral graphite?,C,C,True,0.0,0.0,0.0,0.0,NA,-6.887815475463867,-7.012815475463867,-0.3878154754638672,-8.012815475463867,NA,-6.887815475463867,-7.012815475463867,-0.3878154754638672,-8.012815475463867,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,432,Seafloor spreading provides evidence of which of the following Earth processes?,C,D,False,0.0,0.0,0.0,0.0,NA,-6.469587326049805,-8.157087326049805,-6.219587326049805,-5.844587326049805,NA,-6.469587326049805,-8.157087326049805,-6.219587326049805,-5.844587326049805,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,433,An object is moving in a straight line at a constant speed. What will happen to the object if no outside force acts on the object?,B,B,True,0.0,0.0,0.0,0.0,NA,-4.478555679321289,-3.603555679321289,-4.978555679321289,-4.103555679321289,NA,-4.478555679321289,-3.603555679321289,-4.978555679321289,-4.103555679321289,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,434,Mr. Harris mows his lawn twice each month. He claims that it is better to leave the clippings on the ground. Which long term effect will this most likely have on his lawn?,C,A,False,0.0,0.0,0.0,0.0,NA,-3.151235580444336,-6.338735580444336,-7.901235580444336,-5.651235580444336,NA,-3.151235580444336,-6.338735580444336,-7.901235580444336,-5.651235580444336,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,435,"Some researchers predicted that mice could learn their way around a maze quickly if given a food reward. After many trials, the results came back but differed from the hypothesis. How should the researchers proceed?",B,B,True,0.0,0.0,0.0,0.0,NA,-2.1172447204589844,-0.6172447204589844,-3.8672447204589844,-2.6172447204589844,NA,-2.1172447204589844,-0.6172447204589844,-3.8672447204589844,-2.6172447204589844,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,436,There are many different processes that take place in plant and animal cells. Cellular respiration is one of those processes. What is the purpose of cellular respiration?,C,C,True,0.0,0.0,0.0,0.0,NA,-6.3202667236328125,-7.9452667236328125,-0.2577667236328125,-7.8202667236328125,NA,-6.3202667236328125,-7.9452667236328125,-0.2577667236328125,-7.8202667236328125,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,437,Christina kicks a ball. The ball moves faster when she kicks it on the concrete sidewalk than when she kicks it on the grass. Why does the ball travel slower on the grass than the sidewalk?,A,A,True,0.0,0.0,0.0,0.0,NA,-5.0414581298828125,-7.2914581298828125,-8.478958129882812,-7.1039581298828125,NA,-5.0414581298828125,-7.2914581298828125,-8.478958129882812,-7.1039581298828125,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,438,"Immediately before and after running a 50 metre race, your pulse and breathing rates are taken. What changes would you expect to find?",C,E,False,0.0,0.0,0.0,0.0,0.0,-3.076213836669922,-5.201213836669922,-6.951213836669922,-5.201213836669922,-2.576213836669922,-3.076213836669922,-5.201213836669922,-6.951213836669922,-5.201213836669922,-2.576213836669922
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,439,Which steps in the water cycle most directly cause floods?,A,A,True,0.0,0.0,0.0,0.0,NA,-1.4226760864257812,-7.735176086425781,-7.610176086425781,-3.7976760864257812,NA,-1.4226760864257812,-7.735176086425781,-7.610176086425781,-3.7976760864257812,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,440,"An engineer tests three new ceramic parts, each of which could potentially replace a steel part inside an automotive engine. The three parts, identical in size, are each made of a different ceramic compound. The parts are heated to the same temperature and placed under the same stress loads. At the end of the test, the engineer concludes Part B is the best for the job. What was the independent variable in this test?",D,B,False,0.0,0.0,0.0,0.0,NA,-2.8861637115478516,-0.6361637115478516,-5.136163711547852,-2.1361637115478516,NA,-2.8861637115478516,-0.6361637115478516,-5.136163711547852,-2.1361637115478516,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,441,Specialized cells protect the human body from disease-causing microbes by,A,A,True,0.0,0.0,0.0,0.0,NA,-0.8236789703369141,-3.448678970336914,-4.198678970336914,-3.448678970336914,NA,-0.8236789703369141,-3.448678970336914,-4.198678970336914,-3.448678970336914,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,442,The frost line of the solar system divides the terrestrial plants from the gas-giant planets. What elements make up most of the core of the planets orbiting outside of the frost line?,D,D,True,0.0,0.0,0.0,0.0,NA,-1.5458812713623047,-4.420881271362305,-4.920881271362305,-0.9208812713623047,NA,-1.5458812713623047,-4.420881271362305,-4.920881271362305,-0.9208812713623047,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,443,How do warm ocean currents move to cooler ocean regions of Earth?,B,A,False,0.0,0.0,0.0,0.0,NA,-5.559925079345703,-5.934925079345703,-7.934925079345703,-6.059925079345703,NA,-5.559925079345703,-5.934925079345703,-7.934925079345703,-6.059925079345703,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,444,"In order to build a wooden table, which of the following is the best thing to do first?",D,D,True,0.0,0.0,0.0,0.0,NA,-2.26373291015625,-4.13873291015625,-3.51373291015625,-1.13873291015625,NA,-2.26373291015625,-4.13873291015625,-3.51373291015625,-1.13873291015625,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,445,Which object most likely has magnetic properties?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.6286487579345703,-3.7536487579345703,-5.87864875793457,-2.7536487579345703,NA,-0.6286487579345703,-3.7536487579345703,-5.87864875793457,-2.7536487579345703,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,446,A student is conducting an investigation on static electricity. The student has three balloons and rubs two of them on a piece of wool. The student then touches each balloon to a wall to observe if static electricity would cause the balloon to stick. What is the independent variable in this investigation?,D,D,True,0.0,0.0,0.0,0.0,NA,-3.8400135040283203,-2.2150135040283203,-6.21501350402832,-0.8400135040283203,NA,-3.8400135040283203,-2.2150135040283203,-6.21501350402832,-0.8400135040283203,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,447,The order of the elements in the periodic table is determined by their,B,D,False,0.0,0.0,0.0,0.0,NA,-6.347293853759766,-7.722293853759766,-8.847293853759766,-6.284793853759766,NA,-6.347293853759766,-7.722293853759766,-8.847293853759766,-6.284793853759766,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,448,"An increase in greenhouse gases, which are believed to cause global warming, is due to a change in which occurrence?",C,C,True,0.0,0.0,0.0,0.0,NA,-6.660053253173828,-7.410053253173828,-1.3475532531738281,-4.097553253173828,NA,-6.660053253173828,-7.410053253173828,-1.3475532531738281,-4.097553253173828,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,449,A laser beam is aimed at four different objects. Through which of these objects will the laser beam pass and be refracted?,D,D,True,0.0,0.0,0.0,0.0,NA,-2.3950672149658203,-4.02006721496582,-6.14506721496582,-0.3950672149658203,NA,-2.3950672149658203,-4.02006721496582,-6.14506721496582,-0.3950672149658203,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,450,Scientists track an icy object with an orbit that ranges from the Kuiper Belt to a path between Earth and the Sun. How would this object best be classified?,B,B,True,0.0,0.0,0.0,0.0,NA,-3.455455780029297,-0.9554557800292969,-4.080455780029297,-2.580455780029297,NA,-3.455455780029297,-0.9554557800292969,-4.080455780029297,-2.580455780029297,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,451,A student is given a sample of an unknown liquid to test in the laboratory. The student thinks that the liquid is water. Which of the following physical properties of the sample is most helpful to determine if the liquid is water?,D,A,False,0.0,0.0,0.0,0.0,NA,-1.4243659973144531,-3.924365997314453,-4.049365997314453,-1.6743659973144531,NA,-1.4243659973144531,-3.924365997314453,-4.049365997314453,-1.6743659973144531,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,452,"After a period of steady increase, the rate of coal consumption was 50% higher during 2009 than it was during the year 2000. If this trend continues, which impact will coal consumption most likely have on the environment after the year 2010?",D,D,True,0.0,0.0,0.0,0.0,NA,-4.857719421386719,-6.670219421386719,-7.920219421386719,-4.357719421386719,NA,-4.857719421386719,-6.670219421386719,-7.920219421386719,-4.357719421386719,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,453,Which invention uses natural magnetism?,C,C,True,0.0,0.0,0.0,0.0,NA,-5.667640686035156,-8.542640686035156,-0.5426406860351562,-6.292640686035156,NA,-5.667640686035156,-8.542640686035156,-0.5426406860351562,-6.292640686035156,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,454,"Two workers are using a scaffold. One worker weighs 180 lbs. and the other weighs 200 lbs. Impact effects are assumed to increase the live load of the workers' weight by 25 percent. What is the resultant maximum live load, in pounds, that can be expected from the two workers supported by the scaffold?",B,B,True,0.0,0.0,0.0,0.0,NA,-5.341251373291016,-4.091251373291016,-6.216251373291016,-4.091251373291016,NA,-5.341251373291016,-4.091251373291016,-6.216251373291016,-4.091251373291016,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,455,Some sinkholes and caves are created when water dissolves certain rocks and minerals below ground. Which two parts of the water cycle are most directly responsible for the formation of sinkholes and caves?,C,A,False,0.0,0.0,0.0,0.0,NA,-3.2784805297851562,-6.153480529785156,-5.278480529785156,-3.5284805297851562,NA,-3.2784805297851562,-6.153480529785156,-5.278480529785156,-3.5284805297851562,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,456,"A longitudinal wave, such as a sound wave, can travel through",C,A,False,0.0,0.0,0.0,0.0,NA,-4.979898452758789,-7.792398452758789,-6.542398452758789,-5.979898452758789,NA,-4.979898452758789,-7.792398452758789,-6.542398452758789,-5.979898452758789,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,457,A student removed a wool hat from her head. Her hair stood up from static electricity. What did her hat do to cause this?,D,D,True,0.0,0.0,0.0,0.0,NA,-3.5811519622802734,-3.0811519622802734,-3.3311519622802734,-1.3311519622802734,NA,-3.5811519622802734,-3.0811519622802734,-3.3311519622802734,-1.3311519622802734,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,458,Which process below is an example of an endothermic process?,A,D,False,0.0,0.0,0.0,0.0,NA,-5.517023086547852,-4.642023086547852,-5.392023086547852,-0.5170230865478516,NA,-5.517023086547852,-4.642023086547852,-5.392023086547852,-0.5170230865478516,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,459,"A sodium (Na) atom contains 11 protons, 12 neutrons, and 11 electrons. In order to make the sodium ion Na+, what must occur to the sodium atom?",B,A,False,0.0,0.0,0.0,0.0,NA,-3.933103561401367,-4.308103561401367,-8.058103561401367,-5.308103561401367,NA,-3.933103561401367,-4.308103561401367,-8.058103561401367,-5.308103561401367,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,460,Which of these statements best describes the rock cycle?,D,A,False,0.0,0.0,0.0,0.0,NA,-5.683843612670898,-7.871343612670898,-8.996343612670898,-7.621343612670898,NA,-5.683843612670898,-7.871343612670898,-8.996343612670898,-7.621343612670898,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,461,The disruption of which cell function leads to gene mutations that result in cancer?,D,D,True,0.0,0.0,0.0,0.0,NA,-6.788476943969727,-7.163476943969727,-7.038476943969727,-0.03847694396972656,NA,-6.788476943969727,-7.163476943969727,-7.038476943969727,-0.03847694396972656,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,462,"In photosynthesis, plants use chlorophyll to produce",A,A,True,0.0,0.0,0.0,0.0,NA,-1.4999618530273438,-7.624961853027344,-6.874961853027344,-5.312461853027344,NA,-1.4999618530273438,-7.624961853027344,-6.874961853027344,-5.312461853027344,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,463,One difference between the Moon and Earth is that the Moon,B,D,False,0.0,0.0,0.0,0.0,NA,-5.531274795532227,-5.031274795532227,-6.281274795532227,-3.9062747955322266,NA,-5.531274795532227,-5.031274795532227,-6.281274795532227,-3.9062747955322266,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,464,"In an atom, the electrons can be found",A,A,True,0.0,0.0,0.0,0.0,NA,-3.89837646484375,-6.89837646484375,-8.77337646484375,-7.02337646484375,NA,-3.89837646484375,-6.89837646484375,-8.77337646484375,-7.02337646484375,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,465,What event is most likely responsible for a rapid change at the surface of Earth?,A,A,True,0.0,0.0,0.0,0.0,NA,-2.6058826446533203,-5.10588264465332,-7.10588264465332,-3.2308826446533203,NA,-2.6058826446533203,-5.10588264465332,-7.10588264465332,-3.2308826446533203,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,466,Biotic nitrogen fixation is performed by certain,C,C,True,0.0,0.0,0.0,0.0,NA,-7.243549346923828,-5.556049346923828,-0.9310493469238281,-6.806049346923828,NA,-7.243549346923828,-5.556049346923828,-0.9310493469238281,-6.806049346923828,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,467,"After rubbing a rubber brush on wool, Gilbert is able to use the brush to pick up small strips of paper. What causes the paper to be attracted to the brush?",C,C,True,0.0,0.0,0.0,0.0,NA,-4.0805816650390625,-6.5180816650390625,-1.5805816650390625,-4.9555816650390625,NA,-4.0805816650390625,-6.5180816650390625,-1.5805816650390625,-4.9555816650390625,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,468,The influence of the Moon on the tides on Earth is greater than that of the Sun. Which best explains this?,D,D,True,0.0,0.0,0.0,0.0,NA,-4.040157318115234,-5.415157318115234,-6.602657318115234,-2.0401573181152344,NA,-4.040157318115234,-5.415157318115234,-6.602657318115234,-2.0401573181152344,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,469,"If a student wants to measure the efficiency of an incandescent light bulb in a laboratory, which instrument would most likely be used to determine heat loss?",C,D,False,0.0,0.0,0.0,0.0,NA,-2.5588550567626953,-5.683855056762695,-6.933855056762695,-0.3088550567626953,NA,-2.5588550567626953,-5.683855056762695,-6.933855056762695,-0.3088550567626953,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,470,What is the most likely reason the giant sloth became extinct in North America and Cuba?,D,D,True,0.0,0.0,0.0,0.0,NA,-3.6350955963134766,-6.510095596313477,-7.447595596313477,-2.0100955963134766,NA,-3.6350955963134766,-6.510095596313477,-7.447595596313477,-2.0100955963134766,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,471,"When compared to the Sun, red dwarf stars are",B,A,False,0.0,0.0,0.0,0.0,NA,-2.2771530151367188,-3.1521530151367188,-5.152153015136719,-4.777153015136719,NA,-2.2771530151367188,-3.1521530151367188,-5.152153015136719,-4.777153015136719,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,472,What energy change takes place when a piece of bread is toasted in a toaster?,B,B,True,0.0,0.0,0.0,0.0,NA,-2.7587032318115234,-2.6337032318115234,-7.008703231811523,-3.8837032318115234,NA,-2.7587032318115234,-2.6337032318115234,-7.008703231811523,-3.8837032318115234,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,473,In what way can forest fires affect the lithosphere?,A,D,False,0.0,0.0,0.0,0.0,NA,-4.045108795166016,-5.045108795166016,-3.4201087951660156,-2.5451087951660156,NA,-4.045108795166016,-5.045108795166016,-3.4201087951660156,-2.5451087951660156,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,474,Which body system is responsible for breaking down food into molecules that it absorbs?,A,A,True,0.0,0.0,0.0,0.0,NA,-1.0193214416503906,-9.33182144165039,-9.33182144165039,-7.331821441650391,NA,-1.0193214416503906,-9.33182144165039,-9.33182144165039,-7.331821441650391,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,475,Which object is best used to demonstrate the bending of light as it passes through a substance?,A,A,True,0.0,0.0,0.0,0.0,NA,-2.8659420013427734,-6.865942001342773,-7.490942001342773,-3.6159420013427734,NA,-2.8659420013427734,-6.865942001342773,-7.490942001342773,-3.6159420013427734,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,476,"When an earthquake occurs, the speed of the seismic waves changes as they",A,A,True,0.0,0.0,0.0,0.0,NA,-4.497392654418945,-7.372392654418945,-8.372392654418945,-4.747392654418945,NA,-4.497392654418945,-7.372392654418945,-8.372392654418945,-4.747392654418945,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,477,What force is needed to help stop a child from slipping on ice?,B,B,True,0.0,0.0,0.0,0.0,NA,-7.760408401489258,-0.5729084014892578,-7.385408401489258,-5.572908401489258,NA,-7.760408401489258,-0.5729084014892578,-7.385408401489258,-5.572908401489258,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,478,"Many animals are still being hunted for their fur. Because of this, many of these animals are in danger of",B,A,False,0.0,0.0,0.0,0.0,NA,-4.084722518920898,-4.459722518920898,-6.772222518920898,-4.209722518920898,NA,-4.084722518920898,-4.459722518920898,-6.772222518920898,-4.209722518920898,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,479,Solar energy is referred to as the energy of the future because,B,D,False,0.0,0.0,0.0,0.0,NA,-4.3268890380859375,-6.9518890380859375,-8.701889038085938,-2.8268890380859375,NA,-4.3268890380859375,-6.9518890380859375,-8.701889038085938,-2.8268890380859375,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,480,Which processes occur in all species of animals?,B,D,False,0.0,0.0,0.0,0.0,NA,-3.817789077758789,-4.067789077758789,-7.317789077758789,-1.817789077758789,NA,-3.817789077758789,-4.067789077758789,-7.317789077758789,-1.817789077758789,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,481,What evidence is there that the gravitational pull of the Moon has a direct effect on Earth?,D,D,True,0.0,0.0,0.0,0.0,NA,-6.0392608642578125,-7.1642608642578125,-9.039260864257812,-1.0392608642578125,NA,-6.0392608642578125,-7.1642608642578125,-9.039260864257812,-1.0392608642578125,NA
