timestamp_utc,model,arc_config,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,calibration_score_E,raw_score_A,raw_score_B,raw_score_C,raw_score_D,raw_score_E,score_A,score_B,score_C,score_D,score_E
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,450,Scientists track an icy object with an orbit that ranges from the Kuiper Belt to a path between Earth and the Sun. How would this object best be classified?,B,B,True,-4.098896026611328,-1.7238960266113281,-2.098896026611328,-2.973896026611328,NA,-3.455455780029297,-0.9554557800292969,-4.080455780029297,-2.580455780029297,NA,0.6434402465820312,0.7684402465820312,-1.9815597534179688,0.39344024658203125,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,451,A student is given a sample of an unknown liquid to test in the laboratory. The student thinks that the liquid is water. Which of the following physical properties of the sample is most helpful to determine if the liquid is water?,D,A,False,-3.8579158782958984,-3.8579158782958984,-2.1079158782958984,-3.1079158782958984,NA,-1.4243659973144531,-3.924365997314453,-4.049365997314453,-1.6743659973144531,NA,2.4335498809814453,-0.06645011901855469,-1.9414501190185547,1.4335498809814453,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,452,"After a period of steady increase, the rate of coal consumption was 50% higher during 2009 than it was during the year 2000. If this trend continues, which impact will coal consumption most likely have on the environment after the year 2010?",D,A,False,-4.918962478637695,-4.668962478637695,-5.793962478637695,-2.6689624786376953,NA,-4.857719421386719,-6.670219421386719,-7.920219421386719,-4.357719421386719,NA,0.06124305725097656,-2.0012569427490234,-2.1262569427490234,-1.6887569427490234,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,453,Which invention uses natural magnetism?,C,C,True,-1.710439682006836,-1.335439682006836,-2.835439682006836,-1.460439682006836,NA,-5.667640686035156,-8.542640686035156,-0.5426406860351562,-6.292640686035156,NA,-3.9572010040283203,-7.20720100402832,2.2927989959716797,-4.83220100402832,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,454,"Two workers are using a scaffold. One worker weighs 180 lbs. and the other weighs 200 lbs. Impact effects are assumed to increase the live load of the workers' weight by 25 percent. What is the resultant maximum live load, in pounds, that can be expected from the two workers supported by the scaffold?",B,A,False,-3.929340362548828,-2.679340362548828,-3.054340362548828,-1.5543403625488281,NA,-5.341251373291016,-4.091251373291016,-6.216251373291016,-4.091251373291016,NA,-1.4119110107421875,-1.4119110107421875,-3.1619110107421875,-2.5369110107421875,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,455,Some sinkholes and caves are created when water dissolves certain rocks and minerals below ground. Which two parts of the water cycle are most directly responsible for the formation of sinkholes and caves?,C,A,False,-1.9399089813232422,-1.0649089813232422,-3.439908981323242,-1.5649089813232422,NA,-3.2784805297851562,-6.153480529785156,-5.278480529785156,-3.5284805297851562,NA,-1.338571548461914,-5.088571548461914,-1.838571548461914,-1.963571548461914,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,456,"A longitudinal wave, such as a sound wave, can travel through",C,A,False,-3.9995250701904297,-4.49952507019043,-3.1245250701904297,-3.9995250701904297,NA,-4.979898452758789,-7.792398452758789,-6.542398452758789,-5.979898452758789,NA,-0.9803733825683594,-3.2928733825683594,-3.4178733825683594,-1.9803733825683594,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,457,A student removed a wool hat from her head. Her hair stood up from static electricity. What did her hat do to cause this?,D,D,True,-3.2886714935302734,-3.9136714935302734,-2.5386714935302734,-4.413671493530273,NA,-3.5811519622802734,-3.0811519622802734,-3.3311519622802734,-1.3311519622802734,NA,-0.29248046875,0.83251953125,-0.79248046875,3.08251953125,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,458,Which process below is an example of an endothermic process?,A,D,False,-3.0170326232910156,-1.7670326232910156,-3.8920326232910156,-2.1420326232910156,NA,-5.517023086547852,-4.642023086547852,-5.392023086547852,-0.5170230865478516,NA,-2.499990463256836,-2.874990463256836,-1.499990463256836,1.625009536743164,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,459,"A sodium (Na) atom contains 11 protons, 12 neutrons, and 11 electrons. In order to make the sodium ion Na+, what must occur to the sodium atom?",B,A,False,-3.6204490661621094,-3.6204490661621094,-4.745449066162109,-3.3704490661621094,NA,-3.933103561401367,-4.308103561401367,-8.058103561401367,-5.308103561401367,NA,-0.3126544952392578,-0.6876544952392578,-3.312654495239258,-1.9376544952392578,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,460,Which of these statements best describes the rock cycle?,D,B,False,-3.7423648834228516,-6.242364883422852,-6.804864883422852,-4.242364883422852,NA,-5.683843612670898,-7.871343612670898,-8.996343612670898,-7.621343612670898,NA,-1.9414787292480469,-1.6289787292480469,-2.191478729248047,-3.378978729248047,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,461,The disruption of which cell function leads to gene mutations that result in cancer?,D,D,True,-3.7516956329345703,-2.5016956329345703,-1.2516956329345703,-0.8766956329345703,NA,-6.788476943969727,-7.163476943969727,-7.038476943969727,-0.03847694396972656,NA,-3.0367813110351562,-4.661781311035156,-5.786781311035156,0.8382186889648438,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,462,"In photosynthesis, plants use chlorophyll to produce",A,A,True,-3.377704620361328,-1.8777046203613281,-2.752704620361328,-1.7527046203613281,NA,-1.4999618530273438,-7.624961853027344,-6.874961853027344,-5.312461853027344,NA,1.8777427673339844,-5.747257232666016,-4.122257232666016,-3.5597572326660156,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,463,One difference between the Moon and Earth is that the Moon,B,D,False,-4.47041130065918,-4.72041130065918,-5.97041130065918,-4.84541130065918,NA,-5.531274795532227,-5.031274795532227,-6.281274795532227,-3.9062747955322266,NA,-1.0608634948730469,-0.3108634948730469,-0.3108634948730469,0.9391365051269531,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,464,"In an atom, the electrons can be found",A,A,True,-5.677766799926758,-6.677766799926758,-7.552766799926758,-7.490266799926758,NA,-3.89837646484375,-6.89837646484375,-8.77337646484375,-7.02337646484375,NA,1.7793903350830078,-0.2206096649169922,-1.2206096649169922,0.4668903350830078,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,465,What event is most likely responsible for a rapid change at the surface of Earth?,A,A,True,-3.8166370391845703,-3.1916370391845703,-4.69163703918457,-0.6916370391845703,NA,-2.6058826446533203,-5.10588264465332,-7.10588264465332,-3.2308826446533203,NA,1.21075439453125,-1.91424560546875,-2.41424560546875,-2.53924560546875,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,466,Biotic nitrogen fixation is performed by certain,C,C,True,-4.320047378540039,-4.445047378540039,-5.007547378540039,-2.820047378540039,NA,-7.243549346923828,-5.556049346923828,-0.9310493469238281,-6.806049346923828,NA,-2.923501968383789,-1.111001968383789,4.076498031616211,-3.986001968383789,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,467,"After rubbing a rubber brush on wool, Gilbert is able to use the brush to pick up small strips of paper. What causes the paper to be attracted to the brush?",C,C,True,-3.285900115966797,-2.910900115966797,-2.160900115966797,-1.4109001159667969,NA,-4.0805816650390625,-6.5180816650390625,-1.5805816650390625,-4.9555816650390625,NA,-0.7946815490722656,-3.6071815490722656,0.5803184509277344,-3.5446815490722656,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,468,The influence of the Moon on the tides on Earth is greater than that of the Sun. Which best explains this?,D,D,True,-3.3976097106933594,-3.5226097106933594,-5.397609710693359,-3.3976097106933594,NA,-4.040157318115234,-5.415157318115234,-6.602657318115234,-2.0401573181152344,NA,-0.642547607421875,-1.892547607421875,-1.205047607421875,1.357452392578125,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,469,"If a student wants to measure the efficiency of an incandescent light bulb in a laboratory, which instrument would most likely be used to determine heat loss?",C,D,False,-2.141996383666992,-2.141996383666992,-3.141996383666992,-1.1419963836669922,NA,-2.5588550567626953,-5.683855056762695,-6.933855056762695,-0.3088550567626953,NA,-0.4168586730957031,-3.541858673095703,-3.791858673095703,0.8331413269042969,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,470,What is the most likely reason the giant sloth became extinct in North America and Cuba?,D,D,True,-3.450380325317383,-3.575380325317383,-5.075380325317383,-2.950380325317383,NA,-3.6350955963134766,-6.510095596313477,-7.447595596313477,-2.0100955963134766,NA,-0.18471527099609375,-2.9347152709960938,-2.3722152709960938,0.9402847290039062,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,471,"When compared to the Sun, red dwarf stars are",B,A,False,-4.163660049438477,-4.601160049438477,-5.101160049438477,-4.038660049438477,NA,-2.2771530151367188,-3.1521530151367188,-5.152153015136719,-4.777153015136719,NA,1.8865070343017578,1.4490070343017578,-0.05099296569824219,-0.7384929656982422,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,472,What energy change takes place when a piece of bread is toasted in a toaster?,B,A,False,-2.7434558868408203,-2.6184558868408203,-4.61845588684082,-0.4934558868408203,NA,-2.7587032318115234,-2.6337032318115234,-7.008703231811523,-3.8837032318115234,NA,-0.015247344970703125,-0.015247344970703125,-2.390247344970703,-3.390247344970703,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,473,In what way can forest fires affect the lithosphere?,A,C,False,-3.733318328857422,-2.608318328857422,-4.233318328857422,-2.108318328857422,NA,-4.045108795166016,-5.045108795166016,-3.4201087951660156,-2.5451087951660156,NA,-0.31179046630859375,-2.4367904663085938,0.8132095336914062,-0.43679046630859375,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,474,Which body system is responsible for breaking down food into molecules that it absorbs?,A,A,True,-3.5481319427490234,-4.548131942749023,-4.173131942749023,-2.5481319427490234,NA,-1.0193214416503906,-9.33182144165039,-9.33182144165039,-7.331821441650391,NA,2.528810501098633,-4.783689498901367,-5.158689498901367,-4.783689498901367,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,475,Which object is best used to demonstrate the bending of light as it passes through a substance?,A,A,True,-3.3136672973632812,-4.563667297363281,-5.563667297363281,-1.5636672973632812,NA,-2.8659420013427734,-6.865942001342773,-7.490942001342773,-3.6159420013427734,NA,0.4477252960205078,-2.302274703979492,-1.9272747039794922,-2.052274703979492,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,476,"When an earthquake occurs, the speed of the seismic waves changes as they",A,D,False,-4.433683395385742,-5.183683395385742,-6.996183395385742,-5.371183395385742,NA,-4.497392654418945,-7.372392654418945,-8.372392654418945,-4.747392654418945,NA,-0.06370925903320312,-2.188709259033203,-1.3762092590332031,0.6237907409667969,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,477,What force is needed to help stop a child from slipping on ice?,B,B,True,-4.283138275146484,-3.7831382751464844,-4.033138275146484,-1.4081382751464844,NA,-7.760408401489258,-0.5729084014892578,-7.385408401489258,-5.572908401489258,NA,-3.4772701263427734,3.2102298736572266,-3.3522701263427734,-4.164770126342773,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,478,"Many animals are still being hunted for their fur. Because of this, many of these animals are in danger of",B,B,True,-4.158300399780273,-5.158300399780273,-5.095800399780273,-4.408300399780273,NA,-4.084722518920898,-4.459722518920898,-6.772222518920898,-4.209722518920898,NA,0.073577880859375,0.698577880859375,-1.676422119140625,0.198577880859375,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,479,Solar energy is referred to as the energy of the future because,B,D,False,-2.6713199615478516,-4.171319961547852,-4.546319961547852,-3.5463199615478516,NA,-4.3268890380859375,-6.9518890380859375,-8.701889038085938,-2.8268890380859375,NA,-1.655569076538086,-2.780569076538086,-4.155569076538086,0.7194309234619141,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,480,Which processes occur in all species of animals?,B,D,False,-2.2310218811035156,-2.3560218811035156,-3.7310218811035156,-0.4810218811035156,NA,-3.817789077758789,-4.067789077758789,-7.317789077758789,-1.817789077758789,NA,-1.5867671966552734,-1.7117671966552734,-3.5867671966552734,-1.3367671966552734,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,481,What evidence is there that the gravitational pull of the Moon has a direct effect on Earth?,D,D,True,-3.1446571350097656,-3.5196571350097656,-5.394657135009766,-1.5196571350097656,NA,-6.0392608642578125,-7.1642608642578125,-9.039260864257812,-1.0392608642578125,NA,-2.894603729248047,-3.644603729248047,-3.644603729248047,0.4803962707519531,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,482,Which structure best protects a cactus from being eaten by animals?,C,A,False,-2.341604232788086,-2.091604232788086,-3.716604232788086,-2.466604232788086,NA,-0.5771694183349609,-7.014669418334961,-6.764669418334961,-5.452169418334961,NA,1.764434814453125,-4.923065185546875,-3.048065185546875,-2.985565185546875,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,483,What is the primary function of macrophages?,B,B,True,-3.147106170654297,-2.772106170654297,-3.147106170654297,-2.022106170654297,NA,-8.147451400756836,-0.20995140075683594,-7.959951400756836,-8.647451400756836,NA,-5.000345230102539,2.562154769897461,-4.812845230102539,-6.625345230102539,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,484,"In the heart there is a group of specialized cells that regulates the frequency of the heartbeat. During strenuous exercise, the group of cells will most likely",C,B,False,-4.363260269165039,-6.800760269165039,-6.488260269165039,-6.113260269165039,NA,-6.603679656982422,-8.603679656982422,-8.916179656982422,-8.041179656982422,NA,-2.240419387817383,-1.8029193878173828,-2.427919387817383,-1.9279193878173828,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,485,Which human body systems are most directly involved when a person is walking?,A,A,True,-4.250883102416992,-4.250883102416992,-3.125883102416992,-3.875883102416992,NA,-1.1276302337646484,-5.502630233764648,-3.3776302337646484,-5.002630233764648,NA,3.1232528686523438,-1.2517471313476562,-0.25174713134765625,-1.1267471313476562,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,486,Calcium carbonate (CaCO_{3}) is considered a compound because it is made up of two or more,B,A,False,-4.618413925170898,-6.868413925170898,-7.618413925170898,-6.368413925170898,NA,-5.344509124755859,-7.844509124755859,-8.59450912475586,-7.344509124755859,NA,-0.7260951995849609,-0.9760951995849609,-0.9760951995849609,-0.9760951995849609,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,487,Modern factories and industrial plants have filters that remove much of the sulfur from their emissions before it reaches the atmosphere. This design feature helps most in reducing the contribution of factories to which environmental problem?,A,A,True,-3.5683040618896484,-3.5683040618896484,-3.9433040618896484,-2.1933040618896484,NA,-1.2610607147216797,-6.69856071472168,-6.63606071472168,-3.3860607147216797,NA,2.3072433471679688,-3.1302566528320312,-2.6927566528320312,-1.1927566528320312,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,488,Which condition is most likely to cause the formation of a temperature inversion?,A,A,True,-3.5817108154296875,-4.0817108154296875,-5.5192108154296875,-1.2067108154296875,NA,-4.456663131713867,-7.956663131713867,-8.644163131713867,-5.644163131713867,NA,-0.8749523162841797,-3.8749523162841797,-3.1249523162841797,-4.43745231628418,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,489,A young boy and his brothers have green eyes. This trait is best described as,C,C,True,-2.634824752807617,-2.759824752807617,-4.259824752807617,-1.8848247528076172,NA,-3.428272247314453,-5.553272247314453,-1.4282722473144531,-2.678272247314453,NA,-0.7934474945068359,-2.793447494506836,2.831552505493164,-0.7934474945068359,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,490,Which term best describes body system defects that offspring may express when born?,A,A,True,-2.1021728515625,-3.8521728515625,-3.4771728515625,-3.3521728515625,NA,-1.0735836029052734,-5.823583602905273,-6.198583602905273,-4.198583602905273,NA,1.0285892486572266,-1.9714107513427734,-2.7214107513427734,-0.8464107513427734,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,491,Which type of precipitation consists of frozen rain drops?,A,A,True,-2.281452178955078,-0.6564521789550781,-1.9064521789550781,-2.656452178955078,NA,-0.5881595611572266,-8.088159561157227,-2.5881595611572266,-8.025659561157227,NA,1.6932926177978516,-7.431707382202148,-0.6817073822021484,-5.369207382202148,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,492,"A nuclear reaction, such as those which occur in a nuclear power plant, can be classified as what type of reaction?",C,D,False,-2.366710662841797,-1.9917106628417969,-2.491710662841797,-0.9917106628417969,NA,-5.228979110717773,-4.978979110717773,-5.478979110717773,-0.9789791107177734,NA,-2.8622684478759766,-2.9872684478759766,-2.9872684478759766,0.012731552124023438,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,493,The force of gravitational attraction between Earth and any object on Earth is measured as,B,B,True,-4.321554183959961,-5.696554183959961,-6.321554183959961,-2.946554183959961,NA,-7.522150039672852,-3.1471500396728516,-9.709650039672852,-6.522150039672852,NA,-3.2005958557128906,2.5494041442871094,-3.3880958557128906,-3.5755958557128906,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,494,Which example shows a chemical change to food during digestion?,B,B,True,-3.5594825744628906,-3.4344825744628906,-4.309482574462891,-2.0594825744628906,NA,-4.08363151550293,-0.5836315155029297,-5.33363151550293,-2.9586315155029297,NA,-0.5241489410400391,2.850851058959961,-1.024148941040039,-0.8991489410400391,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,495,The air in front of a meteor is compressed as it passes through the atmosphere of Earth. This causes the meteor to,C,A,False,-4.998462677001953,-5.810962677001953,-6.873462677001953,-5.935962677001953,NA,-4.583652496337891,-5.708652496337891,-7.646152496337891,-5.958652496337891,NA,0.4148101806640625,0.1023101806640625,-0.7726898193359375,-0.0226898193359375,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,496,Martina only washes her sweater after she has worn it several times. Martina is helping the environment by ___.,D,A,False,-3.959756851196289,-1.459756851196289,-3.084756851196289,-0.8347568511962891,NA,-4.054241180419922,-5.429241180419922,-5.929241180419922,-1.0542411804199219,NA,-0.09448432922363281,-3.969484329223633,-2.844484329223633,-0.2194843292236328,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,497,Fruit flies reproduce by sexual reproduction. What percent of genes does a fertilized egg of a fruit fly receive from one parent?,B,B,True,-2.192140579223633,-2.067140579223633,-2.067140579223633,-1.5671405792236328,NA,-2.5398941040039062,-0.9148941040039062,-4.914894104003906,-1.0398941040039062,NA,-0.34775352478027344,1.1522464752197266,-2.8477535247802734,0.5272464752197266,NA
