timestamp_utc,model,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,calibration_score_E,raw_score_A,raw_score_B,raw_score_C,raw_score_D,raw_score_E,score_A,score_B,score_C,score_D,score_E
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,142,Gregor Mendel's observation of pea plants is an example of,A,A,True,-3.548643112182617,-4.048643112182617,-5.611143112182617,-3.673643112182617,NA,-3.3912811279296875,-6.6412811279296875,-7.4537811279296875,-6.3287811279296875,NA,0.1573619842529297,-2.5926380157470703,-1.8426380157470703,-2.6551380157470703,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,143,Which procedure best helps to determine whether an investigation is scientifically valid?,D,D,True,-2.574922561645508,-4.199922561645508,-5.699922561645508,-3.574922561645508,NA,-3.938312530517578,-5.938312530517578,-6.750812530517578,-0.9383125305175781,NA,-1.3633899688720703,-1.7383899688720703,-1.0508899688720703,2.6366100311279297,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,144,"Robert is a fisherman who wants to find a way to catch more fish. He decided to try different sizes of hooks. Robert caught 4 catfish, 3 trout, and 7 perch while using worms for bait. Which is the independent (manipulated) variable in Robert's investigation?",B,D,False,-2.016948699951172,-1.6419486999511719,-2.516948699951172,-2.141948699951172,NA,-2.626922607421875,-1.376922607421875,-4.376922607421875,-1.751922607421875,NA,-0.6099739074707031,0.2650260925292969,-1.8599739074707031,0.3900260925292969,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,145,Which action creates competition between environmental concerns and economic gains?,C,A,False,-2.689992904663086,-0.8149929046630859,-3.189992904663086,-1.689992904663086,NA,-3.552450180053711,-4.552450180053711,-4.552450180053711,-2.677450180053711,NA,-0.862457275390625,-3.737457275390625,-1.362457275390625,-0.987457275390625,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,146,Which statement best explains what happens to a leaf when it has lost much-needed water?,A,A,True,-4.638578414916992,-6.013578414916992,-6.576078414916992,-6.388578414916992,NA,-4.020692825317383,-7.708192825317383,-8.583192825317383,-7.770692825317383,NA,0.6178855895996094,-1.6946144104003906,-2.0071144104003906,-1.3821144104003906,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,147,Where would it be MOST dangerous to work with electric tools?,B,A,False,-3.7336254119873047,-3.4836254119873047,-4.358625411987305,-1.4836254119873047,NA,-3.7196483612060547,-5.719648361206055,-6.532148361206055,-1.7196483612060547,NA,0.01397705078125,-2.23602294921875,-2.17352294921875,-0.23602294921875,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,148,"When people walked on the Moon, they found that they could jump higher than they could back on Earth. Why is this true?",B,A,False,-3.5527095794677734,-4.427709579467773,-7.302709579467773,-5.052709579467773,NA,-3.7461471557617188,-4.871147155761719,-8.246147155761719,-6.246147155761719,NA,-0.1934375762939453,-0.4434375762939453,-0.9434375762939453,-1.1934375762939453,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,149,"In order to locate a beetle population, scientists must use a highly specialized piece of equipment. Which factor would most likely limit the ability to locate beetles?",B,D,False,-3.0341625213623047,-2.4091625213623047,-3.0341625213623047,-2.2841625213623047,NA,-4.813570022583008,-4.438570022583008,-4.688570022583008,-3.063570022583008,NA,-1.7794075012207031,-2.029407501220703,-1.6544075012207031,-0.7794075012207031,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,150,A squirrel dropped an acorn from a branch of an oak tree. Which of these will change as the acorn falls from the tree to the ground?,D,D,True,-3.9248523712158203,-4.04985237121582,-5.17485237121582,-4.42485237121582,NA,-5.086423873901367,-7.023923873901367,-8.898923873901367,-2.211423873901367,NA,-1.1615715026855469,-2.974071502685547,-3.724071502685547,2.213428497314453,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,151,Ana is a cross-country runner. After finishing a race she noticed that she felt hot due to the release of thermal energy. Which is the most likely source of the thermal energy?,D,D,True,-3.4741668701171875,-3.5991668701171875,-5.3491668701171875,-2.9741668701171875,NA,-3.5550594329833984,-6.555059432983398,-7.992559432983398,-0.18005943298339844,NA,-0.08089256286621094,-2.955892562866211,-2.643392562866211,2.794107437133789,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,152,"While conducting an experiment, a student collects several different water temperatures, two mass measurements, and three volume measurements. Which of these would be the best way to organize the data?",A,A,True,-3.262208938598633,-2.262208938598633,-3.262208938598633,-0.5122089385986328,NA,-1.2095623016357422,-1.8345623016357422,-4.209562301635742,-2.834562301635742,NA,2.0526466369628906,0.4276466369628906,-0.9473533630371094,-2.3223533630371094,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,153,Sara tums on a flashlight and holds an object up to the light. How will she be able to tell if the object is opaque?,A,A,True,-3.1160316467285156,-3.1160316467285156,-3.8660316467285156,-1.8660316467285156,NA,-2.6214141845703125,-5.8714141845703125,-7.8089141845703125,-3.6214141845703125,NA,0.4946174621582031,-2.755382537841797,-3.942882537841797,-1.7553825378417969,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,154,"Submarines have explored many parts of the ocean. As submarines descend, scientists observe that there is an increase in the -",C,C,True,-2.3998851776123047,-2.1498851776123047,-3.5248851776123047,-2.6498851776123047,NA,-5.040370941162109,-5.165370941162109,-2.0403709411621094,-4.165370941162109,NA,-2.6404857635498047,-3.0154857635498047,1.4845142364501953,-1.5154857635498047,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,155,The length of time between night and day on Earth varies throughout the year. This time variance is explained primarily by,C,D,False,-3.0359153747558594,-4.035915374755859,-1.9109153747558594,-3.5359153747558594,NA,-4.329587936401367,-6.954587936401367,-3.204587936401367,-4.204587936401367,NA,-1.2936725616455078,-2.918672561645508,-1.2936725616455078,-0.6686725616455078,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,156,A main function of a plant's seed is to,A,D,False,-1.7825679779052734,-2.0325679779052734,-2.0325679779052734,-2.4075679779052734,NA,-2.2511863708496094,-2.8761863708496094,-4.126186370849609,-1.0011863708496094,NA,-0.46861839294433594,-0.8436183929443359,-2.093618392944336,1.406381607055664,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,157,An octopus has special cells in its skin called chromatophores which enable the octopus to change its color almost instantly. The chromatophores most likely help the octopus,C,D,False,-4.354562759399414,-5.854562759399414,-5.854562759399414,-2.792062759399414,NA,-4.832725524902344,-6.082725524902344,-5.957725524902344,-1.5827255249023438,NA,-0.4781627655029297,-0.2281627655029297,-0.10316276550292969,1.2093372344970703,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,158,"In an automobile, which of the following components is designed specifically to give feedback to the driver?",B,B,True,-2.3955249786376953,-1.6455249786376953,-2.7705249786376953,-1.5205249786376953,NA,-3.5770301818847656,-1.2020301818847656,-4.577030181884766,-1.5770301818847656,NA,-1.1815052032470703,0.4434947967529297,-1.8065052032470703,-0.05650520324707031,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,159,What type of charge do individual hair strands have when standing on end due to static electricity?,D,D,True,-2.4706554412841797,-1.0956554412841797,-2.8456554412841797,-2.2206554412841797,NA,-3.3753185272216797,-4.62531852722168,-6.43781852722168,-2.5003185272216797,NA,-0.9046630859375,-3.5296630859375,-3.5921630859375,-0.2796630859375,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,160,Which of these is not a function of the circulatory system?,A,D,False,-2.3775882720947266,-3.0025882720947266,-3.5025882720947266,-2.1275882720947266,NA,-6.1551666259765625,-6.2801666259765625,-5.4051666259765625,-1.6551666259765625,NA,-3.777578353881836,-3.277578353881836,-1.902578353881836,0.47242164611816406,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,161,Students from two classes conducted the same investigation. Each class got different results. Which is the best way for the students to determine why the results were different?,A,A,True,-3.3128623962402344,-4.875362396240234,-4.562862396240234,-3.3128623962402344,NA,-1.5667266845703125,-4.3167266845703125,-5.1917266845703125,-3.0667266845703125,NA,1.7461357116699219,0.5586357116699219,-0.6288642883300781,0.24613571166992188,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,162,Lightning can produce all of these forms of energy except,B,D,False,-5.284921646118164,-4.722421646118164,-6.222421646118164,-4.847421646118164,NA,-6.651180267333984,-7.963680267333984,-8.401180267333984,-4.838680267333984,NA,-1.3662586212158203,-3.2412586212158203,-2.1787586212158203,0.008741378784179688,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,163,"A rural area was cleared down to bare rock for constructing a road, but the road was never built. The area began to regrow. Which organisms most likely reappeared first?",C,C,True,-2.0503387451171875,-1.4253387451171875,-1.4253387451171875,-1.6753387451171875,NA,-2.808990478515625,-4.683990478515625,-1.808990478515625,-2.683990478515625,NA,-0.7586517333984375,-3.2586517333984375,-0.3836517333984375,-1.0086517333984375,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,164,A student investigated the effect of iron on the growth of plants. Four identical plants received a different amount of iron supplement when being watered. This investigation could have been improved if there were,C,A,False,-3.8378467559814453,-4.462846755981445,-5.150346755981445,-3.9628467559814453,NA,-2.9946117401123047,-4.619611740112305,-5.619611740112305,-4.369611740112305,NA,0.8432350158691406,-0.15676498413085938,-0.4692649841308594,-0.4067649841308594,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,165,"In the winter, the fur of the arctic fox is white. In summer, the fur darkens to a reddish brown. What most likely causes the fur of the fox to change color?",C,A,False,-2.0574913024902344,-2.0574913024902344,-3.1824913024902344,-1.1824913024902344,NA,-2.100717544555664,-4.600717544555664,-3.600717544555664,-3.350717544555664,NA,-0.04322624206542969,-2.5432262420654297,-0.4182262420654297,-2.1682262420654297,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,166,Ethanol is an alternative fuel made from corn. What is one of the unfavorable effects of using ethanol as a fuel?,B,B,True,-4.6674346923828125,-4.7924346923828125,-6.2924346923828125,-3.2924346923828125,NA,-5.413599014282227,-3.9135990142822266,-6.976099014282227,-3.2885990142822266,NA,-0.7461643218994141,0.8788356781005859,-0.6836643218994141,0.0038356781005859375,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,167,Which of the following genetic conditions results from a problem with segregation?,A,A,True,-1.91290283203125,-2.28790283203125,-2.41290283203125,-1.78790283203125,NA,-2.3739471435546875,-6.6239471435546875,-5.3739471435546875,-2.6239471435546875,NA,-0.4610443115234375,-4.3360443115234375,-2.9610443115234375,-0.8360443115234375,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,168,A particular habitat has experienced many changes in environmental conditions over the last 75 years. Which is most likely a characteristic of a species that has the best chance to survive these environmental changes?,D,A,False,-2.6735706329345703,-2.7985706329345703,-4.79857063293457,-1.0485706329345703,NA,-1.5630416870117188,-4.438041687011719,-4.063041687011719,-1.1880416870117188,NA,1.1105289459228516,-1.6394710540771484,0.7355289459228516,-0.13947105407714844,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,169,"According to laboratory safety guidelines, what should students do if they get chemicals in their eyes?",B,B,True,-3.5611495971679688,-4.311149597167969,-5.186149597167969,-3.0611495971679688,NA,-2.8652286529541016,-2.1152286529541016,-6.615228652954102,-5.115228652954102,NA,0.6959209442138672,2.195920944213867,-1.4290790557861328,-2.054079055786133,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,170,Which of the following would be most effective in reducing air traffic congestion at a busy airport?,D,A,False,-3.935779571533203,-4.935779571533203,-6.498279571533203,-3.310779571533203,NA,-4.989038467407227,-8.114038467407227,-8.364038467407227,-5.239038467407227,NA,-1.0532588958740234,-3.1782588958740234,-1.8657588958740234,-1.9282588958740234,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,171,"In Australia, mid-day temperatures can soar to over 110°F (43°C). In order to keep their bodies cool, kangaroos lick their arms, coating them with a thick layer of saliva. As the saliva evaporates, it acts as a cooling mechanism and lowers the kangaroo's body temperature. Which term best describes this activity?",D,D,True,-3.585287094116211,-3.085287094116211,-4.835287094116211,-0.46028709411621094,NA,-6.435947418212891,-5.185947418212891,-6.435947418212891,-0.060947418212890625,NA,-2.8506603240966797,-2.1006603240966797,-1.6006603240966797,0.3993396759033203,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,172,Michael's family is building a new house. They would like to use electricity generated by renewable resources. Which of these power supplies would help the family accomplish its goal?,B,B,True,-2.7091217041015625,-1.0841217041015625,-2.8341217041015625,-2.2091217041015625,NA,-7.674917221069336,-0.42491722106933594,-7.549917221069336,-7.424917221069336,NA,-4.965795516967773,0.6592044830322266,-4.715795516967773,-5.215795516967773,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,173,A car traveling in a northeasterly direction at a rate of 50 km/h represents which of the following?,B,A,False,-2.483306884765625,-1.858306884765625,-2.983306884765625,-1.358306884765625,NA,-2.172130584716797,-4.797130584716797,-7.422130584716797,-2.672130584716797,NA,0.3111763000488281,-2.938823699951172,-4.438823699951172,-1.3138236999511719,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,174,Earth orbits the Sun once a year. About how many times does the moon orbit Earth in a year?,C,A,False,-2.1089916229248047,-0.8589916229248047,-1.9839916229248047,-1.4839916229248047,NA,-1.0043411254882812,-1.8793411254882812,-5.129341125488281,-2.0043411254882812,NA,1.1046504974365234,-1.0203495025634766,-3.1453495025634766,-0.5203495025634766,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,175,"A student left a bar of chocolate in the sun on a hot day. As the chocolate melted, which property changed?",B,A,False,-2.152475357055664,-1.902475357055664,-3.152475357055664,-2.027475357055664,NA,-1.5972423553466797,-2.5972423553466797,-4.47224235534668,-1.7222423553466797,NA,0.5552330017089844,-0.6947669982910156,-1.3197669982910156,0.3052330017089844,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,176,Which type of water reservoir could always provide freshwater?,C,A,False,-2.4234657287597656,-1.2984657287597656,-2.4234657287597656,-1.1734657287597656,NA,-2.75433349609375,-3.62933349609375,-4.25433349609375,-1.50433349609375,NA,-0.3308677673339844,-2.3308677673339844,-1.8308677673339844,-0.3308677673339844,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,177,Which changes will most likely have a negative effect on an ecosystem?,A,A,True,-2.170927047729492,-1.9209270477294922,-2.795927047729492,-0.7959270477294922,NA,-3.3274173736572266,-4.577417373657227,-6.514917373657227,-2.3274173736572266,NA,-1.1564903259277344,-2.6564903259277344,-3.7189903259277344,-1.5314903259277344,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,178,Water has many unique chemical properties. Which property of water makes water a good solvent of crystalline salts?,A,A,True,-3.850553512573242,-4.475553512573242,-5.225553512573242,-4.225553512573242,NA,-2.1457366943359375,-6.7082366943359375,-7.3332366943359375,-4.0207366943359375,NA,1.7048168182373047,-2.2326831817626953,-2.1076831817626953,0.2048168182373047,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,179,Which is a natural cause of rivers drying up?,D,D,True,-4.888063430786133,-4.888063430786133,-5.138063430786133,-4.325563430786133,NA,-5.005765914916992,-7.755765914916992,-8.068265914916992,-0.7557659149169922,NA,-0.11770248413085938,-2.8677024841308594,-2.9302024841308594,3.5697975158691406,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,180,A student observed a rock made up of many small particles of sand arranged in light-colored layers and dark-colored layers. Which of the following statements describes how this type of rock most likely formed?,C,A,False,-3.406270980834961,-3.781270980834961,-5.531270980834961,-2.031270980834961,NA,-2.8921127319335938,-5.767112731933594,-6.892112731933594,-3.8921127319335938,NA,0.5141582489013672,-1.9858417510986328,-1.3608417510986328,-1.8608417510986328,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,181,An engineering class has been instructed to develop a robot. The robot must be designed using electromagnetic energy as its only source of power. What topic is the engineering class most likely studying?,B,D,False,-3.415311813354492,-1.2903118133544922,-5.415311813354492,-1.2903118133544922,NA,-3.981931686401367,-3.731931686401367,-8.231931686401367,-0.10693168640136719,NA,-0.566619873046875,-2.441619873046875,-2.816619873046875,1.183380126953125,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,182,Paramecium and volvox can both reproduce sexually. How is sexual reproduction in volvox different than sexual reproduction in paramecium?,A,A,True,-4.684682846069336,-5.622182846069336,-5.559682846069336,-2.684682846069336,NA,-4.818059921264648,-7.443059921264648,-8.005559921264648,-6.380559921264648,NA,-0.1333770751953125,-1.8208770751953125,-2.4458770751953125,-3.6958770751953125,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,183,Which of the following best explains the cause of windows rattling during a thunderstorm?,B,B,True,-3.244966506958008,-2.619966506958008,-1.3699665069580078,-0.8699665069580078,NA,-6.919654846191406,-2.4196548461914062,-8.294654846191406,-5.419654846191406,NA,-3.6746883392333984,0.20031166076660156,-6.924688339233398,-4.549688339233398,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,184,Which rock type is most useful in studying the history of living organisms?,D,D,True,-1.9588775634765625,-1.8338775634765625,-2.0838775634765625,-1.0838775634765625,NA,-5.257165908813477,-4.882165908813477,-6.757165908813477,-0.38216590881347656,NA,-3.298288345336914,-3.048288345336914,-4.673288345336914,0.7017116546630859,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,185,Scientists found a new species of a complex organism at the bottom of the ocean. The organism most likely,C,C,True,-4.5006256103515625,-4.6256256103515625,-5.3756256103515625,-4.2506256103515625,NA,-2.7211437225341797,-3.0961437225341797,-3.4711437225341797,-2.3461437225341797,NA,1.7794818878173828,1.5294818878173828,1.9044818878173828,1.9044818878173828,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,186,A student is mixing a cup of hot chocolate with a spoon. How is the heat transferred between the hot chocolate and the part of the spoon that is in the hot chocolate?,B,A,False,-5.31019401550293,-5.87269401550293,-6.43519401550293,-3.6851940155029297,NA,-5.54994010925293,-7.17494010925293,-8.92494010925293,-5.98744010925293,NA,-0.23974609375,-1.30224609375,-2.48974609375,-2.30224609375,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,187,A questioning mind would be helpful for a scientist because it would lead the scientist to,D,A,False,-4.661252975463867,-5.473752975463867,-5.411252975463867,-1.6612529754638672,NA,-4.368167877197266,-7.618167877197266,-7.868167877197266,-4.618167877197266,NA,0.29308509826660156,-2.1444149017333984,-2.4569149017333984,-2.9569149017333984,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,188,Which of the following stream characteristics most directly affects stream depositions?,A,A,True,-1.894857406616211,-1.769857406616211,-2.269857406616211,-1.644857406616211,NA,-3.1396541595458984,-6.139654159545898,-5.764654159545898,-3.8896541595458984,NA,-1.2447967529296875,-4.3697967529296875,-3.4947967529296875,-2.2447967529296875,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,189,Which mixture can be separated into its ingredients?,C,A,False,-3.907482147216797,-1.4074821472167969,-2.282482147216797,-2.032482147216797,NA,-1.6685218811035156,-1.5435218811035156,-2.5435218811035156,-1.2935218811035156,NA,2.2389602661132812,-0.13603973388671875,-0.26103973388671875,0.7389602661132812,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,190,Which is responsible for creating wind?,B,D,False,-5.582868576049805,-6.145368576049805,-7.582868576049805,-4.582868576049805,NA,-4.432798385620117,-6.557798385620117,-6.620298385620117,-1.0577983856201172,NA,1.1500701904296875,-0.4124298095703125,0.9625701904296875,3.5250701904296875,NA
