timestamp_utc,model,arc_config,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,calibration_score_E,raw_score_A,raw_score_B,raw_score_C,raw_score_D,raw_score_E,score_A,score_B,score_C,score_D,score_E
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,147,In what way do bushes benefit from bears eating their berries?,A,D,False,-3.0398597717285156,-3.2898597717285156,-4.539859771728516,-3.4148597717285156,NA,-4.0040130615234375,-4.8790130615234375,-7.1915130615234375,-4.2540130615234375,NA,-0.9641532897949219,-1.5891532897949219,-2.651653289794922,-0.8391532897949219,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,148,"In the water cycle, after water has condensed to form clouds, it falls back to Earth in the form of",D,C,False,-5.158788681030273,-6.721288681030273,-7.158788681030273,-3.6587886810302734,NA,-6.763599395751953,-7.763599395751953,-5.701099395751953,-2.451099395751953,NA,-1.6048107147216797,-1.0423107147216797,1.4576892852783203,1.2076892852783203,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,149,Which process will directly result in organic matter being added to the soil?,D,D,True,-1.9259986877441406,-1.3009986877441406,-3.0509986877441406,-2.3009986877441406,NA,-6.138069152832031,-6.388069152832031,-7.388069152832031,-0.26306915283203125,NA,-4.212070465087891,-5.087070465087891,-4.337070465087891,2.0379295349121094,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,150,Neutrons are particles of an atom that,A,A,True,-5.077152252197266,-6.264652252197266,-7.077152252197266,-6.702152252197266,NA,-4.111421585083008,-7.048921585083008,-8.236421585083008,-6.736421585083008,NA,0.9657306671142578,-0.7842693328857422,-1.1592693328857422,-0.03426933288574219,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,151,Divergent tectonic plate boundaries most commonly form,A,D,False,-4.407632827758789,-4.720132827758789,-5.220132827758789,-4.032632827758789,NA,-5.270145416259766,-8.145145416259766,-8.395145416259766,-3.5201454162597656,NA,-0.8625125885009766,-3.4250125885009766,-3.1750125885009766,0.5124874114990234,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,152,Which process accounts for the expansion and contraction of rocks?,A,D,False,-1.3952083587646484,-1.5202083587646484,-2.5202083587646484,-2.6452083587646484,NA,-3.1750965118408203,-6.42509651184082,-6.86259651184082,-2.9250965118408203,NA,-1.7798881530761719,-4.904888153076172,-4.342388153076172,-0.2798881530761719,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,153,A major function of a plant's roots is to,D,D,True,-3.258028030395508,-2.508028030395508,-4.008028030395508,-2.633028030395508,NA,-5.5699310302734375,-6.4449310302734375,-6.3199310302734375,-0.1949310302734375,NA,-2.3119029998779297,-3.9369029998779297,-2.3119029998779297,2.4380970001220703,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,154,Which layer of Earth makes up the smallest percentage of the planet's mass?,A,D,False,-1.4706497192382812,-2.0956497192382812,-2.4706497192382812,-1.2206497192382812,NA,-2.0375213623046875,-3.1625213623046875,-4.1625213623046875,-1.4125213623046875,NA,-0.5668716430664062,-1.0668716430664062,-1.6918716430664062,-0.19187164306640625,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,155,"Earth's mantle, primarily composed of silicate and magnesium oxide rocks, floats on top of the liquid iron and nickel outer core. Which difference between these two layers of Earth resulted in their differentiation?",D,D,True,-2.913351058959961,-2.913351058959961,-3.538351058959961,-2.038351058959961,NA,-6.641223907470703,-8.266223907470703,-7.828723907470703,-0.2662239074707031,NA,-3.727872848510742,-5.352872848510742,-4.290372848510742,1.7721271514892578,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,156,"Edith's checkerspot butterfly is a non-migratory species found in distinct populations from Canada to Mexico. Today, populations in southern regions are declining while new populations push the northern limit further north. This range shift provides evidence for the theory of",B,D,False,-4.277044296264648,-4.152044296264648,-5.152044296264648,-3.5270442962646484,NA,-5.540607452392578,-6.290607452392578,-6.415607452392578,-2.790607452392578,NA,-1.2635631561279297,-2.1385631561279297,-1.2635631561279297,0.7364368438720703,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,157,Some people carry a mutated allele of a particular gene that makes them resistant to HIV infection and AIDS. Which best describes this type of mutation?,A,A,True,-1.5261707305908203,-1.2761707305908203,-2.4011707305908203,-2.4011707305908203,NA,-1.9234619140625,-5.9234619140625,-6.2984619140625,-5.1734619140625,NA,-0.3972911834716797,-4.64729118347168,-3.8972911834716797,-2.7722911834716797,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,158,Sodium is a metal with one valence electron. Which of these elements has properties similar to sodium?,B,B,True,-2.4817428588867188,-2.1067428588867188,-2.4817428588867188,-1.7317428588867188,NA,-5.275474548339844,-3.5254745483398438,-5.900474548339844,-3.1504745483398438,NA,-2.793731689453125,-1.418731689453125,-3.418731689453125,-1.418731689453125,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,159,Neurons are cells of the nervous system that send and receive signals. From which portion of a cell does a neuron send a signal?,B,B,True,-3.3256263732910156,-3.4506263732910156,-4.263126373291016,-2.0756263732910156,NA,-8.081298828125,-0.268798828125,-8.893798828125,-7.956298828125,NA,-4.755672454833984,3.1818275451660156,-4.630672454833984,-5.880672454833984,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,160,"After fields of crops are harvested, parts of the plants remain on the ground. For many years, farmers have mixed these plant remains into the soil. Which most likely results from this practice?",C,C,True,-3.8299598693847656,-4.829959869384766,-5.829959869384766,-5.517459869384766,NA,-5.709432601928711,-7.646932601928711,-2.459432601928711,-7.646932601928711,NA,-1.8794727325439453,-2.8169727325439453,3.3705272674560547,-2.1294727325439453,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,161,"Dalmatian dogs sometimes become deaf due to a recessive trait they may inherit. For this reason, some Dalmatian owners will not let their dogs have puppies if they are deaf. Allowing only Dalmatians that can hear to produce offspring is an example of",A,D,False,-4.090980529785156,-5.778480529785156,-5.965980529785156,-6.715980529785156,NA,-3.052154541015625,-6.927154541015625,-5.427154541015625,-5.552154541015625,NA,1.0388259887695312,-1.1486740112304688,0.5388259887695312,1.1638259887695312,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,162,Which of these would help determine the changes in a plant species over geologic time?,D,D,True,-2.944803237915039,-3.444803237915039,-4.819803237915039,-2.944803237915039,NA,-3.9528274536132812,-5.827827453613281,-6.702827453613281,-0.20282745361328125,NA,-1.0080242156982422,-2.383024215698242,-1.8830242156982422,2.741975784301758,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,163,The rate at which a wave passes through a medium is known as its,A,D,False,-5.574916839599609,-7.012416839599609,-7.012416839599609,-5.012416839599609,NA,-6.119302749633789,-7.306802749633789,-9.556802749633789,-5.244302749633789,NA,-0.5443859100341797,-0.2943859100341797,-2.5443859100341797,-0.2318859100341797,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,164,A bee depends on certain flowers for food. The flowers depend on the bee to,A,D,False,-4.110191345214844,-4.985191345214844,-6.047691345214844,-4.860191345214844,NA,-3.825174331665039,-5.575174331665039,-6.575174331665039,-4.450174331665039,NA,0.2850170135498047,-0.5899829864501953,-0.5274829864501953,0.4100170135498047,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,165,Which health issue can be caused directly by a mutation resulting in a continuously growing and dividing cell?,B,B,True,-1.4836483001708984,-2.3586483001708984,-2.7336483001708984,-2.6086483001708984,NA,-10.348066329956055,-0.2230663299560547,-8.285566329956055,-9.410566329956055,NA,-8.864418029785156,2.1355819702148438,-5.551918029785156,-6.801918029785156,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,166,Which type of light can cause severe eye damage if it is viewed directly?,B,A,False,-2.229055404663086,-0.9790554046630859,-2.979055404663086,-1.479055404663086,NA,-1.5570793151855469,-2.182079315185547,-5.182079315185547,-1.4320793151855469,NA,0.6719760894775391,-1.203023910522461,-2.203023910522461,0.04697608947753906,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,167,Which is a mineral that forms through evaporative processes?,A,A,True,-1.6477127075195312,-1.7727127075195312,-1.8977127075195312,-1.7727127075195312,NA,-0.2901477813720703,-5.91514778137207,-5.79014778137207,-1.9151477813720703,NA,1.357564926147461,-4.142435073852539,-3.892435073852539,-0.14243507385253906,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,168,Which atmospheric gas has the greatest effect on the weather conditions associated with an air mass?,D,D,True,-2.128171920776367,-2.128171920776367,-2.628171920776367,-1.0031719207763672,NA,-5.403419494628906,-5.528419494628906,-6.153419494628906,-0.27841949462890625,NA,-3.275247573852539,-3.400247573852539,-3.525247573852539,0.7247524261474609,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,169,What is an example of a force producing heat?,D,D,True,-3.7307815551757812,-3.9807815551757812,-4.605781555175781,-2.9807815551757812,NA,-3.5606040954589844,-6.623104095458984,-6.810604095458984,-1.0606040954589844,NA,0.17017745971679688,-2.642322540283203,-2.204822540283203,1.9201774597167969,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,170,What virus structure is similar in function to a cell membrane?,A,A,True,-2.0743980407714844,-2.3243980407714844,-2.9493980407714844,-1.1993980407714844,NA,-1.1904735565185547,-3.1904735565185547,-4.565473556518555,-1.3154735565185547,NA,0.8839244842529297,-0.8660755157470703,-1.6160755157470703,-0.11607551574707031,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,171,What aspect of the DNA molecule encodes hereditary information concerning an organism's traits?,B,B,True,-2.739696502685547,-1.8646965026855469,-3.614696502685547,-1.2396965026855469,NA,-8.789588928222656,-0.35208892822265625,-8.477088928222656,-6.977088928222656,NA,-6.049892425537109,1.5126075744628906,-4.862392425537109,-5.737392425537109,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,172,"If Jessica has light eyes (bb) and both of her parents have dark eyes (Bb), which statement is true?",C,A,False,-2.476102828979492,-3.101102828979492,-4.101102828979492,-2.601102828979492,NA,-1.3566761016845703,-2.3566761016845703,-5.23167610168457,-2.6066761016845703,NA,1.1194267272949219,0.7444267272949219,-1.1305732727050781,-0.005573272705078125,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,173,The fossils of extinct sea animals called trilobites are found in Ohio. This means Ohio was once covered by,B,B,True,-3.1191959381103516,-3.6191959381103516,-3.7441959381103516,-1.7441959381103516,NA,-5.544895172119141,-1.4198951721191406,-6.169895172119141,-3.9198951721191406,NA,-2.425699234008789,2.199300765991211,-2.425699234008789,-2.175699234008789,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,174,A student reaches into a bag of objects. Which property of the objects can be observed by using only the sense of touch?,D,D,True,-2.795167922973633,-2.920167922973633,-3.045167922973633,-1.4201679229736328,NA,-7.6318511962890625,-8.194351196289062,-8.444351196289062,-0.1318511962890625,NA,-4.83668327331543,-5.27418327331543,-5.39918327331543,1.2883167266845703,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,175,"According to the rock cycle, when liquid magma cools into a solid, what is formed?",C,C,True,-2.0235023498535156,-2.2735023498535156,-2.7735023498535156,-1.5235023498535156,NA,-3.167360305786133,-7.042360305786133,-0.4173603057861328,-4.417360305786133,NA,-1.1438579559326172,-4.768857955932617,2.356142044067383,-2.893857955932617,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,176,Which of the following statements best describes photosynthesis?,A,A,True,-2.2727699279785156,-1.2727699279785156,-2.8977699279785156,-2.3977699279785156,NA,-3.032014846801758,-6.157014846801758,-7.219514846801758,-4.407014846801758,NA,-0.7592449188232422,-4.884244918823242,-4.321744918823242,-2.009244918823242,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,177,What part of a plant needs sunlight to do its job?,C,C,True,-1.973367691040039,-2.098367691040039,-2.348367691040039,-0.7233676910400391,NA,-5.594717025756836,-6.594717025756836,-0.8447170257568359,-4.219717025756836,NA,-3.621349334716797,-4.496349334716797,1.5036506652832031,-3.496349334716797,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,178,"To make an electromagnet, a conductor should be coiled around -",B,D,False,-1.9419193267822266,-1.9419193267822266,-1.8169193267822266,-1.6919193267822266,NA,-3.8218154907226562,-5.196815490722656,-4.696815490722656,-2.9468154907226562,NA,-1.8798961639404297,-3.2548961639404297,-2.8798961639404297,-1.2548961639404297,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,179,Which two solar system objects have the least amount of distance between them?,D,A,False,-4.3255767822265625,-3.8255767822265625,-1.4505767822265625,-2.9505767822265625,NA,-1.8226337432861328,-4.697633743286133,-4.197633743286133,-3.072633743286133,NA,2.5029430389404297,-0.8720569610595703,-2.7470569610595703,-0.12205696105957031,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,180,"Just as biologists classify living things, astronomers classify galaxies. What feature is used to classify galaxies?",B,B,True,-2.15863037109375,-1.53363037109375,-2.28363037109375,-1.15863037109375,NA,-2.3147029876708984,-1.3147029876708984,-3.6897029876708984,-0.9397029876708984,NA,-0.15607261657714844,0.21892738342285156,-1.4060726165771484,0.21892738342285156,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,181,Which will most likely cause an earthquake?,A,A,True,-3.636951446533203,-5.011951446533203,-7.136951446533203,-3.386951446533203,NA,-2.511964797973633,-7.511964797973633,-8.449464797973633,-5.136964797973633,NA,1.1249866485595703,-2.5000133514404297,-1.3125133514404297,-1.7500133514404297,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,182,"Over time, coal began to form from",C,D,False,-3.103677749633789,-3.603677749633789,-4.978677749633789,-2.853677749633789,NA,-5.047481536865234,-5.734981536865234,-6.484981536865234,-3.9224815368652344,NA,-1.9438037872314453,-2.1313037872314453,-1.5063037872314453,-1.0688037872314453,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,183,"Scientists have monitored the amount of acid rainfall in Frederick County, Maryland, since 1982. Humans in Frederick County are affected by acid rain because acid rain alters",C,C,True,-3.9493274688720703,-4.69932746887207,-5.88682746887207,-2.8243274688720703,NA,-5.295009613037109,-5.920009613037109,-5.295009613037109,-3.5450096130371094,NA,-1.345682144165039,-1.220682144165039,0.5918178558349609,-0.7206821441650391,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,184,Astronauts weigh more on Earth than they do on the moon because,C,C,True,-3.5238189697265625,-4.7738189697265625,-6.6488189697265625,-5.3988189697265625,NA,-5.642801284790039,-7.767801284790039,-5.517801284790039,-6.642801284790039,NA,-2.1189823150634766,-2.9939823150634766,1.1310176849365234,-1.2439823150634766,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,185,Which of the following would most likely result in an abnormal chromosome number?,D,D,True,-4.342342376708984,-3.3423423767089844,-5.217342376708984,-2.9673423767089844,NA,-5.902469635009766,-6.589969635009766,-8.152469635009766,-0.9024696350097656,NA,-1.5601272583007812,-3.2476272583007812,-2.9351272583007812,2.0648727416992188,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,186,In which group of animals below are all of the members well adapted to living in a forest ecosystem?,D,A,False,-1.8810386657714844,-1.8810386657714844,-1.1310386657714844,-1.3810386657714844,NA,-1.636159896850586,-2.136159896850586,-2.011159896850586,-1.386159896850586,NA,0.24487876892089844,-0.25512123107910156,-0.8801212310791016,-0.0051212310791015625,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,187,A telescope would be most useful in answering which question?,C,C,True,-3.295177459716797,-3.795177459716797,-5.170177459716797,-3.545177459716797,NA,-2.860015869140625,-4.485015869140625,-4.485015869140625,-2.860015869140625,NA,0.4351615905761719,-0.6898384094238281,0.6851615905761719,0.6851615905761719,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,188,The distance between Richmond and Norfolk is best measured in ___.,A,A,True,-1.7005233764648438,-1.3255233764648438,-2.3255233764648438,-1.4505233764648438,NA,-0.6314487457275391,-4.131448745727539,-4.006448745727539,-2.131448745727539,NA,1.0690746307373047,-2.8059253692626953,-1.6809253692626953,-0.6809253692626953,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,189,A student is hiking through a forest taking pictures for science class. Which picture would most likely be used as an example of human impact on Earth?,A,A,True,-3.3558101654052734,-2.6058101654052734,-4.605810165405273,-3.3558101654052734,NA,-3.1923675537109375,-4.8173675537109375,-6.6923675537109375,-5.4423675537109375,NA,0.16344261169433594,-2.211557388305664,-2.086557388305664,-2.086557388305664,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,190,Which plant part absorbs minerals?,B,B,True,-2.249317169189453,-1.9993171691894531,-1.3743171691894531,-1.2493171691894531,NA,-7.478120803833008,-0.10312080383300781,-6.728120803833008,-5.228120803833008,NA,-5.228803634643555,1.8961963653564453,-5.353803634643555,-3.9788036346435547,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,191,Which tool would be best to use to record the types of trees found along a riverbank?,A,A,True,-2.022777557373047,-1.5227775573730469,-1.6477775573730469,-1.8977775573730469,NA,-1.1033000946044922,-3.103300094604492,-2.603300094604492,-2.353300094604492,NA,0.9194774627685547,-1.5805225372314453,-0.9555225372314453,-0.4555225372314453,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,192,"On the edge of many deserts, there is a delicate area with abundant vegetation. Sometimes cattle are allowed to graze in these areas. The hooves of the cattle compact the topsoil making it less absorbent. Which environmental concern is most likely to happen at the edge of the desert when cattle graze there?",A,A,True,-4.939994812011719,-5.627494812011719,-6.377494812011719,-3.5649948120117188,NA,-1.4012451171875,-6.8387451171875,-7.2762451171875,-3.9012451171875,NA,3.5387496948242188,-1.2112503051757812,-0.8987503051757812,-0.33625030517578125,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,193,How do toxic heavy metals move from soil to lakes and streams?,A,D,False,-3.616697311401367,-5.054197311401367,-2.491697311401367,-3.866697311401367,NA,-4.422052383422852,-6.047052383422852,-6.734552383422852,-3.1720523834228516,NA,-0.8053550720214844,-0.9928550720214844,-4.242855072021484,0.6946449279785156,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,194,What happens when the Sun's energy warms ocean water?,B,A,False,-2.6612300872802734,-3.6612300872802734,-3.9112300872802734,-1.5362300872802734,NA,-5.039796829223633,-6.727296829223633,-7.914796829223633,-5.164796829223633,NA,-2.3785667419433594,-3.0660667419433594,-4.003566741943359,-3.6285667419433594,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,195,"Which object will conduct electricity, conduct heat, and be attracted to a magnet?",A,A,True,-2.506349563598633,-1.2563495635986328,-3.006349563598633,-2.006349563598633,NA,-2.2905044555664062,-3.6655044555664062,-3.0405044555664062,-3.1655044555664062,NA,0.21584510803222656,-2.4091548919677734,-0.03415489196777344,-1.1591548919677734,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,196,Energy from the Sun changes ocean water to a gas. This sentence describes which step in the water cycle?,B,B,True,-4.095541000366211,-3.720541000366211,-4.220541000366211,-1.720541000366211,NA,-5.0336456298828125,-1.4086456298828125,-7.9711456298828125,-6.1586456298828125,NA,-0.9381046295166016,2.3118953704833984,-3.7506046295166016,-4.438104629516602,NA
