timestamp_utc,model,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,calibration_score_E,raw_score_A,raw_score_B,raw_score_C,raw_score_D,raw_score_E,score_A,score_B,score_C,score_D,score_E
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,142,Gregor Mendel's observation of pea plants is an example of,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.12343978881835938,-4.123439788818359,-7.623439788818359,-4.123439788818359,NA,2.3818740844726562,-0.49312591552734375,-4.368125915527344,-0.6181259155273438,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,143,Which procedure best helps to determine whether an investigation is scientifically valid?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-8.37774658203125,-12.62774658203125,-12.50274658203125,-0.00274658203125,NA,-5.872432708740234,-8.997432708740234,-9.247432708740234,3.5025672912597656,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,144,"Robert is a fisherman who wants to find a way to catch more fish. He decided to try different sizes of hooks. Robert caught 4 catfish, 3 trout, and 7 perch while using worms for bait. Which is the independent (manipulated) variable in Robert's investigation?",B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-3.5704193115234375,-0.1954193115234375,-8.820419311523438,-5.3204193115234375,NA,-1.0651054382324219,3.434894561767578,-5.565105438232422,-1.8151054382324219,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,145,Which action creates competition between environmental concerns and economic gains?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-5.144065856933594,-10.144065856933594,-0.01906585693359375,-8.769065856933594,NA,-2.638751983642578,-6.513751983642578,3.236248016357422,-5.263751983642578,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,146,Which statement best explains what happens to a leaf when it has lost much-needed water?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.029567718505859375,-6.029567718505859,-4.779567718505859,-6.904567718505859,NA,2.4757461547851562,-2.3992538452148438,-1.5242538452148438,-3.3992538452148438,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,147,Where would it be MOST dangerous to work with electric tools?,B,C,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-4.029258728027344,-1.2792587280273438,-0.6542587280273438,-4.404258728027344,NA,-1.5239448547363281,2.351055145263672,2.601055145263672,-0.8989448547363281,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,148,"When people walked on the Moon, they found that they could jump higher than they could back on Earth. Why is this true?",B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-4.078603744506836,-0.07860374450683594,-9.828603744506836,-8.203603744506836,NA,-1.5732898712158203,3.5517101287841797,-6.57328987121582,-4.69828987121582,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,149,"In order to locate a beetle population, scientists must use a highly specialized piece of equipment. Which factor would most likely limit the ability to locate beetles?",B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-1.7920475006103516,-2.4170475006103516,-5.042047500610352,-3.2920475006103516,NA,0.7132663726806641,1.213266372680664,-1.786733627319336,0.21326637268066406,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,150,A squirrel dropped an acorn from a branch of an oak tree. Which of these will change as the acorn falls from the tree to the ground?,D,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-9.262445449829102,-0.13744544982910156,-9.762445449829102,-2.2624454498291016,NA,-6.757131576538086,3.492868423461914,-6.507131576538086,1.242868423461914,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,151,Ana is a cross-country runner. After finishing a race she noticed that she felt hot due to the release of thermal energy. Which is the most likely source of the thermal energy?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-4.9285888671875,-6.1785888671875,-10.0535888671875,-0.0535888671875,NA,-2.4232749938964844,-2.5482749938964844,-6.798274993896484,3.4517250061035156,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,152,"While conducting an experiment, a student collects several different water temperatures, two mass measurements, and three volume measurements. Which of these would be the best way to organize the data?",A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-3.0998992919921875,-5.8498992919921875,-10.099899291992188,-8.849899291992188,NA,-0.5945854187011719,-2.219585418701172,-6.844585418701172,-5.344585418701172,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,153,Sara tums on a flashlight and holds an object up to the light. How will she be able to tell if the object is opaque?,A,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.48462486267089844,-1.1096248626708984,-6.859624862670898,-3.7346248626708984,NA,2.020689010620117,2.520689010620117,-3.604310989379883,-0.2293109893798828,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,154,"Submarines have explored many parts of the ocean. As submarines descend, scientists observe that there is an increase in the -",C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-13.25607681274414,-15.50607681274414,-0.006076812744140625,-12.50607681274414,NA,-10.750762939453125,-11.875762939453125,3.249237060546875,-9.000762939453125,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,155,The length of time between night and day on Earth varies throughout the year. This time variance is explained primarily by,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-9.502357482910156,-13.877357482910156,-0.00235748291015625,-12.252357482910156,NA,-6.997043609619141,-10.24704360961914,3.2529563903808594,-8.74704360961914,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,156,A main function of a plant's seed is to,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.00025177001953125,-12.125251770019531,-9.750251770019531,-10.375251770019531,NA,2.5050621032714844,-8.494937896728516,-6.494937896728516,-6.869937896728516,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,157,An octopus has special cells in its skin called chromatophores which enable the octopus to change its color almost instantly. The chromatophores most likely help the octopus,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-14.505176544189453,-18.005176544189453,-0.005176544189453125,-14.630176544189453,NA,-11.999862670898438,-14.374862670898438,3.2501373291015625,-11.124862670898438,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,158,"In an automobile, which of the following components is designed specifically to give feedback to the driver?",B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-9.638118743896484,-0.013118743896484375,-10.263118743896484,-8.138118743896484,NA,-7.132804870605469,3.6171951293945312,-7.007804870605469,-4.632804870605469,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,159,What type of charge do individual hair strands have when standing on end due to static electricity?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-3.2994918823242188,-6.424491882324219,-7.049491882324219,-0.04949188232421875,NA,-0.7941780090332031,-2.794178009033203,-3.794178009033203,3.455821990966797,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,160,Which of these is not a function of the circulatory system?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.0335235595703125,-12.158523559570312,-10.283523559570312,-7.2835235595703125,NA,2.471790313720703,-8.528209686279297,-7.028209686279297,-3.778209686279297,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,161,Students from two classes conducted the same investigation. Each class got different results. Which is the best way for the students to determine why the results were different?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.2122650146484375,-5.8372650146484375,-6.7122650146484375,-5.7122650146484375,NA,2.293048858642578,-2.206951141357422,-3.456951141357422,-2.206951141357422,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,162,Lightning can produce all of these forms of energy except,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-10.879507064819336,-0.0045070648193359375,-13.379507064819336,-10.254507064819336,NA,-8.37419319152832,3.6258068084716797,-10.12419319152832,-6.74919319152832,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,163,"A rural area was cleared down to bare rock for constructing a road, but the road was never built. The area began to regrow. Which organisms most likely reappeared first?",C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-9.879692077636719,-13.004692077636719,-0.00469207763671875,-12.004692077636719,NA,-7.374378204345703,-9.374378204345703,3.250621795654297,-8.499378204345703,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,164,A student investigated the effect of iron on the growth of plants. Four identical plants received a different amount of iron supplement when being watered. This investigation could have been improved if there were,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-7.656898498535156,-13.281898498535156,-0.03189849853515625,-7.656898498535156,NA,-5.151584625244141,-9.65158462524414,3.2234153747558594,-4.151584625244141,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,165,"In the winter, the fur of the arctic fox is white. In summer, the fur darkens to a reddish brown. What most likely causes the fur of the fox to change color?",C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-5.062501907348633,-5.437501907348633,-0.06250190734863281,-8.562501907348633,NA,-2.557188034057617,-1.8071880340576172,3.192811965942383,-5.057188034057617,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,166,Ethanol is an alternative fuel made from corn. What is one of the unfavorable effects of using ethanol as a fuel?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-14.62594223022461,-0.000942230224609375,-15.37594223022461,-14.25094223022461,NA,-12.120628356933594,3.6293716430664062,-12.120628356933594,-10.745628356933594,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,167,Which of the following genetic conditions results from a problem with segregation?,A,D,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-1.6200408935546875,-3.6200408935546875,-1.9950408935546875,-0.6200408935546875,NA,0.8852729797363281,0.010272979736328125,1.2602729797363281,2.885272979736328,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,168,A particular habitat has experienced many changes in environmental conditions over the last 75 years. Which is most likely a characteristic of a species that has the best chance to survive these environmental changes?,D,C,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-8.829212188720703,-8.954212188720703,-0.4542121887207031,-8.579212188720703,NA,-6.3238983154296875,-5.3238983154296875,2.8011016845703125,-5.0738983154296875,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,169,"According to laboratory safety guidelines, what should students do if they get chemicals in their eyes?",B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-5.523723602294922,-0.023723602294921875,-9.523723602294922,-5.648723602294922,NA,-3.0184097290039062,3.6065902709960938,-6.268409729003906,-2.1434097290039062,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,170,Which of the following would be most effective in reducing air traffic congestion at a busy airport?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-7.129154205322266,-10.504154205322266,-10.379154205322266,-0.004154205322265625,NA,-4.62384033203125,-6.87384033203125,-7.12384033203125,3.50115966796875,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,171,"In Australia, mid-day temperatures can soar to over 110°F (43°C). In order to keep their bodies cool, kangaroos lick their arms, coating them with a thick layer of saliva. As the saliva evaporates, it acts as a cooling mechanism and lowers the kangaroo's body temperature. Which term best describes this activity?",D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-4.754035949707031,-3.6290359497070312,-7.004035949707031,-0.5040359497070312,NA,-2.2487220764160156,0.001277923583984375,-3.7487220764160156,3.0012779235839844,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,172,Michael's family is building a new house. They would like to use electricity generated by renewable resources. Which of these power supplies would help the family accomplish its goal?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-11.642196655273438,-0.0171966552734375,-15.267196655273438,-13.642196655273438,NA,-9.136882781982422,3.613117218017578,-12.011882781982422,-10.136882781982422,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,173,A car traveling in a northeasterly direction at a rate of 50 km/h represents which of the following?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-5.144414901733398,-0.019414901733398438,-10.019414901733398,-6.519414901733398,NA,-2.639101028442383,3.610898971557617,-6.764101028442383,-3.014101028442383,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,174,Earth orbits the Sun once a year. About how many times does the moon orbit Earth in a year?,C,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.9141387939453125,-0.7891387939453125,-3.1641387939453125,-3.1641387939453125,NA,1.5911750793457031,2.841175079345703,0.09117507934570312,0.3411750793457031,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,175,"A student left a bar of chocolate in the sun on a hot day. As the chocolate melted, which property changed?",B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-10.628040313720703,-0.003040313720703125,-12.628040313720703,-9.003040313720703,NA,-8.122726440429688,3.6272735595703125,-9.372726440429688,-5.4977264404296875,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,176,Which type of water reservoir could always provide freshwater?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-9.25278091430664,-12.12778091430664,-0.002780914306640625,-10.00278091430664,NA,-6.747467041015625,-8.497467041015625,3.252532958984375,-6.497467041015625,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,177,Which changes will most likely have a negative effect on an ecosystem?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.019742965698242188,-7.644742965698242,-8.394742965698242,-6.769742965698242,NA,2.4855709075927734,-4.014429092407227,-5.139429092407227,-3.2644290924072266,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,178,Water has many unique chemical properties. Which property of water makes water a good solvent of crystalline salts?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.013299942016601562,-12.138299942016602,-12.388299942016602,-11.388299942016602,NA,2.492013931274414,-8.507986068725586,-9.132986068725586,-7.882986068725586,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,179,Which is a natural cause of rivers drying up?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-6.7866058349609375,-7.6616058349609375,-3.5366058349609375,-0.0366058349609375,NA,-4.281291961669922,-4.031291961669922,-0.2812919616699219,3.468708038330078,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,180,A student observed a rock made up of many small particles of sand arranged in light-colored layers and dark-colored layers. Which of the following statements describes how this type of rock most likely formed?,C,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-4.612348556518555,-0.9873485565185547,-1.1123485565185547,-5.487348556518555,NA,-2.107034683227539,2.642965316772461,2.142965316772461,-1.982034683227539,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,181,An engineering class has been instructed to develop a robot. The robot must be designed using electromagnetic energy as its only source of power. What topic is the engineering class most likely studying?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-5.118732452392578,-0.11873245239257812,-13.056232452392578,-4.618732452392578,NA,-2.6134185791015625,3.5115814208984375,-9.800918579101562,-1.1134185791015625,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,182,Paramecium and volvox can both reproduce sexually. How is sexual reproduction in volvox different than sexual reproduction in paramecium?,A,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-7.4002838134765625,-0.0252838134765625,-8.400283813476562,-6.2752838134765625,NA,-4.894969940185547,3.605030059814453,-5.144969940185547,-2.769969940185547,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,183,Which of the following best explains the cause of windows rattling during a thunderstorm?,B,A,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.25075531005859375,-1.7507553100585938,-8.250755310058594,-6.250755310058594,NA,2.254558563232422,1.8795585632324219,-4.995441436767578,-2.745441436767578,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,184,Which rock type is most useful in studying the history of living organisms?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-6.020196914672852,-5.395196914672852,-5.770196914672852,-0.020196914672851562,NA,-3.514883041381836,-1.764883041381836,-2.514883041381836,3.485116958618164,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,185,Scientists found a new species of a complex organism at the bottom of the ocean. The organism most likely,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-6.379922866821289,-7.754922866821289,-0.12992286682128906,-6.129922866821289,NA,-3.8746089935302734,-4.124608993530273,3.1253910064697266,-2.6246089935302734,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,186,A student is mixing a cup of hot chocolate with a spoon. How is the heat transferred between the hot chocolate and the part of the spoon that is in the hot chocolate?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-2.0267181396484375,-0.9017181396484375,-1.9017181396484375,-2.7767181396484375,NA,0.4785957336425781,2.728595733642578,1.3535957336425781,0.7285957336425781,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,187,A questioning mind would be helpful for a scientist because it would lead the scientist to,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-13.501144409179688,-16.876144409179688,-14.501144409179688,-0.0011444091796875,NA,-10.995830535888672,-13.245830535888672,-11.245830535888672,3.504169464111328,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,188,Which of the following stream characteristics most directly affects stream depositions?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.016935348510742188,-9.641935348510742,-5.391935348510742,-9.266935348510742,NA,2.4883785247802734,-6.011621475219727,-2.1366214752197266,-5.761621475219727,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,189,Which mixture can be separated into its ingredients?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-10.877738952636719,-14.002738952636719,-0.00273895263671875,-12.627738952636719,NA,-8.372425079345703,-10.372425079345703,3.252574920654297,-9.122425079345703,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,190,Which is responsible for creating wind?,B,A,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.03211402893066406,-3.782114028930664,-7.032114028930664,-5.032114028930664,NA,2.4731998443603516,-0.15180015563964844,-3.7768001556396484,-1.5268001556396484,NA
