timestamp_utc,model,arc_config,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,calibration_score_E,raw_score_A,raw_score_B,raw_score_C,raw_score_D,raw_score_E,score_A,score_B,score_C,score_D,score_E
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,162,Which of these would help determine the changes in a plant species over geologic time?,D,D,True,0.0,0.0,0.0,0.0,NA,-3.9528274536132812,-5.827827453613281,-6.702827453613281,-0.20282745361328125,NA,-3.9528274536132812,-5.827827453613281,-6.702827453613281,-0.20282745361328125,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,163,The rate at which a wave passes through a medium is known as its,A,D,False,0.0,0.0,0.0,0.0,NA,-6.119302749633789,-7.306802749633789,-9.556802749633789,-5.244302749633789,NA,-6.119302749633789,-7.306802749633789,-9.556802749633789,-5.244302749633789,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,164,A bee depends on certain flowers for food. The flowers depend on the bee to,A,A,True,0.0,0.0,0.0,0.0,NA,-3.825174331665039,-5.575174331665039,-6.575174331665039,-4.450174331665039,NA,-3.825174331665039,-5.575174331665039,-6.575174331665039,-4.450174331665039,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,165,Which health issue can be caused directly by a mutation resulting in a continuously growing and dividing cell?,B,B,True,0.0,0.0,0.0,0.0,NA,-10.348066329956055,-0.2230663299560547,-8.285566329956055,-9.410566329956055,NA,-10.348066329956055,-0.2230663299560547,-8.285566329956055,-9.410566329956055,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,166,Which type of light can cause severe eye damage if it is viewed directly?,B,D,False,0.0,0.0,0.0,0.0,NA,-1.5570793151855469,-2.182079315185547,-5.182079315185547,-1.4320793151855469,NA,-1.5570793151855469,-2.182079315185547,-5.182079315185547,-1.4320793151855469,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,167,Which is a mineral that forms through evaporative processes?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.2901477813720703,-5.91514778137207,-5.79014778137207,-1.9151477813720703,NA,-0.2901477813720703,-5.91514778137207,-5.79014778137207,-1.9151477813720703,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,168,Which atmospheric gas has the greatest effect on the weather conditions associated with an air mass?,D,D,True,0.0,0.0,0.0,0.0,NA,-5.403419494628906,-5.528419494628906,-6.153419494628906,-0.27841949462890625,NA,-5.403419494628906,-5.528419494628906,-6.153419494628906,-0.27841949462890625,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,169,What is an example of a force producing heat?,D,D,True,0.0,0.0,0.0,0.0,NA,-3.5606040954589844,-6.623104095458984,-6.810604095458984,-1.0606040954589844,NA,-3.5606040954589844,-6.623104095458984,-6.810604095458984,-1.0606040954589844,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,170,What virus structure is similar in function to a cell membrane?,A,A,True,0.0,0.0,0.0,0.0,NA,-1.1904735565185547,-3.1904735565185547,-4.565473556518555,-1.3154735565185547,NA,-1.1904735565185547,-3.1904735565185547,-4.565473556518555,-1.3154735565185547,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,171,What aspect of the DNA molecule encodes hereditary information concerning an organism's traits?,B,B,True,0.0,0.0,0.0,0.0,NA,-8.789588928222656,-0.35208892822265625,-8.477088928222656,-6.977088928222656,NA,-8.789588928222656,-0.35208892822265625,-8.477088928222656,-6.977088928222656,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,172,"If Jessica has light eyes (bb) and both of her parents have dark eyes (Bb), which statement is true?",C,A,False,0.0,0.0,0.0,0.0,NA,-1.3566761016845703,-2.3566761016845703,-5.23167610168457,-2.6066761016845703,NA,-1.3566761016845703,-2.3566761016845703,-5.23167610168457,-2.6066761016845703,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,173,The fossils of extinct sea animals called trilobites are found in Ohio. This means Ohio was once covered by,B,B,True,0.0,0.0,0.0,0.0,NA,-5.544895172119141,-1.4198951721191406,-6.169895172119141,-3.9198951721191406,NA,-5.544895172119141,-1.4198951721191406,-6.169895172119141,-3.9198951721191406,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,174,A student reaches into a bag of objects. Which property of the objects can be observed by using only the sense of touch?,D,D,True,0.0,0.0,0.0,0.0,NA,-7.6318511962890625,-8.194351196289062,-8.444351196289062,-0.1318511962890625,NA,-7.6318511962890625,-8.194351196289062,-8.444351196289062,-0.1318511962890625,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,175,"According to the rock cycle, when liquid magma cools into a solid, what is formed?",C,C,True,0.0,0.0,0.0,0.0,NA,-3.167360305786133,-7.042360305786133,-0.4173603057861328,-4.417360305786133,NA,-3.167360305786133,-7.042360305786133,-0.4173603057861328,-4.417360305786133,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,176,Which of the following statements best describes photosynthesis?,A,A,True,0.0,0.0,0.0,0.0,NA,-3.032014846801758,-6.157014846801758,-7.219514846801758,-4.407014846801758,NA,-3.032014846801758,-6.157014846801758,-7.219514846801758,-4.407014846801758,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,177,What part of a plant needs sunlight to do its job?,C,C,True,0.0,0.0,0.0,0.0,NA,-5.594717025756836,-6.594717025756836,-0.8447170257568359,-4.219717025756836,NA,-5.594717025756836,-6.594717025756836,-0.8447170257568359,-4.219717025756836,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,178,"To make an electromagnet, a conductor should be coiled around -",B,D,False,0.0,0.0,0.0,0.0,NA,-3.8218154907226562,-5.196815490722656,-4.696815490722656,-2.9468154907226562,NA,-3.8218154907226562,-5.196815490722656,-4.696815490722656,-2.9468154907226562,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,179,Which two solar system objects have the least amount of distance between them?,D,A,False,0.0,0.0,0.0,0.0,NA,-1.8226337432861328,-4.697633743286133,-4.197633743286133,-3.072633743286133,NA,-1.8226337432861328,-4.697633743286133,-4.197633743286133,-3.072633743286133,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,180,"Just as biologists classify living things, astronomers classify galaxies. What feature is used to classify galaxies?",B,D,False,0.0,0.0,0.0,0.0,NA,-2.3147029876708984,-1.3147029876708984,-3.6897029876708984,-0.9397029876708984,NA,-2.3147029876708984,-1.3147029876708984,-3.6897029876708984,-0.9397029876708984,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,181,Which will most likely cause an earthquake?,A,A,True,0.0,0.0,0.0,0.0,NA,-2.511964797973633,-7.511964797973633,-8.449464797973633,-5.136964797973633,NA,-2.511964797973633,-7.511964797973633,-8.449464797973633,-5.136964797973633,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,182,"Over time, coal began to form from",C,D,False,0.0,0.0,0.0,0.0,NA,-5.047481536865234,-5.734981536865234,-6.484981536865234,-3.9224815368652344,NA,-5.047481536865234,-5.734981536865234,-6.484981536865234,-3.9224815368652344,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,183,"Scientists have monitored the amount of acid rainfall in Frederick County, Maryland, since 1982. Humans in Frederick County are affected by acid rain because acid rain alters",C,D,False,0.0,0.0,0.0,0.0,NA,-5.295009613037109,-5.920009613037109,-5.295009613037109,-3.5450096130371094,NA,-5.295009613037109,-5.920009613037109,-5.295009613037109,-3.5450096130371094,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,184,Astronauts weigh more on Earth than they do on the moon because,C,C,True,0.0,0.0,0.0,0.0,NA,-5.642801284790039,-7.767801284790039,-5.517801284790039,-6.642801284790039,NA,-5.642801284790039,-7.767801284790039,-5.517801284790039,-6.642801284790039,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,185,Which of the following would most likely result in an abnormal chromosome number?,D,D,True,0.0,0.0,0.0,0.0,NA,-5.902469635009766,-6.589969635009766,-8.152469635009766,-0.9024696350097656,NA,-5.902469635009766,-6.589969635009766,-8.152469635009766,-0.9024696350097656,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,186,In which group of animals below are all of the members well adapted to living in a forest ecosystem?,D,D,True,0.0,0.0,0.0,0.0,NA,-1.636159896850586,-2.136159896850586,-2.011159896850586,-1.386159896850586,NA,-1.636159896850586,-2.136159896850586,-2.011159896850586,-1.386159896850586,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,187,A telescope would be most useful in answering which question?,C,A,False,0.0,0.0,0.0,0.0,NA,-2.860015869140625,-4.485015869140625,-4.485015869140625,-2.860015869140625,NA,-2.860015869140625,-4.485015869140625,-4.485015869140625,-2.860015869140625,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,188,The distance between Richmond and Norfolk is best measured in ___.,A,A,True,0.0,0.0,0.0,0.0,NA,-0.6314487457275391,-4.131448745727539,-4.006448745727539,-2.131448745727539,NA,-0.6314487457275391,-4.131448745727539,-4.006448745727539,-2.131448745727539,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,189,A student is hiking through a forest taking pictures for science class. Which picture would most likely be used as an example of human impact on Earth?,A,A,True,0.0,0.0,0.0,0.0,NA,-3.1923675537109375,-4.8173675537109375,-6.6923675537109375,-5.4423675537109375,NA,-3.1923675537109375,-4.8173675537109375,-6.6923675537109375,-5.4423675537109375,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,190,Which plant part absorbs minerals?,B,B,True,0.0,0.0,0.0,0.0,NA,-7.478120803833008,-0.10312080383300781,-6.728120803833008,-5.228120803833008,NA,-7.478120803833008,-0.10312080383300781,-6.728120803833008,-5.228120803833008,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,191,Which tool would be best to use to record the types of trees found along a riverbank?,A,A,True,0.0,0.0,0.0,0.0,NA,-1.1033000946044922,-3.103300094604492,-2.603300094604492,-2.353300094604492,NA,-1.1033000946044922,-3.103300094604492,-2.603300094604492,-2.353300094604492,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,192,"On the edge of many deserts, there is a delicate area with abundant vegetation. Sometimes cattle are allowed to graze in these areas. The hooves of the cattle compact the topsoil making it less absorbent. Which environmental concern is most likely to happen at the edge of the desert when cattle graze there?",A,A,True,0.0,0.0,0.0,0.0,NA,-1.4012451171875,-6.8387451171875,-7.2762451171875,-3.9012451171875,NA,-1.4012451171875,-6.8387451171875,-7.2762451171875,-3.9012451171875,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,193,How do toxic heavy metals move from soil to lakes and streams?,A,D,False,0.0,0.0,0.0,0.0,NA,-4.422052383422852,-6.047052383422852,-6.734552383422852,-3.1720523834228516,NA,-4.422052383422852,-6.047052383422852,-6.734552383422852,-3.1720523834228516,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,194,What happens when the Sun's energy warms ocean water?,B,A,False,0.0,0.0,0.0,0.0,NA,-5.039796829223633,-6.727296829223633,-7.914796829223633,-5.164796829223633,NA,-5.039796829223633,-6.727296829223633,-7.914796829223633,-5.164796829223633,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,195,"Which object will conduct electricity, conduct heat, and be attracted to a magnet?",A,A,True,0.0,0.0,0.0,0.0,NA,-2.2905044555664062,-3.6655044555664062,-3.0405044555664062,-3.1655044555664062,NA,-2.2905044555664062,-3.6655044555664062,-3.0405044555664062,-3.1655044555664062,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,196,Energy from the Sun changes ocean water to a gas. This sentence describes which step in the water cycle?,B,B,True,0.0,0.0,0.0,0.0,NA,-5.0336456298828125,-1.4086456298828125,-7.9711456298828125,-6.1586456298828125,NA,-5.0336456298828125,-1.4086456298828125,-7.9711456298828125,-6.1586456298828125,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,197,Which is an example of symbiosis?,A,D,False,0.0,0.0,0.0,0.0,NA,-2.7288742065429688,-4.853874206542969,-5.228874206542969,-1.6038742065429688,NA,-2.7288742065429688,-4.853874206542969,-5.228874206542969,-1.6038742065429688,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,198,A student is investigating changes in the states of matter. The student fills a graduated cylinder with 50 milliliters of packed snow. The graduated cylinder has a mass of 50 grams when empty and 95 grams when filled with the snow. During which process in the water cycle does snow fall to the ground?,D,D,True,0.0,0.0,0.0,0.0,NA,-7.318439483642578,-4.255939483642578,-7.318439483642578,-0.3809394836425781,NA,-7.318439483642578,-4.255939483642578,-7.318439483642578,-0.3809394836425781,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,199,"In a food chain, living organisms that eat plants and are a food source for other animals are called",D,D,True,0.0,0.0,0.0,0.0,NA,-7.022602081298828,-6.085102081298828,-3.585102081298828,-1.5851020812988281,NA,-7.022602081298828,-6.085102081298828,-3.585102081298828,-1.5851020812988281,NA
